3.043595375970330252e+01 3.050064693537444072e+01 1.703520535505681366e+01
3.047181281066682246e+01 3.049930515866326886e+01 5.181995078866151516e+01
4.376817780238254585e+01 3.059387749830892744e+01 3.446077650774452650e+01
1.691637168275281766e+01 3.040450162516061994e+01 3.448798898783625333e+01
3.035889264650141328e+01 4.396767438035578124e+01 3.447466839586848408e+01
3.054867000699482205e+01 1.702961779375783991e+01 3.447330319337870463e+01
3.817661203308025364e+01 3.835962947262239453e+01 2.435610942156456815e+01
3.820175138920730973e+01 3.836381804507200854e+01 4.458293024280465744e+01
2.262332408592997979e+01 3.822741569283546426e+01 2.440136262693723523e+01
2.263589814390874722e+01 3.823438700067463714e+01 4.457331231968468899e+01
3.828705335586914771e+01 2.274992459136598910e+01 2.435464935779969409e+01
3.831087495149338906e+01 2.274607128901295638e+01 4.458073517037988154e+01
2.273129912443064171e+01 2.266233257456366701e+01 2.439867019230101164e+01
2.274601715184099859e+01 2.265516325707537959e+01 4.457248517480153538e+01
3.994308247253854205e+01 3.181518144476205734e+01 2.211756270287149562e+01
3.996963045025627537e+01 3.181390941645972248e+01 4.681259666344467973e+01
2.092501194587566005e+01 3.168024582120508370e+01 2.214111461908130707e+01
2.096928228253951332e+01 3.167682040920773190e+01 4.680147536815456988e+01
3.996152759559647194e+01 2.931973522171249513e+01 2.211603544951076117e+01
3.998945338839720876e+01 2.931875971039062989e+01 4.681533731644594098e+01
2.094232660942437718e+01 2.918645901808628906e+01 2.214068321559346231e+01
2.098991303464125124e+01 2.918877239096458354e+01 4.679753859192504706e+01
3.161458695229223892e+01 4.000476744333274581e+01 2.217199407014082624e+01
3.164279876420565074e+01 4.002746910532142266e+01 4.680522354741508195e+01
2.913301184409217015e+01 3.999510718089397443e+01 2.216407221395036942e+01
2.915676950727100802e+01 4.000518984291937130e+01 4.680173714024257947e+01
3.174892464134353176e+01 2.101069088581160216e+01 2.216747220938681906e+01
3.177650703608174609e+01 2.099261578658316552e+01 4.679962513634538368e+01
2.926685761559624765e+01 2.098701094434350267e+01 2.216194080141788447e+01
2.929058659862306513e+01 2.097439442131505061e+01 4.680292349531856644e+01
3.984582332472096766e+01 4.004717923320632877e+01 3.285678211637645774e+01
3.985293856499058052e+01 4.005053988939840082e+01 3.607339121703707718e+01
2.086966887517395364e+01 3.996840925607047978e+01 3.286697628748052580e+01
2.086863749489104691e+01 3.997237845216069019e+01 3.610228964090238435e+01
3.998094442137358584e+01 2.108464775898042021e+01 3.285569947419776327e+01
3.998659702540661698e+01 2.108227072642988276e+01 3.607250664554688058e+01
2.100328357412626445e+01 2.089676181538462174e+01 3.286578665828758972e+01
2.100375855905529221e+01 2.089357546514910169e+01 3.610140384289691440e+01
3.958592655754326017e+01 3.421438015051663228e+01 2.256033374114440093e+01
3.961644921724482771e+01 3.421616952979740489e+01 4.637703135532569121e+01
2.123948706196740943e+01 3.408819723836774784e+01 2.257028750774059844e+01
2.128497545543319092e+01 3.407906195541943362e+01 4.636966667981305790e+01
3.963818445257953016e+01 2.691502140965481260e+01 2.255904975317468697e+01
3.966782086064702639e+01 2.691200152045125904e+01 4.637696638227702550e+01
2.128989645569942724e+01 2.678293787067026344e+01 2.256859381883554860e+01
2.133714508570866997e+01 2.679094451728060733e+01 4.636799766853413729e+01
3.401350793048914056e+01 3.970147860519546157e+01 2.258425097566603768e+01
3.404118705722084570e+01 3.970953295965083640e+01 4.636927365759669328e+01
