3.052122191919864846e+01 3.063777106995872401e+01 5.182424371848618705e+01
3.059534144618478990e+01 2.973066103938085547e+01 5.179618372800320714e+01
3.099381192071902547e+01 3.136978838909907807e+01 5.177998370761184788e+01
2.925364547656115022e+01 3.052446611699449974e+01 5.175082233232195961e+01
3.168044211145597089e+01 2.988375370904299899e+01 5.174885275859324452e+01
2.992558874380409861e+01 3.172833835348583520e+01 5.174445300946157289e+01
2.970798632490384605e+01 2.897315164912247099e+01 5.169196832142195319e+01
3.216502979756334213e+01 3.112823793823336516e+01 5.168752254752542541e+01
2.875419546649849423e+01 3.130265085557480731e+01 5.166246094215331652e+01
3.120408882418497143e+01 2.860305184548812818e+01 5.164671768632825177e+01
3.107270610139103084e+01 3.253656598058049099e+01 5.162713853523263197e+01
2.844926407849265004e+01 2.954631506694475007e+01 5.159980650534162550e+01
3.275295938229297832e+01 3.007191493668729620e+01 5.159459752098799612e+01
2.905241621872722746e+01 3.249343645220140786e+01 5.155875201499286931e+01
3.012632365244582644e+01 2.799441907929613649e+01 5.154155505147738836e+01
3.244397833616841353e+01 3.219526474023808760e+01 5.153738009576201762e+01
2.777886923111829987e+01 3.050288565316750322e+01 5.149715972717248036e+01
3.240803958240572058e+01 2.852844163873220396e+01 5.149782410354172413e+01
3.031061526471088641e+01 3.333436852993835942e+01 5.146750560550861309e+01
2.859253232986048943e+01 2.824783439316715317e+01 5.144299686206660027e+01
3.342524082752706960e+01 3.086838155568810649e+01 5.144152583912112675e+01
2.794139176996409901e+01 3.225224611854031309e+01 5.139950441274806536e+01
3.114126201073199240e+01 2.743800099119447466e+01 5.139519922051877643e+01
3.200582155294775788e+01 3.328422706984881074e+01 5.138462971302124060e+01
2.733932782996784994e+01 2.952778043231045757e+01 5.134361069122108034e+01
3.345932969401973622e+01 2.907388937196511947e+01 5.134912742068358682e+01
2.913560191810519484e+01 3.362096377785020707e+01 5.131429302416420057e+01
2.929198296079714225e+01 2.725407409120744262e+01 5.129160662647592517e+01
3.354887936522296599e+01 3.214906221914588969e+01 5.129414997948081378e+01
2.702962753754749770e+01 3.146214378494743968e+01 5.124853906046409691e+01
3.238427075277897416e+01 2.742468752736129289e+01 5.125094240161588743e+01
3.109119727330279304e+01 3.412797210726218111e+01 5.122656860961310343e+01
2.750165996456770756e+01 2.820260881506409589e+01 5.118823797458959035e+01
3.423753710333105005e+01 3.018742293383979813e+01 5.119149536020147195e+01
2.783641503012704987e+01 3.331932854918564146e+01 5.114923550979023759e+01
3.048031760468133911e+01 2.659246237479844055e+01 5.114037456219742950e+01
3.311272911522070928e+01 3.343288019209993678e+01 5.113039314801322632e+01
2.646810876870096507e+01 3.014543158897479103e+01 5.108769633050300030e+01
3.369988803221094287e+01 2.805257600285585440e+01 5.109309919520187293e+01
2.969600311219974742e+01 3.453341660036289085e+01 5.106032579207633404e+01
2.824693761997857777e+01 2.697325366104664823e+01 5.102923841343829281e+01
3.451691831568894742e+01 3.161637847782196076e+01 5.103206302093050084e+01
2.666952098754833855e+01 3.243917913275111431e+01 5.098876489830613679e+01
3.194632700154982174e+01 2.645261049166735035e+01 5.098950105432476221e+01
3.210366853337534110e+01 3.453278615919630568e+01 5.096827209053887486e+01
2.649145094784940113e+01 2.860541147811801110e+01 5.092835897617879937e+01
3.471267890624882568e+01 2.921060240291733834e+01 5.093014556862335240e+01
2.817921675567542650e+01 3.436615134453363396e+01 5.089287392533454835e+01
2.951706164191747561e+01 2.606690772656935096e+01 5.088324670527710936e+01
3.417914229565313633e+01 3.315272151811955581e+01 5.087965242573643110e+01
2.587423250208226122e+01 3.105622914294421832e+01 5.083170116264556526e+01
3.348873875219215535e+01 2.694841555129737998e+01 5.083375680491793958e+01
3.063074874580281204e+01 3.520156914400951109e+01 5.081313417058566273e+01
2.712238774827496002e+01 2.712213239291985545e+01 5.076614559708733054e+01
3.523380517580081772e+01 3.073689396934112850e+01 5.077371243213909224e+01
2.673730179568282850e+01 3.357208090785929500e+01 5.072715320414514650e+01
3.112621433066782473e+01 2.567145288959716254e+01 5.073598183185060151e+01
3.324525420546369503e+01 3.454465602617877806e+01 5.071581555355558635e+01
2.563839669265597720e+01 2.937582607116789291e+01 5.067359000514792200e+01
3.480435944301980555e+01 2.804472420026181112e+01 5.067064935441489126e+01
2.889252640466988709e+01 3.528344811027769623e+01 5.064609952919740721e+01
2.835527399032941887e+01 2.588027427574582262e+01 5.061275233853957900e+01
3.516503548651714794e+01 3.249432150633190730e+01 5.061364315750931553e+01
2.560466538201319509e+01 3.221663232022181944e+01 5.057183284207964391e+01
3.289581931992776731e+01 2.591398389227715171e+01 5.057791709079479858e+01
3.176421111164275146e+01 3.555926146816580058e+01 5.056472400094469322e+01
2.605532090235986686e+01 2.763259827243672007e+01 5.050611610394025064e+01
3.567276419822321998e+01 2.963029810438409584e+01 5.051223953690018931e+01
2.717546778817839837e+01 3.468471617942541485e+01 5.047215155018612620e+01
