3.339228731683326146e+01 2.701453854759369477e+01 4.448369616646426294e+01
3.350562339504696041e+01 3.215405849651932613e+01 4.443877602701937946e+01
3.158736834242906966e+01 2.885068583781883333e+01 4.458248937981365856e+01
3.604568986326912494e+01 3.199961798654824108e+01 4.444913994030903126e+01
3.495597652823828128e+01 2.661767197262612328e+01 4.438691158607136344e+01
3.205088154794766808e+01 3.138801533016465939e+01 4.445529842441267476e+01
3.233916877617067342e+01 2.725653159967477634e+01 4.440715804325807881e+01
3.446902655649413560e+01 3.266647006199319492e+01 4.428336446889965572e+01
3.660149739361103371e+01 2.717437230133473847e+01 4.441259266362445857e+01
3.118377844424162859e+01 2.983538880396183757e+01 4.449059762994033917e+01
3.707536348391007408e+01 3.152031967968417092e+01 4.441656060039369436e+01
3.388120847567456195e+01 2.629097829401690944e+01 4.423886011627820380e+01
3.266695097768720757e+01 3.236109952609896112e+01 4.425908645061369384e+01
3.775934458540572791e+01 2.864643266450123349e+01 4.448043933233310554e+01
3.138273752729261190e+01 2.796642721209283167e+01 4.437916520101762785e+01
3.565436807905922478e+01 3.277035926576577651e+01 4.419344650187937162e+01
3.576599154857935048e+01 2.630650872278897268e+01 4.421125570604036170e+01
3.123292330758722812e+01 3.106082142311150207e+01 4.433322946228205552e+01
3.790652590259495724e+01 3.060540364559751580e+01 4.440854705579490513e+01
3.262945422884645552e+01 2.643484792950599882e+01 4.417605487813648324e+01
3.368840643376304911e+01 3.307742797579507510e+01 4.408996850871481143e+01
3.747132278174601794e+01 2.739765463155660186e+01 4.428940860610426711e+01
3.072338325639003287e+01 2.908167764003536249e+01 4.434924355985098288e+01
3.688317174824320688e+01 3.239286305856221304e+01 4.416962194850875534e+01
3.458884689330441375e+01 2.578714062252932493e+01 4.404789495980353564e+01
3.176716947283722803e+01 3.225443432225805651e+01 4.414199992501833947e+01
3.835211794200475310e+01 2.934985822448872739e+01 4.435265213622624714e+01
3.144571673850596483e+01 2.705535465244968307e+01 4.416575931339526306e+01
3.498992721735799449e+01 3.338891083165182039e+01 4.397832109337397100e+01
3.668734956671643488e+01 2.628667444790995944e+01 4.409280270162381754e+01
3.053058420528390471e+01 3.044422350189999094e+01 4.424284980929466116e+01
3.796892016165589467e+01 3.152837894487134918e+01 4.419090848646579417e+01
3.321170674404512368e+01 2.571922708293476845e+01 4.396856215615824226e+01
3.276454789531416623e+01 3.322941130966702161e+01 4.395940008355489681e+01
3.050945418570483625e+01 2.814307525324470660e+01 4.417975839212700606e+01
3.640067609586208874e+01 3.320748154341823977e+01 4.394600982396755029e+01
3.549336618550044875e+01 2.550190726578879108e+01 4.390835050320112032e+01
3.088639151676278161e+01 3.185149666799882340e+01 4.406543074678829441e+01
3.871233354178447428e+01 3.025437514201125211e+01 4.420728887703432974e+01
3.180639849341484293e+01 2.616399265956609810e+01 4.396790736460814486e+01
3.411876312467206418e+01 3.380513734089873168e+01 4.380748555168084835e+01
3.763949694313835437e+01 2.655723305922854749e+01 4.401062888254209327e+01
3.001250167076836917e+01 2.958935378735720789e+01 4.415201344532592742e+01
3.773578134980458287e+01 3.249094128918638802e+01 4.397166226610485751e+01
3.402515374328892506e+01 2.517205366886770435e+01 4.378258020405770168e+01
3.177225349289933476e+01 3.310573494683211493e+01 4.388194257678113530e+01
3.893341074260241896e+01 2.870509542555137017e+01 4.412676264825786632e+01
3.058475366929802419e+01 2.712916547069383100e+01 4.399284165369169131e+01
3.566606721643740485e+01 3.388453424094537070e+01 4.374291853521307871e+01
3.651050557591896961e+01 2.547263112855319989e+01 4.382492135640060837e+01
3.009840640583647087e+01 3.117624310288633183e+01 4.401363916228383744e+01
3.879752405267247184e+01 3.128063071244484661e+01 4.402763857277710002e+01
3.244260726553373075e+01 2.536398661865074544e+01 4.377704397622466104e+01
3.310152031978280007e+01 3.398743113241359737e+01 4.369444255782166664e+01
3.854229916968357372e+01 2.711121378334734189e+01 4.395236002494447547e+01
2.974340850949219117e+01 2.855409574225124558e+01 4.402635459370986126e+01
3.721908151787192764e+01 3.340862322760281700e+01 4.376384219191060510e+01
3.501570444384847747e+01 2.483522983409009299e+01 4.364168319859354739e+01
3.078446881152616044e+01 3.269381923979192095e+01 4.383455929827233177e+01
3.937821340638276979e+01 2.969931422855258063e+01 4.403753684512402344e+01
3.095004578569243847e+01 2.612645624912801523e+01 4.381558162587866434e+01
3.472305351958238617e+01 3.436754625681798103e+01 4.356595689821003248e+01
3.757110028267958768e+01 2.572362673615543827e+01 4.377510408229202454e+01
2.947575117372084108e+01 3.026336773249245837e+01 4.396830857691739425e+01
3.858605147589074846e+01 3.235905798396427713e+01 4.382727228948849074e+01
3.331760214439319867e+01 2.472659153392273268e+01 4.357814555821881441e+01
3.200472754859006130e+01 3.391065931130140854e+01 4.364153475732568666e+01
3.932010920283793354e+01 2.793170814781966627e+01 4.391499337230750655e+01
2.976709910915705493e+01 2.742536453592835954e+01 4.386052598187889373e+01
3.644818340519240962e+01 3.419094787279079384e+01 4.356063242692805204e+01
3.612470160073358016e+01 2.473927042982302282e+01 4.357150688448471243e+01
2.987455996637368827e+01 3.200096116145059710e+01 4.380186100895704726e+01
3.954965095035482392e+01 3.083093248841227307e+01 4.390130280273006491e+01
3.159620750506606868e+01 2.520254549153095525e+01 4.364170654375261904e+01
3.362598091896906283e+01 3.462514669229162223e+01 4.344210924889242165e+01
3.859877023651421268e+01 2.626242404271851427e+01 4.373588717103655910e+01
2.909277095389400714e+01 2.915348095715273757e+01 4.389193276262930965e+01
3.808154677543382860e+01 3.340241819841557458e+01 4.362733319207617200e+01
3.437671182946711923e+01 2.430130179047849737e+01 4.340401918335068387e+01
3.089609322541295100e+01 3.354721655561000659e+01 4.362232710093782373e+01
3.989715773081859851e+01 2.898451796009051407e+01 4.387525284695002625e+01
3.009042664612517015e+01 2.629654919697288662e+01 4.369051281659463370e+01
3.546043206995833685e+01 3.477770603971645613e+01 4.336440163146280469e+01
3.729513072086499648e+01 2.491748472414308679e+01 4.355274815752816409e+01
2.911462842778702864e+01 3.105847950473323138e+01 4.378264226599373643e+01
3.941297579423225272e+01 3.202397882802847562e+01 4.372069759205344752e+01
3.249898107593717356e+01 2.443790471729709068e+01 4.343440436776486280e+01
3.243226746263361804e+01 3.463434812389792228e+01 4.339224600911865792e+01
3.951565233135667654e+01 2.707466405436437284e+01 4.371322706076411180e+01
2.901268180902081539e+01 2.791745386559647457e+01 4.375555693427355664e+01
3.730652353238226482e+01 3.431948428885393554e+01 4.342190554108351819e+01
