3.388215134955120789e+01 3.075366801301051822e+01 4.321617922008177004e+01
3.605232251215257122e+01 2.897701025849996626e+01 4.322390478828848615e+01
3.312381349551229448e+01 2.890613544222847864e+01 4.323465590351452903e+01
3.534545327631649769e+01 3.103129051422428475e+01 4.318089720723388325e+01
3.514888353570362511e+01 2.781820695132030252e+01 4.317771717488728456e+01
3.301432518495547441e+01 3.041552287211511896e+01 4.320674865628060957e+01
3.649855795534489999e+01 2.991460790933814096e+01 4.319028380790683741e+01
3.347854908392506701e+01 2.788018802142049068e+01 4.317182794925201250e+01
3.434838937126335168e+01 3.152977749075947855e+01 4.312540085649023069e+01
3.624004889543379448e+01 2.813765093300787967e+01 4.315304114939485913e+01
3.243274880334769961e+01 2.940779521765959714e+01 4.319538732885726517e+01
3.620862301417027851e+01 3.108280433509056806e+01 4.312346065747682644e+01
3.450996838911552800e+01 2.721119967811429063e+01 4.309820900770171193e+01
3.310558332294204575e+01 3.131039632003072271e+01 4.311716711508270095e+01
3.702327811188520457e+01 2.917788797272832824e+01 4.314004713833422500e+01
3.258466790711045036e+01 2.808932104918844530e+01 4.313793903666664420e+01
3.517333870200421586e+01 3.195518122285288953e+01 4.304400742823404613e+01
3.589964705198327977e+01 2.726954844820263446e+01 4.306107758604715485e+01
3.210156030390449189e+01 3.030316548733375015e+01 4.313650780424401177e+01
3.706111189840038378e+01 3.062910538284667794e+01 4.308950937665358083e+01
3.356511584995688224e+01 2.699095215089050726e+01 4.304207201438127584e+01
3.368171914034181924e+01 3.210744971585967278e+01 4.301105253020816122e+01
3.713055016797243724e+01 2.818549220418147527e+01 4.307054833234686697e+01
3.182208440323191923e+01 2.876610161064467874e+01 4.311394258947444769e+01
3.619863669199782663e+01 3.195157247505164833e+01 4.298929453024736347e+01
3.512246135305187522e+01 2.659186413748027533e+01 4.296984447771821181e+01
3.223012303487696784e+01 3.134964637827032874e+01 4.304229523003082392e+01
3.768257732485692202e+01 2.975667290525931463e+01 4.305749607607096152e+01
3.251129042885733611e+01 2.722431922849965247e+01 4.301521828684564497e+01
3.463520666699182726e+01 3.262740742725499388e+01 4.290867692673057121e+01
3.676250162873608929e+01 2.714612887927717111e+01 4.296959630058722723e+01
3.137820065024965643e+01 2.980224413101549175e+01 4.307102086762395743e+01
3.722960697496034754e+01 3.147950307315050011e+01 4.296650743232251557e+01
3.403058860472374647e+01 2.626130660090871061e+01 4.289785665763753286e+01
3.283735435157157667e+01 3.233205575413619925e+01 4.291660584266988110e+01
3.791041232335938105e+01 2.860360631895217054e+01 4.299832978372140246e+01
3.154776534729472814e+01 2.792753912033222008e+01 4.301100681827139738e+01
3.582150644689735941e+01 3.273550801985607706e+01 4.284312717167868101e+01
3.593961032373554332e+01 2.626952652049189041e+01 4.285455021684164478e+01
3.139417269547742606e+01 3.103142721378459967e+01 4.298458439958145760e+01
3.806552030477442372e+01 3.056294058485341125e+01 4.295699275533773687e+01
3.278972355225605639e+01 2.638565575881895597e+01 4.286907992743283558e+01
3.385942289908707181e+01 3.305492122538885269e+01 4.279010689054658201e+01
3.764274222990290042e+01 2.735943919047433326e+01 4.289721907597422046e+01
3.087798020114109576e+01 2.903829359377348496e+01 4.299527505029757890e+01
3.705916102594886752e+01 3.236269554948801641e+01 4.282158063134860981e+01
3.475692352656183459e+01 2.572992717358785342e+01 4.275831197274658280e+01
3.192211261825967483e+01 3.223785120786698144e+01 4.285143082447338969e+01
3.852013260020092389e+01 2.930356462575493026e+01 4.292390493115890848e+01
3.159289392660003060e+01 2.700639509994372389e+01 4.287759140308473604e+01
3.516152261973400783e+01 3.337000882888237641e+01 4.269677883914386740e+01
3.687004386044380055e+01 2.623993198213229761e+01 4.276598518237424429e+01
3.067057861762472726e+01 3.041113468455274571e+01 4.293293698026550231e+01
3.815310052167444610e+01 3.150045734919626383e+01 4.283039948436764632e+01
3.336746365508692946e+01 2.564973703351895296e+01 4.271064707308158859e+01
3.292409002604858870e+01 3.321723914080715190e+01 4.269773622671857538e+01
3.845847959738733834e+01 2.787755424656145919e+01 4.283969744145981906e+01
3.064352726595483745e+01 2.809643663816327930e+01 4.289294375910193935e+01
3.658446406607318124e+01 3.318845149779113513e+01 4.265973972883340792e+01
3.567337385793133819e+01 2.543497048391414594e+01 4.263948297639243634e+01
3.101874330616626096e+01 3.184068482885541229e+01 4.280787340430181587e+01
3.890076267416718281e+01 3.021533260380548924e+01 4.283206949527143337e+01
3.194951004049005050e+01 2.609460313366425055e+01 4.271861103781693458e+01
3.428596983326827541e+01 3.380208121096299578e+01 4.256824528413715569e+01
3.783418107452918377e+01 2.650583830206043245e+01 4.270341944948988555e+01
3.013509702657849587e+01 2.954753523758886757e+01 4.287025324972891838e+01
3.793525330215447866e+01 3.247439039725950494e+01 4.267677142890111952e+01
3.418929840851775026e+01 2.508487748797102768e+01 4.255692757067205889e+01
3.191454041128276131e+01 3.310040803760625039e+01 4.263697481442652304e+01
3.913143398600826828e+01 2.866054569364825610e+01 4.278105983874765883e+01
3.070485167772216073e+01 2.707005243891942214e+01 4.275709019658550858e+01
3.584642984367068408e+01 3.388224397495346096e+01 4.249755429266040352e+01
3.670305989636617028e+01 2.540409584597757942e+01 4.254764938950403064e+01
3.020861620066273545e+01 3.116062856297464023e+01 4.277336240907082043e+01
3.900480439704104896e+01 3.125964391601052483e+01 4.270844496658756384e+01
3.258948063161434305e+01 2.527656563755222408e+01 4.254286887782961912e+01
3.325821048206396569e+01 3.399324066955776402e+01 4.246731664663650463e+01
3.875034800770382049e+01 2.705945945210664405e+01 4.265924410358427821e+01
2.985038961447098060e+01 2.850473325952386006e+01 4.277850350700309434e+01
3.742196026491982508e+01 3.339906124976412372e+01 4.250019670772064728e+01
3.519178058966667066e+01 2.473973996954993737e+01 4.242223354027683513e+01
3.090333626596502015e+01 3.269413582664891749e+01 4.260428746059471905e+01
3.958964049320692880e+01 2.965944384292145131e+01 4.270351530227036818e+01
3.107285436471316231e+01 2.604643961385474782e+01 4.258796010699817458e+01
3.489540030157395023e+01 3.438517628119187464e+01 4.235078471634052732e+01
3.777398448208764847e+01 2.565466896668127106e+01 4.248801349175128905e+01
2.957139423768719055e+01 3.023179396093448190e+01 4.272986769620347758e+01
3.880563408257395253e+01 3.234945053561211381e+01 4.255068582921815334e+01
3.347059359545364998e+01 2.462244612641073971e+01 4.236868479316614611e+01
3.214610788485651938e+01 3.391509080046232327e+01 4.240427348791174467e+01
3.953971063998919533e+01 2.788334437087580042e+01 4.261920549550637816e+01
2.986159255572441040e+01 2.736399270630258940e+01 4.264771890165020096e+01
3.664301271521097192e+01 3.419749145829108272e+01 4.231776427267467255e+01
3.631631724948391593e+01 2.465011019310316698e+01 4.232057997281879125e+01
2.996849403167944459e+01 3.200203304253830794e+01 4.258749130625893287e+01
3.977330593108612078e+01 3.080567530136628918e+01 4.259227234197508238e+01
3.173125576961657757e+01 2.511044159928576747e+01 4.239608640316214405e+01
3.378591916325348166e+01 3.465389901274403428e+01 4.223467082509249337e+01
3.881493322244077149e+01 2.619525769019079675e+01 4.245507194945724194e+01
2.917898069297278951e+01 2.910589049864310240e+01 4.265788200899983451e+01
3.830152476010369611e+01 3.339832149282973006e+01 4.236297415946263811e+01
3.454349957083999811e+01 2.418320484357544942e+01 4.221342330463169645e+01
3.101561119274362710e+01 3.354925717207451896e+01 4.237626346482149131e+01
4.012417811628056086e+01 2.894026747098454422e+01 4.256368381407533263e+01
3.018975802711145562e+01 2.621243914664624697e+01 4.247597409664645340e+01
3.564144116531315376e+01 3.480863493265039210e+01 4.214809944242649209e+01
3.749741630374777657e+01 2.484049065546013324e+01 4.225696443481845677e+01
2.919121121208545944e+01 3.104535469358842192e+01 4.256762660052980607e+01
3.964460826144285477e+01 3.201552872509524406e+01 4.243923925917592044e+01
3.264470965744040143e+01 2.433362643677462245e+01 4.220006694672125747e+01
3.257815268008799592e+01 3.465645824208711190e+01 4.216032862437641882e+01
3.974669143098718394e+01 2.701709669190631047e+01 4.243380597949070676e+01
2.908774869766357440e+01 2.785780911030999007e+01 4.254181524590170227e+01
3.751607950920266177e+01 3.432675065068719533e+01 4.216201726380621295e+01
3.574959696226978423e+01 2.399765071512988612e+01 4.209405508880384872e+01
2.994129512673265836e+01 3.289001129116022071e+01 4.237440624436173664e+01
4.043526598730015564e+01 3.016888754374774706e+01 4.247265598338542958e+01
3.082645896910097605e+01 2.513851139246720479e+01 4.227176971586438725e+01
3.446848698273117861e+01 3.518757150368174536e+01 4.200966965903877082e+01
3.866693955053469267e+01 2.532399853448321636e+01 4.222894092340823846e+01
2.864963035304597838e+01 2.986570710981678900e+01 4.252139965351879169e+01
3.919313370349350834e+01 3.320008510741027408e+01 4.224675775558596769e+01
3.376329321573940234e+01 2.377142255844514906e+01 4.202054406173604661e+01
3.133283291120575242e+01 3.437066163794324325e+01 4.212970522527249528e+01
4.048904636865052709e+01 2.809473678333555213e+01 4.240296453930481846e+01
2.932926101652873285e+01 2.657703864760413026e+01 4.237661601582775006e+01
3.649090948600881035e+01 3.507212838551517819e+01 4.196610437861999543e+01
3.703010119207353767e+01 2.409072794986646571e+01 4.201646170973720018e+01
2.900297779935512565e+01 3.194694875146071666e+01 4.237671314096323272e+01
4.042313365703249417e+01 3.149115608588025239e+01 4.233402469820135394e+01
3.173956366491769998e+01 2.421799207492445305e+01 4.205492959545411225e+01
3.318010089350585901e+01 3.530279107084145096e+01 4.191420503491155358e+01
3.975138129603653425e+01 2.610272464926977420e+01 4.222126060449567575e+01
2.841230911809135051e+01 2.853046156995966243e+01 4.243029663565899767e+01
3.843664693663014020e+01 3.427575105329666627e+01 4.202941555027406650e+01
3.503356725442537112e+01 2.346073033080327264e+01 4.187438218547591617e+01
3.011917303969033100e+01 3.378428349114591356e+01 4.213298407884215635e+01
4.096456485020186733e+01 2.937938365846353506e+01 4.234000315284238525e+01
2.990471126351410192e+01 2.535493157697609234e+01 4.216810141351304253e+01
3.527573600050346414e+01 3.558608341551840226e+01 4.179868214386230818e+01
3.832318401988163714e+01 2.448257353775948530e+01 4.198341543466175807e+01
2.828465116307893013e+01 3.074932173559321313e+01 4.236176303861143566e+01
4.006660992515897846e+01 3.281405255625340089e+01 4.214618508194312341e+01
3.288164531416182967e+01 2.350899429175051480e+01 4.184782614091606945e+01
3.183273965182714704e+01 3.512767513159165844e+01 4.187020946926717357e+01
4.066937047914365877e+01 2.716337992598850448e+01 4.221587816135858162e+01
2.852351100581006449e+01 2.712766263626238228e+01 4.228242253039010734e+01
3.741530234188466864e+01 3.517207192039801811e+01 4.180988373393826407e+01
3.640035135118214527e+01 2.343117345363401327e+01 4.177646942139435282e+01
2.901392282795793420e+01 3.289413825714684947e+01 4.215636095024284202e+01
4.111063445596680310e+01 3.079536928085143188e+01 4.222604106056208195e+01
3.078558448431408934e+01 2.427535666325454500e+01 4.193455504886985352e+01
3.392499090851453047e+01 3.583495171428216253e+01 4.167707206080116578e+01
3.955907888118525761e+01 2.518198821687428435e+01 4.198397881295948508e+01
2.786524324841317934e+01 2.935552733176526274e+01 4.230318487590486853e+01
3.937558687082323416e+01 3.404555535605459937e+01 4.192024216825119254e+01
3.419686125685512934e+01 2.305315438982965759e+01 4.167172603843361856e+01
3.048985917907200616e+01 3.464607857432613969e+01 4.187222112011077968e+01
4.133674794728289470e+01 2.846790661551709434e+01 4.218506595895033229e+01
2.899581132117993576e+01 2.575529609290975941e+01 4.207917908212782976e+01
3.617988267658365231e+01 3.583955832530381258e+01 4.161087634554207426e+01
3.780229979901800874e+01 2.370284847871511502e+01 4.172886426357039369e+01
2.810304661561055539e+01 3.171953769556981584e+01 4.217188523273095768e+01
4.089098692957120562e+01 3.224796093856704715e+01 4.205346746832042726e+01
3.192344607749540586e+01 2.340358854890071427e+01 4.170061898055372751e+01
3.249212464890603513e+01 3.579482306702941941e+01 4.160977041913599095e+01
4.065672747207310778e+01 2.618531757030807228e+01 4.199930547213122622e+01
2.780479004672157473e+01 2.785009521977996982e+01 4.218354270269482242e+01
3.838783977671996439e+01 3.510811747847388631e+01 4.167901192998382953e+01
