5.263343615750712701e+01 2.946380985088735116e+01 2.949960908317605046e+01
1.630783154395582102e+01 2.944500826547893979e+01 2.950029459724041558e+01
3.447729946993603534e+01 1.569496411324687379e+01 2.946507524014040058e+01
3.446307820564694424e+01 4.319179957013970039e+01 2.953492684292412207e+01
3.447049124452177438e+01 2.941937579718644358e+01 4.328612227152158454e+01
3.446990205868745960e+01 2.948928950152065553e+01 1.571016970861049700e+01
4.490056039070693572e+01 2.153518497153178046e+01 3.740154443810443752e+01
2.404091631051380062e+01 2.151882994399608151e+01 3.740753718769828140e+01
4.490389834530585489e+01 3.735281804330681865e+01 3.745043519232839913e+01
2.402779961347095394e+01 3.734256818357341956e+01 3.745143554261693453e+01
4.489987144942107022e+01 2.157575106870311998e+01 2.155815000450627394e+01
2.403909000520860673e+01 2.155808009100930178e+01 2.155158321181131242e+01
4.490436801942384193e+01 3.739373202854596911e+01 2.158860310352921630e+01
2.402815178780926431e+01 3.738245498683406254e+01 2.158964151216244431e+01
4.719766275303792469e+01 1.981236699267645207e+01 3.074081985827829300e+01
2.175404074494331041e+01 1.980037233761224158e+01 3.074124720137075073e+01
4.720115569088824259e+01 3.911331550427377124e+01 3.079136498725928206e+01
2.172107654849142833e+01 3.910629873230449505e+01 3.079271744829195256e+01
4.719738414927630288e+01 1.981892765031066972e+01 2.820960422570027148e+01
2.175291230949536470e+01 1.980596662739897695e+01 2.821014370698671314e+01
4.720083184010837130e+01 3.911956175969888250e+01 2.825723266429102409e+01
2.172149776308357261e+01 3.911241270345551158e+01 2.825697537325239139e+01
4.719555132888012849e+01 2.817336832720174655e+01 3.916462190056658699e+01
2.175480660608886296e+01 2.816102143255605128e+01 3.915889758995501069e+01
4.719605270209551406e+01 3.069965849915800504e+01 3.917255626312191197e+01
2.175226189548380873e+01 3.068563928358112491e+01 3.916627502932419702e+01
4.719444238667693270e+01 2.822248109558913143e+01 1.982878879098622349e+01
2.175434132152288669e+01 2.821009149956055495e+01 1.983534369883761883e+01
4.719487975188476980e+01 3.074876429907862274e+01 1.983403770625820073e+01
2.175101636038811392e+01 3.073486891892216377e+01 1.984018046053085982e+01
3.614315225605276538e+01 1.977434743741520151e+01 3.915297966616258662e+01
3.280689455827736367e+01 1.976900493096574962e+01 3.915664654612660911e+01
3.613235392411084490e+01 3.908265615392972592e+01 3.919774400684283933e+01
3.279837122218489753e+01 3.908119722293756837e+01 3.919804008088329539e+01
3.614267018128332865e+01 1.982337337090119433e+01 1.979765213090179188e+01
3.280655989671807049e+01 1.981817856476079953e+01 1.979413745158160864e+01
3.613186216815051921e+01 3.913157175970230384e+01 1.985157002637904711e+01
3.279791194978493252e+01 3.913035434407043311e+01 1.985109447737837129e+01
4.677351571524020812e+01 2.012737239336304640e+01 3.318707161921714288e+01
2.217585679566360568e+01 2.011412374842085882e+01 3.318777131102118005e+01
4.677733964607198658e+01 3.878542982595290312e+01 3.323839326941372008e+01
2.214638050531929636e+01 3.877806129729137297e+01 3.324108258073923849e+01
4.677355850997074072e+01 2.014607754289304609e+01 2.576498333239410243e+01
2.217394953623490039e+01 2.013174069657119247e+01 2.576483284945846464e+01
4.677691238282628916e+01 3.880411088034078659e+01 2.580847452297989264e+01
2.214688396528387315e+01 3.879646815023120610e+01 2.580704979985257808e+01
4.677246516752225602e+01 2.573362313147522329e+01 3.883607004020598907e+01
2.217595216261447177e+01 2.572212514684885321e+01 3.883380979855313342e+01
4.677346744312074378e+01 3.314180937722654363e+01 3.885866061334625954e+01
2.216807692578174738e+01 3.312771407900436316e+01 3.885552140095153817e+01
4.677097250465060085e+01 2.578151329611745268e+01 2.014537925396791707e+01
