4.855577119245948836e+01 3.571851457568272536e+01 2.138531219902294822e+01
2.232864538713883462e+01 3.528170179723752398e+01 4.749971974537592700e+01
2.268005218170058868e+01 3.964557542699093062e+01 2.169438298134852516e+01
4.821029663814165644e+01 3.135282814557558240e+01 4.719610692878508473e+01
3.266457191132704452e+01 1.744053613926814350e+01 3.135058894395394091e+01
3.821992004241428731e+01 5.355863092930456304e+01 3.753403641421843417e+01
3.403643831763040595e+01 2.759766917341650583e+01 1.775062915204130931e+01
1.889089493377785089e+01 2.734532391525954864e+01 3.283092261739898277e+01
4.877389579732522407e+01 2.281878600514652433e+01 3.248654497382284490e+01
3.364345105874452457e+01 2.256792228593607774e+01 4.755102576508880929e+01
3.724387331487940145e+01 4.845122909747983897e+01 2.131464269843471016e+01
2.209304274713871763e+01 4.819828503180504242e+01 3.640087157995886713e+01
5.198510157114736074e+01 4.365062522458690353e+01 3.605306142419318149e+01
3.684766867140199764e+01 4.339956000715538664e+01 5.112779794365872021e+01
3.542710030727395321e+01 3.691232489657587479e+01 1.595913090200638607e+01
1.693921044745302495e+01 3.660436693760193805e+01 3.436852766285475980e+01
5.342377403572148609e+01 3.106591900634418835e+01 3.394606420993429197e+01
3.494531990322826687e+01 3.075855672079372738e+01 5.234353813255489030e+01
3.593936964441085280e+01 4.024202603239004361e+01 1.653993986693744844e+01
1.746047897782057845e+01 3.993442756370095026e+01 3.493873932858326015e+01
5.394343238323614997e+01 3.439595523632540619e+01 3.451627449069555809e+01
3.545753455779771457e+01 3.408817942816715174e+01 5.292175868278002326e+01
4.154129139072563959e+01 2.333014833425394485e+01 2.190071002262449795e+01
2.307942542793568919e+01 2.302149043276641649e+01 4.028258708378587016e+01
4.389096985157999598e+01 2.257228574296583190e+01 2.425755879948387772e+01
2.543926566584931237e+01 2.226403566625765151e+01 4.262982069602653468e+01
4.544269245700261450e+01 4.873265169815741160e+01 2.625716231710349291e+01
2.699559752405224344e+01 4.842502177632722749e+01 4.462494824685592221e+01
4.779523111051444317e+01 4.796862646115634732e+01 2.860691143023345973e+01
2.934812260307218423e+01 4.766056041013140998e+01 4.697427352192725891e+01
2.571420848504653733e+01 2.574152330919655540e+01 2.209337996733390241e+01
2.329884650321343997e+01 2.570125668107266037e+01 2.449828382236914237e+01
4.369047743282867202e+01 1.988621905617713637e+01 4.004623342920411488e+01
4.127221252473236746e+01 1.984560744721345671e+01 4.245440063181742119e+01
2.961570404711991955e+01 5.114580442479341826e+01 2.643492634787718032e+01
2.719846742013497476e+01 5.110592241578832073e+01 2.884144364299679353e+01
4.759155168000054914e+01 4.530358159112025618e+01 4.439120919019563871e+01
4.517507612809300355e+01 4.526334464689939097e+01 4.679729438122927832e+01
3.492391163198331583e+01 3.359057876362714268e+01 1.601291977429490032e+01
1.705158866802097606e+01 3.329309520430994240e+01 3.381038506347384498e+01
5.230836361161042447e+01 2.794664120915512839e+01 3.340309673596377849e+01
3.445929518047226736e+01 2.765005117210615992e+01 5.117415255091390236e+01
3.642596920068357491e+01 4.335497109358698964e+01 1.770043258367439165e+01
1.856759045340441361e+01 4.305745501427182376e+01 3.548223479890011589e+01
5.383427221885624903e+01 3.770728560319950873e+01 3.507445640279049570e+01
3.596070763141023008e+01 3.740953335298852522e+01 5.287059030155037931e+01
3.902710275459303091e+01 2.448000860292177805e+01 1.999867665503693104e+01
2.116890127929710275e+01 2.418162213224472268e+01 3.777922405521882609e+01
4.592190171288100231e+01 2.225152489750205476e+01 2.690610198576245793e+01
2.808486862786696037e+01 2.195412124553710242e+01 4.466656903209792517e+01
4.280231213815290658e+01 4.905069704310800915e+01 2.421478806538148376e+01
