1.256397195188589393e+02 -3.795314990728555671e+01 -6.539962252536835052e-03 8.146342323585686884e-03 3.910104107358591818e-03 7.645102768632672241e-03 1.646293480065064152e-03 -7.433025531512760242e-04 -1.199930254646486283e-03 3.712974053072248815e-04 6.057662188168055906e-04 4.753538108591137679e-04 -6.917744025433658628e-05 1.664237934666523699e-04 3.237900396926285396e-04 3.516044347225133482e-05 -9.184348007956755211e-05 2.716173755934470080e-05 1.900266624396684811e-05 2.007304354367800414e-05 1.138225942256404499e-05
3.696373649759267721e+01 -5.682153254172716217e+00 -1.367067503734276102e-03 -1.086676404835396070e-03 -4.127034114011718380e-03 4.472140168429117324e-03 -4.436183960807582594e-04 2.508582521483226913e-04 1.330472439112551086e-03 -5.306183832831656844e-04 -1.533184465883907777e-04 3.973238534782375098e-05 2.936540042579594001e-04 2.141511874048651620e-04 2.457198627400236646e-04 3.428663629689854275e-05 5.396417757441707153e-05 1.593115756493013180e-05 -2.600832763743898823e-05 -2.593299771214141458e-05 -7.220917662142944948e-06
4.976031723450624611e-03 -2.656220830928646137e-03 -1.859411329836468951e-03 7.615664487932161109e-03 4.601312209889796279e-04 2.478291192129278286e-03 3.453906514468751965e-03 3.591667298031842037e-04 -1.334620636417316319e-03 -4.911046588215173259e-04 -7.009776694655300844e-06 2.272089305932478709e-04 1.637460658718836726e-04 7.383496590546156924e-05 -2.123802549666153894e-04 -5.686642021940357949e-05 -6.630996536749478310e-06 -3.329666555584864795e-06 -3.378500932571526505e-06 1.428513049184232386e-05 4.773346353292851063e-06
9.514768616178059801e-03 5.047053881044538670e-03 -4.574792936552718459e-03 1.729229858040248757e-03 -2.274126096073914027e-03 -3.827444965771142904e-03 4.384909603271092138e-04 -8.296165802543220558e-04 2.039571406564633094e-05 7.397404551423569785e-04 2.332016389653412958e-04 3.087223433806407513e-05 5.049130652314826051e-04 -2.080467537917130016e-04 1.166562480775512611e-04 1.973332846335607016e-04 -8.419279678473223782e-05 -1.116983957016870477e-05 7.630454473828152118e-07 -1.767191286639047121e-07 -1.173159030809500791e-06
5.885811217716474530e-03 1.879037359416024788e-03 3.971848283599754836e-03 3.254264049233124290e-03 2.157555696740143247e-03 -1.049566327987039305e-02 -1.289969362488152527e-03 -7.752639592987220496e-04 6.701937290469750508e-04 8.918906034498519375e-04 1.888620734500356946e-04 -3.676118280027118601e-04 3.601472114844739281e-05 -2.237748953721474532e-04 -7.353175758773033976e-05 3.148304022304593275e-05 -1.047089570938020131e-05 -7.190601415074659997e-06 2.004135321387323643e-05 -3.906923754515290170e-06 6.712399930552948035e-06
-9.101251814174649013e-03 4.111543459776045850e-03 -2.282704561039849978e-03 -5.380963632353630288e-03 5.085891403652897935e-03 -4.415339850988131420e-03 9.632846717582133067e-04 4.965633241359457273e-04 -2.316681964271705141e-04 1.912884665043357302e-03 3.949304063826097888e-04 8.561588607647330207e-05 -3.738904299646073071e-04 8.912553255968624910e-06 -3.882023932642031383e-04 1.031194994474127213e-04 9.285332744690677487e-06 -2.561210126161839185e-05 -1.959724175482069342e-05 4.620405797073345866e-06 1.399401630575169975e-05
5.165630887778993596e-04 3.218274072247950812e-03 3.904562112875265001e-04 1.888959072628537683e-03 -9.524644914185032007e-04 -1.843676897945623061e-03 -1.848986139123265371e-04 2.502922156640607909e-03 4.793916630795036493e-04 -4.261421198046289049e-04 -1.761257907000324252e-04 6.104542121589950909e-04 1.915669299270561510e-04 3.597291567585259031e-04 -2.213372395975243823e-04 -7.121899770212714031e-05 2.087982571596924686e-05 -6.228635777150159925e-06 -2.706749472003444623e-06 6.894651941369289716e-06 6.998815247571954501e-06
8.434451975579126959e-04 -1.004834996024550620e-04 -1.155347358705149929e-03 7.599251612195878636e-04 2.045205544429107292e-03 2.738332125757469981e-03 -1.089595769963258576e-03 1.843572581665897658e-03 1.399128972219942924e-03 6.589090766730421045e-04 -4.672676813107790039e-04 -2.373453808396375209e-05 -3.155948988506906971e-04 1.354346658006266857e-04 7.735837322220273649e-05 -7.517769626286252560e-05 8.717710318850713236e-05 3.147621839783010245e-06 -7.112202206727147313e-06 3.531709815707273492e-07 8.490664688665106041e-06
4.026799620754362152e-05 -1.941561318333118180e-03 -1.820785940671143521e-03 -5.026027772361274515e-04 1.816907691100766442e-03 6.322176163116033365e-04 -1.187812290365020118e-03 -1.085228553887152003e-03 -2.990737591650471927e-04 -3.147895775521547534e-04 -2.414614747903165437e-04 3.724073555744222830e-05 -8.268411138162568008e-05 -6.805960369227204154e-05 -2.678699017587549136e-04 7.806117883091268084e-05 2.275932125717083920e-05 -8.391325601264654210e-06 2.131776376401717243e-05 -1.718564221731000430e-05 -9.379294514832992036e-06
2.416600145755398721e-04 3.263648473506020053e-05 6.966691294831850456e-04 1.131073694173700961e-03 -4.055562757640518434e-04 1.078590338793095071e-03 3.743842670210772994e-04 -1.196504466877357231e-03 5.294748290385342671e-04 2.937657488644163095e-05 -9.854701066527304931e-04 -4.076839935144641047e-04 -8.669851346954082771e-05 -3.127845501182946464e-04 7.629836699973857606e-05 -2.683053911356481080e-05 -3.262608367349262295e-05 1.357350428804471321e-06 -2.136388227857999311e-05 -9.263794497282873408e-06 2.123504891926586424e-06
8.086062888796874404e-04 3.940984683763470997e-04 -3.392196546461168083e-04 1.865517660666338173e-04 2.883704657212771139e-04 -4.422891101913961620e-04 -5.387049752552108828e-04 -3.752451399021694556e-04 2.039892763483486249e-04 8.248095931013832427e-04 -7.594473506189469703e-05 4.156090811853196954e-04 -4.739609282805035129e-04 1.681812833312923416e-04 1.519440473340960551e-05 -4.039582097048466380e-05 -1.546119724071814971e-05 -6.646510432029018034e-06 -3.589286101668420770e-07 2.310507444480691674e-06 1.239784941464705526e-05
-1.007324140347432007e-04 5.557655744409806253e-04 5.419532773753843458e-05 -1.016913558915533144e-04 -6.466632118251602890e-05 9.561728949392112042e-05 -4.008515863551664893e-05 -2.399580656839706005e-04 -5.569188267517954927e-04 -7.913264887111637336e-04 -6.946707309554156495e-04 -5.329969956444635670e-04 2.674886095821449317e-05 -5.493809250556314083e-05 -3.321880493273310364e-05 3.003329633599616244e-05 -3.231041557283376164e-05 -1.020854851319086265e-05 -5.796938988611444188e-06 2.168650740319577608e-06 1.628124639485584169e-05
4.085162267859765439e-04 3.011957885412641645e-05 -3.412555642361425612e-04 -1.794021996981420841e-04 1.438438445023892953e-04 -5.103126364702781359e-04 -1.779040076890225919e-04 6.163145800974767496e-05 -2.755805314383907856e-04 2.504933993479063759e-04 -1.406721973846725149e-04 2.137614223389761037e-04 -2.588580993002631558e-04 -1.136640616641315660e-04 1.952938369823575826e-04 -3.914855077513657022e-05 -5.102217466346203878e-05 -3.846225571813022270e-06 2.184915438485646177e-05 -1.096756662111175729e-05 4.907488921901403955e-06
-1.590548202776431719e-04 3.556442344631594032e-04 -1.447255327261531832e-04 1.375213901250033066e-04 2.487643562518737639e-04 5.406699961074679095e-05 -2.504629733501850808e-04 -1.279086043246557836e-04 -1.074442188699897827e-04 -2.717588449747676549e-04 -2.237178005082274268e-04 3.508137041603465178e-04 -1.407667773023757452e-04 1.117786319027036512e-04 9.840503559432889347e-05 -2.075252142585970461e-05 4.432957640188028847e-05 -7.525118734807989540e-06 -2.535301411032975238e-06 -8.131687866619330407e-06 1.330184933756584087e-05
1.122299464609288755e-04 -1.123961301836562399e-04 -2.437136518221305614e-04 -2.358042576533492252e-04 7.123620104354522198e-05 2.970728766968910861e-04 -1.522470211612336755e-04 2.314490541919234090e-04 -1.093779146859041873e-04 -1.194580139030065880e-05 1.711733738720688791e-04 -2.320639303526883523e-05 4.247009997992989838e-05 1.733171349216355850e-06 1.045062385929274029e-04 -9.442592046937647865e-06 7.972063126149286916e-05 -2.018544742043992812e-05 8.753647568582323402e-06 -2.076021853425480401e-05 -8.402368056659170747e-06
5.197624853925386645e-05 6.071689974918026422e-05 7.524901147992757444e-05 1.944792756001789691e-04 3.508478191749375696e-05 4.044163646299558934e-06 4.474266434506546375e-05 -1.179606693395562900e-04 -4.566325207289168020e-05 3.985860434985166734e-05 -3.020997654079593531e-05 5.051243172626840305e-07 6.388913554755681901e-05 -1.116459481398379694e-05 5.991705266072955283e-05 2.997998703846427304e-06 3.664903445010914140e-05 -6.320013232974375228e-06 4.314377310077333050e-06 -6.603191166743016538e-06 -9.679593265587982387e-06
