3.508376775885933796e+01 3.565679279675461544e+01 5.297061481861718590e+01
3.530361569867077520e+01 3.470074977218884982e+01 5.295761290090251805e+01
3.563762731156010233e+01 3.614249565336654513e+01 5.296419771376140062e+01
3.417925970816352788e+01 3.519536076789287904e+01 5.292634721804929399e+01
3.625554551373719647e+01 3.476618927025807437e+01 5.294583904348804282e+01
3.487908506002541742e+01 3.667088033307761918e+01 5.292826444500949634e+01
3.452142428995243506e+01 3.412555127076608841e+01 5.289877496657163647e+01
3.665682935787355490e+01 3.588752865542817005e+01 5.293547802202441233e+01
3.368108440677966087e+01 3.599484626816779809e+01 5.287988853704369063e+01
3.597149101736647481e+01 3.381715489195038771e+01 5.289278695431927702e+01
3.574219013756160734e+01 3.711065194428009306e+01 5.290362354695216851e+01
3.354141278544511096e+01 3.446830229855694938e+01 5.284326250077676690e+01
3.717838878717891760e+01 3.495833716065495622e+01 5.289126913615030645e+01
3.404995656572754115e+01 3.711739302866688917e+01 5.284782101450965541e+01
3.493671434813649768e+01 3.324823742206360322e+01 5.282915462728725942e+01
3.695318920740719904e+01 3.682210685955428886e+01 5.287055311201544328e+01
3.291571563237130249e+01 3.548303591565926496e+01 5.279517488999250219e+01
3.687758750895056892e+01 3.368466654447705366e+01 5.283408351845701389e+01
3.526566165405164810e+01 3.781688404294521177e+01 5.282787555902550025e+01
3.363423889593357785e+01 3.345297362922235607e+01 5.276727388118664663e+01
3.776381968630180808e+01 3.577659875187861616e+01 5.283393536175518079e+01
3.307020015380891920e+01 3.689041276744722353e+01 5.276320995863043350e+01
3.587450572276248550e+01 3.278355978352961131e+01 5.277016258596939480e+01
3.658340545602581528e+01 3.778155132963108542e+01 5.280120140201141510e+01
3.254414251789929580e+01 3.454258286469492134e+01 5.271395280065839728e+01
3.783779579980284069e+01 3.424376838862769290e+01 5.278319995865116709e+01
3.408264853462710420e+01 3.807708085572273404e+01 5.273980577997447483e+01
3.421063354261134748e+01 3.259679115788265591e+01 5.270006321220952827e+01
3.791361961263464053e+01 3.679063593789162212e+01 5.277066896538956797e+01
3.224349108274317643e+01 3.615556171269625452e+01 5.267631232946008879e+01
3.694189111831029493e+01 3.277293408266919528e+01 5.271466146552706533e+01
3.581735282211897697e+01 3.851282224823233236e+01 5.272409002585566640e+01
3.268286414599801759e+01 3.339811943557636198e+01 5.263918471246994812e+01
3.850376639831075209e+01 3.514122680926984543e+01 5.272504773137153933e+01
3.297472937764433709e+01 3.783959882139672004e+01 5.265259811000072432e+01
3.522223207794875321e+01 3.201753684066017769e+01 5.264065900068156623e+01
3.754657058521770807e+01 3.791295569943698496e+01 5.270062011386899314e+01
3.177205606229417967e+01 3.507324394805426238e+01 5.259291630700607101e+01
3.802954068510076979e+01 3.326400090323883063e+01 5.266235071357355224e+01
3.459617900593416806e+01 3.890290629838548142e+01 5.263557974079498791e+01
3.331428385760722932e+01 3.233977620601241654e+01 5.257130413210482800e+01
3.873952665096074099e+01 3.636393286815916071e+01 5.266692094559527959e+01
3.193204907417576166e+01 3.706059587732410421e+01 5.256236522604825723e+01
3.649341659131829374e+01 3.188686766499887426e+01 5.258873111475379858e+01
3.663028713488121468e+01 3.890915656375359788e+01 5.262027279087430287e+01
3.179176852758874716e+01 3.373889031630591262e+01 5.251574752684984304e+01
3.891464035901385898e+01 3.426888847251770898e+01 5.261310040528692156e+01
3.323820997563527868e+01 3.874980093947811355e+01 5.254577208708494851e+01
3.439852192103160888e+01 3.154441477804968130e+01 5.251135876946241865e+01
3.848873448917356654e+01 3.769726591190532616e+01 5.259620653302575732e+01
3.124244871299272930e+01 3.591469035490286643e+01 5.247657219508528925e+01
3.786016808621879903e+01 3.229092087070675632e+01 5.253722464201260323e+01
3.537622365723569118e+01 3.949294391111187252e+01 5.253545948863973791e+01
3.231357963469474726e+01 3.246018727936009185e+01 5.244354339247168184e+01
3.940164434299709484e+01 3.557235082838872131e+01 5.255585232503323567e+01
3.196877993032875409e+01 3.806276991504966389e+01 5.245410190004024997e+01
3.581075629967758545e+01 3.118923904238430822e+01 5.245893821866813767e+01
3.764941619446225474e+01 3.894522774330451398e+01 5.251944929694925435e+01
3.101297628288888930e+01 3.445282793758473616e+01 5.239505607129675724e+01
3.902308068639359107e+01 3.322184995466594870e+01 5.248875574075052697e+01
3.385355358902274503e+01 3.957346502964062296e+01 5.244316545356925729e+01
3.337881348192277642e+01 3.137427766566300491e+01 5.238162820693560207e+01
3.935689259842468601e+01 3.714857418314728221e+01 5.248900693771253145e+01
3.099889273861434091e+01 3.690075709538373161e+01 5.236707911434591267e+01
3.738061863027630238e+01 3.139897010544294531e+01 5.241081770465917344e+01
3.634874173837402367e+01 3.983781316657503169e+01 5.243413276483919816e+01
3.136395059012097519e+01 3.290906364090825065e+01 5.232115121462529572e+01
3.981344119793931213e+01 3.459832189385311807e+01 5.243805185243348177e+01
3.235575197500534017e+01 3.907603621863889032e+01 5.235082152654984355e+01
3.485955258337043716e+01 3.070192686062883780e+01 5.232539681420837496e+01
3.868790662897221466e+01 3.865390438103786863e+01 5.241737139575225513e+01
3.046219182085186716e+01 3.535106303575498998e+01 5.227898999161190119e+01
3.879329715420728064e+01 3.216024761295231116e+01 5.236416534806418355e+01
3.475789327353430025e+01 4.021942024061897314e+01 5.234256919848170497e+01
3.229848049374857055e+01 3.151126461083528696e+01 5.225243098105897843e+01
4.006902371092849791e+01 3.629641520254826048e+01 5.237886418529382837e+01
3.103470731707819041e+01 3.798677643844559526e+01 5.225664541019598630e+01
3.658779882563785435e+01 3.061919802907812738e+01 5.227914046702660755e+01
3.747438741278436680e+01 3.987350949859722249e+01 5.233477293261992713e+01
3.052961120723154664e+01 3.363256051003805425e+01 5.219966052154634184e+01
3.993650498611188482e+01 3.354663421067711226e+01 5.232226140483680155e+01
3.300531552815886016e+01 3.997726483822162180e+01 5.224743756032735575e+01
3.373443358298000305e+01 3.049955216335595054e+01 5.219341924081597028e+01
3.967476527859225399e+01 3.803036225759985456e+01 5.231217890361691047e+01
3.017463594553160888e+01 3.646978114435865592e+01 5.216915064682581971e+01
