1.258446322182792585e+02 -6.320639434917509902e-01 -1.238582488277906180e-03 -6.714094872506404243e-05 -3.356966219874024659e-03 1.226341490970575543e-04 7.515097465445874647e-04 -2.120281814475127868e-05 2.829446677853272862e-04 2.716259691294686807e-05 -1.113096601180751932e-04 -5.602692479365900535e-06 1.212217997321532459e-04 2.925996681953091372e-06 -6.323987594204771856e-05 -1.077458451192309097e-06 2.580531739294900095e-05 -1.259832582534148315e-06 -4.285086297801943278e-06 -4.361475376482570887e-06 -1.956655259711947981e-06
-1.200641942835582299e+01 -3.694242207415894796e+01 -1.557847884416929674e-04 4.359141888845674551e-03 -3.407234722002661087e-05 8.103488264663782914e-03 -1.735782772094296433e-04 -1.497415392806011880e-03 1.050083053827643997e-04 2.923201831817601182e-04 2.591317892647326815e-05 3.271040680685732838e-04 -2.573584191219169259e-05 -3.055488654394450387e-05 1.272952438851476797e-05 -1.908592653523943916e-05 2.224470119771559951e-06 1.174715017771693626e-05 6.408271873946380648e-06 9.142284159949221056e-06 2.264357402137484598e-06
3.326468977062901899e-04 4.661012120719787433e-03 -1.441219859624753852e-03 -3.499035716993947887e-04 -5.027494555907133233e-03 -4.651587985103899925e-04 -3.355213110930899134e-03 -3.805450217642114552e-05 2.156070785349739616e-03 1.766779221037961811e-05 1.423613142706448009e-04 -3.624258012036030152e-07 2.261691211798977363e-04 -3.067179450667867346e-05 1.504986210489472898e-04 -3.519755394559842543e-06 4.092629787433299526e-05 6.724954150445772161e-06 -7.908518716237544766e-06 -9.889333939777644744e-06 -3.135000114500019475e-06
1.107243791631740137e-03 -1.788391931967225901e-04 -6.670209111245384292e-03 -9.522816203670458890e-03 -1.477743170204548484e-04 2.705986063501766847e-03 2.145498912284049542e-04 3.505325280847126912e-03 -3.427498603841838687e-05 -1.115589597881827544e-03 -3.114491578526390470e-07 -2.597966062073964189e-04 -2.149759015473984292e-05 2.310855215580387423e-04 -2.657933863223216342e-05 -1.111182756512382741e-04 -1.904773607647181066e-06 -1.516012152680268343e-05 -3.947628777062339722e-07 1.169417305896258696e-05 -2.174796214504670644e-06
1.294088991068281791e-04 8.857986100541614949e-03 3.826610097089622187e-04 1.199280778568789785e-04 -8.055479915700658466e-04 -4.149944191861321130e-04 -1.818442072814036026e-03 -4.038252502947675682e-04 6.362544091779998023e-04 -8.839179593800317036e-05 4.354077842465275960e-05 1.676284754241405550e-04 -1.124369315869122588e-04 -3.724908707196383784e-05 1.877447478327853858e-04 -2.264363866108509704e-05 -5.718772817037143241e-05 6.821619840335912954e-06 -2.544205073984340260e-05 1.208450175815833916e-06 2.494517996776135504e-06
3.292344251184187165e-03 6.139623737905219869e-05 6.095167172027293745e-03 -6.190269464725894899e-04 -6.878985267618098476e-03 -5.115091485621059419e-03 2.024326244182035606e-04 -2.977041770815980204e-03 8.593831171005428260e-05 1.587643812448358283e-03 1.046147492410609559e-04 4.005600885876869910e-04 -2.273769455590768374e-05 -3.876892008661952937e-04 -3.172800176243217862e-05 -3.000873639802392745e-05 -1.729138533262952748e-05 1.757815688503694407e-05 -1.823229484276822632e-06 -9.539586292128809930e-06 -2.547372917383050606e-06
-1.494460302714217814e-04 -2.441524195376576500e-03 1.609858565882194004e-04 5.083130768848753700e-03 -1.348148862338471865e-04 -2.616681432906220461e-03 2.531623988875519871e-03 2.151968130670312007e-04 -1.734795626241347755e-03 7.202708151188286223e-06 2.363250376096193150e-04 1.240113279254995149e-05 -1.870349757314704320e-04 1.404041551436585600e-04 -2.606656322020617367e-04 9.367593446885091879e-06 -2.776128633491525832e-05 -1.840881050679810116e-05 1.403612794881325954e-07 5.840460898104415932e-06 -6.283469084267245819e-06
-4.972362109322420176e-04 9.137501142116727371e-05 2.137512468639912733e-03 3.217558421725330575e-05 2.032146040155641264e-03 -2.565234123696469304e-04 1.578623637043717609e-03 1.413618461486798594e-03 1.818903576700225955e-04 1.024602056331862243e-04 -1.692128993899255640e-05 6.792824451434253952e-04 4.798864871857766445e-05 5.315118734210144691e-04 -1.262867873697004484e-05 -5.099967862376431071e-05 7.353341815924396840e-06 -2.126422878162559371e-05 -3.222524694979078674e-06 -4.799516769127265547e-06 -9.707741442710471347e-06
2.132393453750658363e-06 -3.382139058255573261e-05 -2.671909054675625228e-04 -1.611846532401983723e-03 6.139872549970615268e-05 6.521434273088488887e-04 -2.120558918959902783e-04 -3.903284262330997123e-04 -6.310838460761303281e-04 1.016534403179072954e-04 -6.879323944039006378e-04 2.467973466545314576e-05 -4.283519770573729346e-04 3.026388202292951135e-06 -9.057436319404033043e-05 3.030030956857610036e-05 1.111278123118036865e-04 -1.185161642458520959e-05 -1.904524720441891361e-05 -9.327113218604576872e-06 7.473718481351698806e-06
1.120955466566431191e-04 -3.598026803636189541e-05 -4.644594218427833265e-04 1.176429600032724565e-04 1.519719136035588281e-03 4.255197516672692970e-05 1.451879996732630129e-03 -2.251171409088925657e-04 -3.396777343307566532e-03 4.309649153597661098e-04 -2.293041087582381454e-05 1.101430693250728121e-03 -2.884397248370529354e-05 6.729886554923680819e-05 1.471465967933793806e-05 8.872071622556543247e-05 -2.870196133945845940e-05 1.591575306270076595e-07 1.284210323643231177e-05 -1.564784487370629584e-05 3.219216546057612760e-06
3.512482121269255853e-05 2.406201762218951323e-04 -3.812183681534131452e-06 -1.784291864538323225e-04 -2.050649416816541226e-04 4.163029225606185157e-04 -7.492567450106957239e-05 -9.398552282061795049e-04 1.105120831881856169e-05 -8.406165187844760744e-04 -1.207904214591160041e-03 2.531706943964540102e-05 -1.935317059640756510e-04 -2.722144180367092048e-05 -1.619237858394850793e-04 -1.258620372890373318e-05 2.232915851185790501e-05 3.760249044915120464e-06 -2.374549650319135452e-05 -1.145383012982059689e-05 8.948987536533392628e-06
2.221201828890850827e-04 2.689775154036955218e-05 2.119693493848329169e-04 3.560508601718748167e-05 9.151760542597253689e-05 7.499395367288608227e-05 -9.521222007491392247e-05 -6.848591327853273403e-05 -1.122759417399747661e-03 8.284176606720983216e-05 -9.080808985795219002e-04 8.017115376883765521e-04 5.275136981275352355e-05 2.280596060001693903e-04 -1.397880407570661898e-05 -3.442500168512885317e-05 4.828754405772350822e-06 -1.190278343358303070e-05 1.448060798078798506e-05 -4.418821036494824384e-06 6.799341030483407877e-06
-1.447822230313255965e-05 -1.305031356166330703e-04 2.184352634093666978e-05 -3.941282638542098482e-05 2.396295232917622364e-05 -9.562950748526199973e-06 -8.454456957152078900e-05 -4.675919622080249027e-04 7.498139150419191878e-05 -7.473159267745721479e-05 3.032016884257915379e-05 -4.670308156540237121e-06 2.999647765449253711e-04 -1.041448079869555787e-04 -4.336150861705689863e-05 -1.838668545064980897e-05 -1.195351205662831262e-04 -7.733172952772982001e-06 1.874180642026310184e-05 -6.990411217100422903e-07 3.159238393002361533e-06
