3.491269889084349387e+01 2.958979788854234272e+01 4.328201757380993087e+01
3.441319646339344729e+01 3.045810580588547012e+01 4.325079238243558422e+01
3.504036854070023566e+01 2.870364498860621083e+01 4.325772701044428459e+01
3.336391370776266996e+01 2.969006055000131639e+01 4.325841592043677508e+01
3.549238199321616349e+01 3.013591880483789609e+01 4.324763970329160401e+01
3.413751943988805237e+01 2.821145686949660458e+01 4.322577694856455111e+01
3.380690979269731145e+01 3.073171210218291094e+01 4.321829098834033545e+01
3.588492468725177531e+01 2.896319557611227680e+01 4.323328839235326626e+01
3.299615164672611911e+01 2.887103402054778201e+01 4.322613776246834760e+01
3.517750133313455763e+01 3.099821513250912375e+01 4.318907858997378213e+01
3.499240107672680722e+01 2.781650455242538555e+01 4.317935728554742525e+01
3.288735205916174209e+01 3.039944324987601476e+01 4.319993539107859704e+01
3.632684212726221062e+01 2.989179809577859714e+01 4.320475542685741743e+01
3.334023606615629376e+01 2.787737582737437947e+01 4.316523203140921794e+01
3.420908150744605791e+01 3.149316851780763926e+01 4.313258589652894415e+01
3.607444311583874708e+01 2.813155007770528826e+01 4.316361768855079362e+01
3.230463377968151661e+01 2.939448213678937094e+01 4.318384401074973766e+01
3.604442999479347520e+01 3.104856804693703864e+01 4.313948470625563658e+01
3.436442164511419861e+01 2.721559388509290045e+01 4.309813786521233681e+01
3.297249048736884447e+01 3.127549801770788562e+01 4.311578244164147122e+01
3.685099927813261189e+01 2.916304592461290923e+01 4.315898000652555311e+01
3.245679273415564836e+01 2.808435447855406508e+01 4.312709811332744891e+01
3.502137246404827664e+01 3.191337867047466403e+01 4.305626411843341117e+01
3.573880880109216918e+01 2.727348994598310483e+01 4.307184410307925049e+01
3.197663499489103245e+01 3.027696320908462013e+01 4.312574195929015275e+01
3.688836523591844241e+01 3.060083232503099282e+01 4.311065391271688441e+01
3.342700988661052008e+01 2.699561348972500952e+01 4.303591028330914270e+01
3.353924590849182863e+01 3.206462947456734724e+01 4.301476935258408218e+01
3.695870086246675612e+01 2.817848277622485753e+01 4.308853190759524665e+01
3.170148155971088144e+01 2.875442793341032299e+01 4.309947211092072905e+01
3.603290830327157579e+01 3.191267699915030320e+01 4.300871434052171338e+01
3.496669502553530151e+01 2.659979743897545390e+01 4.297439199658005293e+01
3.210372310800902795e+01 3.131222468818785032e+01 4.303590981401730886e+01
3.750638545634647159e+01 2.973548082073235932e+01 4.308166081156399230e+01
3.237979817321987497e+01 2.723107348948424544e+01 4.300487657567944666e+01
3.448480412133837802e+01 3.258033627010730271e+01 4.292166852128660537e+01
3.659279574396193624e+01 2.714718047706425708e+01 4.298599366166440205e+01
3.126259465056376641e+01 2.978128259485469087e+01 4.305624408415587112e+01
3.705709818229841801e+01 3.144395703660701002e+01 4.299276954476842150e+01
