3.401748236789968161e+01 2.897635250005254193e+01 4.327233425279833057e+01
3.452409887038249536e+01 3.026325027331337481e+01 4.326245514363834843e+01
3.503258380909726100e+01 2.867514599680752241e+01 4.325630779548269800e+01
3.336833642454401883e+01 2.964281535835182524e+01 4.325947811866783610e+01
3.547383216173439280e+01 3.011131578157846533e+01 4.324986148319394630e+01
3.411115032103098343e+01 2.818178272288861308e+01 4.322215085117692013e+01
3.380617475004652306e+01 3.070569449588107602e+01 4.321880524469371210e+01
3.587121375751191010e+01 2.893118065240467729e+01 4.323327433093127325e+01
3.298212287460207648e+01 2.883963975376089195e+01 4.322337081116650381e+01
3.516507494310830850e+01 3.096432938574712423e+01 4.319195401959099456e+01
3.497995139184185831e+01 2.778405238504453223e+01 4.317587757212665878e+01
3.287499457165873906e+01 3.036889658705175066e+01 4.319957701275645690e+01
3.631273742253975456e+01 2.985884458912813955e+01 4.320696934064197592e+01
3.332432533433478739e+01 2.784601532598551188e+01 4.316265980283549197e+01
3.419640022131353163e+01 3.146022306374567279e+01 4.313691394108254684e+01
3.606067840694387883e+01 2.809942900424242751e+01 4.316151130088871923e+01
3.229031859441892038e+01 2.936224678656543574e+01 4.318153027048018089e+01
3.603033551244565302e+01 3.101622284762099824e+01 4.314355947688064674e+01
3.435127591746849163e+01 2.718282978904422720e+01 4.309254544564267064e+01
3.295761620909503620e+01 3.124260141930453827e+01 4.311910283662629695e+01
3.683671637961343492e+01 2.913022051992036054e+01 4.316002954738959829e+01
3.244350081491578663e+01 2.805044040426763985e+01 4.312277638918384071e+01
3.500251537573059579e+01 3.188211787805802899e+01 4.306128065203346011e+01
3.572437997778335728e+01 2.724073208667337198e+01 4.306742431049841002e+01
3.196303775359173116e+01 3.024361952515276641e+01 4.312532580869457632e+01
3.687537891234369880e+01 3.056765839303448828e+01 4.311383156378595061e+01
3.341331433269207452e+01 2.696367972155627868e+01 4.302868208552386164e+01
3.352475572338484255e+01 3.203235834444800645e+01 4.301948330492960793e+01
3.694447834314816248e+01 2.814478828525006904e+01 4.308717527272201409e+01
3.168751660036921436e+01 2.872132854728461027e+01 4.309572760372837053e+01
3.601961931570831155e+01 3.188084693031696659e+01 4.301478911899435786e+01
