4.855577119354436633e+01 3.571851457503660043e+01 2.138531220010705169e+01
2.232864538605008775e+01 3.528170179789344019e+01 4.749971974429929844e+01
2.268005218597038919e+01 3.964557544712803860e+01 2.169438298364521955e+01
4.821029663389241193e+01 3.135282812543563935e+01 4.719610692649404626e+01
3.266457189688286888e+01 1.744053614394462670e+01 3.135058892993145818e+01
3.821992005686646365e+01 5.355863092463538067e+01 3.753403642823351305e+01
3.403643831237621953e+01 2.759766918735223840e+01 1.775062914589167917e+01
1.889089492727270425e+01 2.734532392994732675e+01 3.283092260999726619e+01
4.877389578718111096e+01 2.281878599580176825e+01 3.248654496503073830e+01
3.364345104732980474e+01 2.256792227734508316e+01 4.755102575506670348e+01
3.724387332631533809e+01 4.845122910605746824e+01 2.131464270850193543e+01
2.209304275733240530e+01 4.819828504114703804e+01 3.640087158875266482e+01
5.198510157772765439e+01 4.365062520995132189e+01 3.605306143159167931e+01
3.684766867666861145e+01 4.339955999326510039e+01 5.112779794986327886e+01
3.542710030971141322e+01 3.691232491075128763e+01 1.595913090311270821e+01
1.693921044837647827e+01 3.660436695269572738e+01 3.436852766241009505e+01
5.342377403209844289e+01 3.106591899213487196e+01 3.394606420778770683e+01
3.494531989813766160e+01 3.075855670750292603e+01 5.234353812882582702e+01
3.593936964951139146e+01 4.024202604569315156e+01 1.653993987065488014e+01
1.746047898143852706e+01 3.993442757792423237e+01 3.493873933072443805e+01
5.394343238233041404e+01 3.439595522124287896e+01 3.451627449113448876e+01
3.545753455537045085e+01 3.408817941400351970e+01 5.292175868168498454e+01
4.154129138172865510e+01 2.333014833888586637e+01 2.190071001369871695e+01
2.307942541736247932e+01 2.302149043830601727e+01 4.028258707337865729e+01
4.389096984180538641e+01 2.257228574388619080e+01 2.425755879014936056e+01
2.543926565450679078e+01 2.226403566808287238e+01 4.262982068520765466e+01
4.544269246831670728e+01 4.873265169629588200e+01 2.625716232794281169e+01
2.699559753385306138e+01 4.842502177538825237e+01 4.462494825615968352e+01
4.779523112105124483e+01 4.796862645559387062e+01 2.860691144064376346e+01
2.934812261208369577e+01 4.766056040548947692e+01 4.697427353081595669e+01
2.571420847797946863e+01 2.574152332656203512e+01 2.209337995917579178e+01
2.329884649594672652e+01 2.570125669855904249e+01 2.449828381401371757e+01
