1.258446322182911672e+02 -6.320639416071003325e-01 -1.238582493659157180e-03 -6.714094891852040448e-05 -3.356966233884983719e-03 1.226341473304567997e-04 7.515097513462187795e-04 -2.120281798178441646e-05 2.829446678459454634e-04 2.716259689609229477e-05 -1.113096607501251611e-04 -5.602692779188567229e-06 1.212218001113568588e-04 2.925996558898746880e-06 -6.323987637646411031e-05 -1.077458463373537345e-06 2.580531746033953855e-05 -1.259832625166712461e-06 -4.285086309174790387e-06 -4.361475379743851022e-06 -1.956655261890760666e-06
-1.200641948667423264e+01 -3.694242206469951384e+01 -1.557847961757286015e-04 4.359141898404028659e-03 -3.407235051239299040e-05 8.103488244429191134e-03 -1.735782761161930310e-04 -1.497415397886281418e-03 1.050083061311796184e-04 2.923201844576839292e-04 2.591317865113795804e-05 3.271040667005564728e-04 -2.573584184055455193e-05 -3.055488876679834931e-05 1.272952427734674874e-05 -1.908592651300722309e-05 2.224470141837242565e-06 1.174715015164057297e-05 6.408271897857809041e-06 9.142284166770153764e-06 2.264357369163860767e-06
3.326468955782146963e-04 4.661012114031137799e-03 -1.441219871226806504e-03 -3.499035697429597747e-04 -5.027494574725718812e-03 -4.651587984141336563e-04 -3.355213120146527395e-03 -3.805450372629248790e-05 2.156070791426545341e-03 1.766779223605352556e-05 1.423613141817159367e-04 -3.624261862289479552e-07 2.261691218303774065e-04 -3.067179506159589675e-05 1.504986210028660953e-04 -3.519755448821992871e-06 4.092629793506219471e-05 6.724954069871336149e-06 -7.908518690091792536e-06 -9.889333955154233635e-06 -3.135000102252871734e-06
1.107243797350054848e-03 -1.788391926733634563e-04 -6.670209140340110920e-03 -9.522816189859284464e-03 -1.477743180575141757e-04 2.705986067259164018e-03 2.145498897803688187e-04 3.505325266183273447e-03 -3.427498452784893956e-05 -1.115589602702082850e-03 -3.114480935373364900e-07 -2.597966076057778295e-04 -2.149759032865627972e-05 2.310855193062844037e-04 -2.657933858585259657e-05 -1.111182767188703679e-04 -1.904773535871262524e-06 -1.516012154201273887e-05 -3.947629283740372585e-07 1.169417313084952781e-05 -2.174796172219051194e-06
1.294088976473289909e-04 8.857986084742031085e-03 3.826610086495318974e-04 1.199280619302856010e-04 -8.055479919297781066e-04 -4.149944161939145282e-04 -1.818442080559562468e-03 -4.038252495960070743e-04 6.362544128184211001e-04 -8.839179748748593468e-05 4.354077727005550846e-05 1.676284747480286108e-04 -1.124369313513229329e-04 -3.724908720117992011e-05 1.877447488276562382e-04 -2.264363893211135403e-05 -5.718772838043950646e-05 6.821619839281201081e-06 -2.544205094079377005e-05 1.208450127243576588e-06 2.494518156814784504e-06
3.292344265518054591e-03 6.139623925321968656e-05 6.095167198502005057e-03 -6.190269479673382591e-04 -6.878985290943995246e-03 -5.115091464651388975e-03 2.024326247809897505e-04 -2.977041785288264686e-03 8.593831237263538370e-05 1.587643798186766375e-03 1.046147504562000563e-04 4.005600886107033021e-04 -2.273769417121540570e-05 -3.876892006522483780e-04 -3.172800177081436246e-05 -3.000873819503091511e-05 -1.729138529882323638e-05 1.757815701412812626e-05 -1.823229537456505511e-06 -9.539586234841301859e-06 -2.547372861386176801e-06
-1.494460301297295679e-04 -2.441524202785538833e-03 1.609858552963500111e-04 5.083130752584374967e-03 -1.348148847636621017e-04 -2.616681421027333698e-03 2.531623998337284576e-03 2.151968136424597944e-04 -1.734795627345700475e-03 7.202708802833690527e-06 2.363250406282046967e-04 1.240113279438181948e-05 -1.870349727169928755e-04 1.404041543944245518e-04 -2.606656296790521576e-04 9.367593531817153263e-06 -2.776128718590120670e-05 -1.840881039874564529e-05 1.403611490369272019e-07 5.840460873318686907e-06 -6.283468994339180824e-06
-4.972362140702041300e-04 9.137501037215570165e-05 2.137512476101166570e-03 3.217558383705743097e-05 2.032146041299504047e-03 -2.565234135863958542e-04 1.578623636644536921e-03 1.413618454964016280e-03 1.818903586618958457e-04 1.024602160132059847e-04 -1.692128926256142307e-05 6.792824525942431357e-04 4.798864899233090675e-05 5.315118737761193035e-04 -1.262867865128858291e-05 -5.099967837418617478e-05 7.353341876736863014e-06 -2.126422884185519280e-05 -3.222524611712351827e-06 -4.799516777009849022e-06 -9.707741466691288679e-06
2.132393889020534061e-06 -3.382138329011130651e-05 -2.671909040422582038e-04 -1.611846522080240263e-03 6.139872582455740968e-05 6.521434222495625654e-04 -2.120558908970671119e-04 -3.903284402899664940e-04 -6.310838442340482857e-04 1.016534417376258048e-04 -6.879323841966766828e-04 2.467973482586649503e-05 -4.283519735383545246e-04 3.026388340127139642e-06 -9.057435807488523061e-05 3.030030985023968171e-05 1.111278112920083272e-04 -1.185161630090636464e-05 -1.904524733642443124e-05 -9.327113061008418526e-06 7.473718662748263242e-06
1.120955473661311430e-04 -3.598026768636408690e-05 -4.644594251972389287e-04 1.176429589825334077e-04 1.519719138588060403e-03 4.255197535377175377e-05 1.451880005099284721e-03 -2.251171399753615354e-04 -3.396777338220358100e-03 4.309649333236187374e-04 -2.293041071829704514e-05 1.101430706035091966e-03 -2.884397319666276438e-05 6.729886914613736337e-05 1.471465923261194853e-05 8.872071724796981584e-05 -2.870196114707068702e-05 1.591572356962611678e-07 1.284210322993750708e-05 -1.564784493598980752e-05 3.219216597516449951e-06
