1.256397195188702369e+02 -3.795314991042908304e+01 -6.539962255388331869e-03 8.146342313694932002e-03 3.910104102412770288e-03 7.645102765290456848e-03 1.646293473600346502e-03 -7.433025534772652598e-04 -1.199930250387670760e-03 3.712974050347206401e-04 6.057662171238265003e-04 4.753538095067511016e-04 -6.917744077211684939e-05 1.664237926063960593e-04 3.237900398651016864e-04 3.516044321402733708e-05 -9.184347968838046938e-05 2.716173763239737582e-05 1.900266618073964686e-05 2.007304352003025372e-05 1.138225939269210674e-05
3.696373648527172406e+01 -5.682153283744039385e+00 -1.367067514783215643e-03 -1.086676410642972712e-03 -4.127034132010098944e-03 4.472140188513273884e-03 -4.436183995991660467e-04 2.508582536973058552e-04 1.330472445814301352e-03 -5.306183860982471856e-04 -1.533184477376936528e-04 3.973238492371855557e-05 2.936540043869673156e-04 2.141511880533464307e-04 2.457198635611446136e-04 3.428663573601387071e-05 5.396417799952146765e-05 1.593115756515217640e-05 -2.600832770782712799e-05 -2.593299773523405349e-05 -7.220917678796290318e-06
4.976031725783869319e-03 -2.656220838755274372e-03 -1.859411325018989203e-03 7.615664480361772348e-03 4.601312086244258026e-04 2.478291197992366079e-03 3.453906500117565059e-03 3.591667280974375487e-04 -1.334620627647664648e-03 -4.911046637783300639e-04 -7.009778589806003879e-06 2.272089289825363068e-04 1.637460668559853616e-04 7.383496401691669320e-05 -2.123802530784590914e-04 -5.686642157320953572e-05 -6.630996375545095134e-06 -3.329666388940388799e-06 -3.378501063466821108e-06 1.428513046453083746e-05 4.773346343300843841e-06
9.514768617605806611e-03 5.047053905417042685e-03 -4.574792931643312244e-03 1.729229867040160684e-03 -2.274126105897167349e-03 -3.827444973044547005e-03 4.384909620271937314e-04 -8.296165841657487938e-04 2.039571348211310919e-05 7.397404535098850431e-04 2.332016389188229510e-04 3.087223453501763970e-05 5.049130661911593876e-04 -2.080467545262365547e-04 1.166562491123901424e-04 1.973332838313690552e-04 -8.419279713578475821e-05 -1.116983946403138361e-05 7.630451929196979677e-07 -1.767192876478418384e-07 -1.173158924672179637e-06
5.885811212564179273e-03 1.879037365468128051e-03 3.971848269677558108e-03 3.254264061018474763e-03 2.157555688490742085e-03 -1.049566326421946805e-02 -1.289969362169740563e-03 -7.752639735171262814e-04 6.701937277147074212e-04 8.918905936150522962e-04 1.888620746346436619e-04 -3.676118279813955780e-04 3.601472487790857713e-05 -2.237748966325003863e-04 -7.353175810065337714e-05 3.148303904898508421e-05 -1.047089618511076736e-05 -7.190601236661819939e-06 2.004135314725985495e-05 -3.906923825014452234e-06 6.712399889696740729e-06
-9.101251803001364493e-03 4.111543480540102991e-03 -2.282704559930515131e-03 -5.380963657539261646e-03 5.085891364226213796e-03 -4.415339866995160456e-03 9.632846752255508349e-04 4.965633198563690343e-04 -2.316681990521818335e-04 1.912884664787561917e-03 3.949304080141935458e-04 8.561588651900819968e-05 -3.738904294068312595e-04 8.912553286555269239e-06 -3.882023929279165841e-04 1.031194989127293127e-04 9.285332274844293465e-06 -2.561210105711531071e-05 -1.959724198175027965e-05 4.620405531507998376e-06 1.399401646617892681e-05
5.165630887000727256e-04 3.218274084269001634e-03 3.904562127429178631e-04 1.888959079038077249e-03 -9.524644866010234523e-04 -1.843676903791391375e-03 -1.848986072066072239e-04 2.502922145324326664e-03 4.793916653929031213e-04 -4.261421190058234387e-04 -1.761257860297682498e-04 6.104542130533907596e-04 1.915669326910673931e-04 3.597291574117811308e-04 -2.213372430877602604e-04 -7.121899688344868196e-05 2.087982612586358755e-05 -6.228635812455252108e-06 -2.706749411940378991e-06 6.894651827904496599e-06 6.998815110237366355e-06
8.434451976107593119e-04 -1.004834999051018585e-04 -1.155347360643155241e-03 7.599251590968414405e-04 2.045205542982708735e-03 2.738332133192855622e-03 -1.089595752171934606e-03 1.843572586400998858e-03 1.399128977952468489e-03 6.589090722129153921e-04 -4.672676793875396584e-04 -2.373453429782568236e-05 -3.155948959361332129e-04 1.354346683057339185e-04 7.735837491673613897e-05 -7.517769618292646783e-05 8.717710280370383202e-05 3.147621947641177087e-06 -7.112202290660007975e-06 3.531708565596147764e-07 8.490664815452575453e-06
4.026799837103522961e-05 -1.941561324192986326e-03 -1.820785937294844281e-03 -5.026027795422827182e-04 1.816907690359137462e-03 6.322176215265429278e-04 -1.187812284692557618e-03 -1.085228554423611769e-03 -2.990737539302346093e-04 -3.147895712989345895e-04 -2.414614774275403164e-04 3.724074214017658591e-05 -8.268411337347680856e-05 -6.805960080324968686e-05 -2.678699032848674833e-04 7.806117943065515874e-05 2.275932209294673214e-05 -8.391325627465917592e-06 2.131776376046445876e-05 -1.718564231456554126e-05 -9.379294656497449978e-06
2.416600136236901619e-04 3.263648363760474069e-05 6.966691302404681707e-04 1.131073696574336207e-03 -4.055562632565568038e-04 1.078590341488050441e-03 3.743842798497043489e-04 -1.196504470592163472e-03 5.294748326749587619e-04 2.937657208645916285e-05 -9.854701079234917671e-04 -4.076839855038927318e-04 -8.669851070464140719e-05 -3.127845476447177475e-04 7.629836646172449832e-05 -2.683053851648686816e-05 -3.262608371212838421e-05 1.357350557076864028e-06 -2.136388235196573504e-05 -9.263794478409081989e-06 2.123504946549559236e-06
