3.353571404206100937e+01 3.521392575273041103e+01 5.323328615670087061e+01
3.415706422767078010e+01 3.304641058778432239e+01 5.322440774457099621e+01
3.381761105674777923e+01 3.577303761488371947e+01 5.321749140028501301e+01
3.610695187300412812e+01 3.387828749872559797e+01 5.319400449866205349e+01
3.295922966214256178e+01 3.376375849525840067e+01 5.320694164004681426e+01
3.532294010253256999e+01 3.607565053162475266e+01 5.318526154145416029e+01
3.511500598107404159e+01 3.260864790061444296e+01 5.317518575545994963e+01
3.284128428515716536e+01 3.541464894637581295e+01 5.318291061909792461e+01
3.656628423815019602e+01 3.485585489628877554e+01 5.315064366368628157e+01
3.332660249331319591e+01 3.268103345231824619e+01 5.316112917655495806e+01
3.426378812903242732e+01 3.660773478193929265e+01 5.315142065750169564e+01
3.628956209194021199e+01 3.295488288752730455e+01 5.312635668034977954e+01
3.221515518575785819e+01 3.433019666625386179e+01 5.314346637710646348e+01
3.626078144747985021e+01 3.612015760628453620e+01 5.311252235835897295e+01
3.443833865040067366e+01 3.195499042905473530e+01 5.311066389525059606e+01
3.292992322526878723e+01 3.636609293776432139e+01 5.311488404371726801e+01
3.712434401593323940e+01 3.407706893032021611e+01 5.307874073077412191e+01
3.237506513742614089e+01 3.290898537565911397e+01 5.309961119909340255e+01
3.514696307853439095e+01 3.706829370809620627e+01 5.307691705048526387e+01
3.592861702264962531e+01 3.202119376087838987e+01 5.305931918628535016e+01
3.186357777283072323e+01 3.528086179104980147e+01 5.307895524375597773e+01
3.716639923304627047e+01 3.562939566446760153e+01 5.303909784029175256e+01
3.342444078247255845e+01 3.171888620462916109e+01 5.305094813444799939e+01
3.354244037887112739e+01 3.723108808608549225e+01 5.304306049016402369e+01
3.723905601124163667e+01 3.301189288771173835e+01 5.301008488111241235e+01
3.156947046206226659e+01 3.363494130051119413e+01 5.303805396833224250e+01
3.625111107851317627e+01 3.705971319577022882e+01 5.300372413460205223e+01
3.509518860397959372e+01 3.128588997736516220e+01 5.299760190115125624e+01
3.199723007733090441e+01 3.640408334297012516e+01 5.301077020920409666e+01
3.782148243854580016e+01 3.469398398532303673e+01 5.296657311007603397e+01
3.229492822024658238e+01 3.197948465308638433e+01 5.298963284763021164e+01
