1.220975492818401875e+02 3.855689298058733527e+01 -7.103920408435993039e-03 -5.097083336451646574e-03 3.044717736884194892e-04 -5.766156250897935820e-03 -1.607227699562674417e-03 5.302918893077546159e-03 1.469563470148926854e-04 2.676296711064729550e-03 3.071677576789610953e-03 -1.003586444377813081e-03 -1.598838914864231242e-03 -7.814258956965192127e-04 2.866199831572657786e-04 8.593462314354649578e-05 -1.930026532293571684e-04 1.100233517401738581e-03 3.552487883649035894e-04 -1.807067856320898613e-04 6.935311779351360784e-04
3.420768622305576656e+01 1.253992485709047244e+01 -1.388430776340321415e-03 4.465628700976331800e-03 -1.157428034092955471e-02 -1.315356093557262795e-02 -3.428434763751653236e-03 -1.393064226416940166e-03 8.579143320375237636e-05 3.333498994296135720e-03 1.225196094498670618e-03 -1.930601063061754274e-03 1.841621293907635959e-04 8.515104836357423324e-04 -1.078635923113635542e-03 -3.047946128726053416e-03 5.465152643728821147e-04 7.700589733192764186e-04 5.580288798636701131e-04 2.500277792121696763e-03 1.536749304531292992e-03
-3.100301280753559041e-03 4.644069447006238249e-03 -1.429895816771886707e-03 -2.953905357097968976e-03 -1.192504156886764477e-03 -1.225353737517087538e-03 -2.099257709136992389e-03 -2.625037336529523202e-03 3.557097652583385283e-03 1.588741427632989200e-03 1.544034230248514383e-03 -2.115150511479590989e-03 1.700031361354881199e-03 2.112020277778015043e-06 -1.116112317390616226e-03 -1.891610925507491991e-03 2.499627724299458009e-04 -9.478255588648565322e-04 5.345290762484022906e-04 1.788649527189267729e-03 7.554055087846123229e-04
8.442418217965652616e-03 1.131868299482796658e-02 -3.415774193954002058e-03 -2.185445905825034174e-03 -3.946585754840636895e-03 2.313391755984106624e-03 8.668056450331640406e-04 4.801296470658300564e-03 6.506265833770008555e-04 -1.359612953825140025e-04 5.230261600538410605e-04 3.068661336981803878e-04 1.605496030223196868e-03 2.560329660132865115e-04 -6.704748336980870249e-04 1.081782652353258101e-03 -6.594022626019713229e-04 -3.222588377114199432e-04 -2.062699409510759807e-04 2.034442354862164848e-03 -3.391500253524526443e-06
-4.802775180738017013e-03 3.446027565156217776e-03 6.805025042582180106e-04 -1.347862897107532376e-03 1.612898073690693934e-03 3.474017233626724988e-03 -4.876212883835329137e-03 4.599732318717464352e-03 -1.760757213464581028e-03 3.871601005491775993e-03 -1.592047570512011845e-03 -6.150911917428558695e-04 2.204042395863581305e-04 -6.135003066445321451e-04 -8.678292054518088605e-04 1.294223724934706610e-04 5.325322651779096361e-04 2.596095741593751338e-03 -1.560206196535851575e-04 1.319962016911979674e-03 -5.204746022003936545e-04
-6.758127825860826832e-03 6.331128015520270935e-03 -1.019984661390527236e-03 -9.228900366225811780e-03 -6.438451470652140074e-03 2.913202059304342839e-03 2.649451402880032003e-03 2.258126475814359324e-03 -2.336766013562252553e-03 -6.848275486110999566e-04 -1.681088145959908076e-03 -8.216597980974515991e-04 6.761908402346250568e-04 -6.880315886141907811e-04 -1.001018830136146676e-03 -4.664720236291497457e-04 6.030483308685496979e-04 2.183005720449937570e-03 3.211178894906296932e-04 1.858394146082575915e-03 1.452507102175371045e-04
-3.055603070503565277e-03 -8.499512566291222981e-03 1.680757545715838575e-03 -4.207359174083435960e-03 2.326079460525320997e-03 2.697380271570626320e-03 -3.707955419125497087e-04 -4.028107774620703907e-04 -2.646713565512825994e-04 -1.070095518663105594e-03 2.076356841270721176e-04 -1.599277382771546741e-03 1.378697460114500228e-03 -9.245687719088846457e-04 -1.835101087339641168e-04 8.904528443687276251e-04 6.680795058561228572e-04 -4.529466224381106798e-04 1.268473974712414076e-03 6.550640580186284367e-04 7.674061969948908768e-04
-9.685535595820304877e-04 -3.938412853804251768e-03 -1.029103741330028576e-03 7.865152051556023594e-05 1.839011127472200968e-03 1.511390715283389419e-03 5.371371919830281172e-03 5.601393379084385060e-04 1.074713271150828930e-03 -1.099191859875059407e-03 -9.862109010896347172e-04 -2.845800682085286581e-03 4.823142004135583250e-04 6.613742629479890667e-05 -3.159808022927812488e-04 1.921103903943510716e-03 7.418330781552295861e-04 1.295200897470039081e-03 2.960071824121279782e-04 -4.188957758901601380e-04 -1.257787699635803946e-03
-4.401557514910336977e-03 1.793879287271593626e-03 -1.567142257109743753e-03 -6.929029706463918359e-04 -2.582876534424016768e-03 -1.809052710117858842e-03 -6.746831079054160796e-04 -2.606463579493123461e-03 -1.529238193000992396e-04 -8.231576116223549011e-04 -5.184089799885605032e-04 -5.973907242035059184e-04 -4.776487133675288987e-04 -6.613434240885229798e-04 -5.402091064576897139e-04 1.152735807005811353e-03 6.970850340626277841e-06 4.240886954591793767e-04 -1.127916058569766733e-04 7.004679779718525623e-04 -2.699526878653379924e-04
2.240575149088819273e-03 -3.211231617631149504e-03 -8.366296617430823979e-04 7.123443211866087310e-04 2.113843894819056324e-03 1.296356392997966012e-03 7.291911871283307534e-04 -1.616102529862217807e-04 -1.666010731604217199e-03 -3.889295994499164522e-04 4.614358469432477960e-04 -1.260413702170559702e-03 6.553907904589539868e-04 1.455320310200125533e-03 -7.584468627999108037e-04 1.297846630645277388e-03 2.234382160555270502e-04 -2.448819847858274557e-03 5.503150115553356869e-04 3.274478231352073720e-05 -2.694697555574165904e-04
