3.353546301229260962e+01 3.521411354179063835e+01 5.323847076602984174e+01
3.415710801596062396e+01 3.304645172201283287e+01 5.322308788696111037e+01
3.381759188711809117e+01 3.577308493053223515e+01 5.321825757674976387e+01
3.610692679024812435e+01 3.387825361590940787e+01 5.319386446447202843e+01
3.295931303178122818e+01 3.376374462317181724e+01 5.320597641695953683e+01
3.532294064093068187e+01 3.607555956058826752e+01 5.318412567243618838e+01
3.511499512320172300e+01 3.260863795884503702e+01 5.317488040355770096e+01
3.284132325650900697e+01 3.541460509033824877e+01 5.318215640416827483e+01
3.656632846481666377e+01 3.485587666487145242e+01 5.315098386289348298e+01
3.332663495218051963e+01 3.268101347247431931e+01 5.316100432565291101e+01
3.426383146873144625e+01 3.660748317017333164e+01 5.314915590679423474e+01
3.628942313426365729e+01 3.295492458806410241e+01 5.312531840476606959e+01
3.221513628782138028e+01 3.433017531375312359e+01 5.314349268257940651e+01
3.626079667103004311e+01 3.612015732763244813e+01 5.311221417037413062e+01
3.443835717192273904e+01 3.195490164209201822e+01 5.311132608486739315e+01
3.292990443104793030e+01 3.636608989005496539e+01 5.311467957168260767e+01
3.712436896456954827e+01 3.407706449717072417e+01 5.307910607845106910e+01
3.237508254171061850e+01 3.290896901373123740e+01 5.309952930537096449e+01
3.514702428042078708e+01 3.706834183295044483e+01 5.307720149844593038e+01
3.592859218191062354e+01 3.202117934306158276e+01 5.305934084266462492e+01
3.186359385789134890e+01 3.528085877472483389e+01 5.307861046370746294e+01
3.716639537079906574e+01 3.562944162411685056e+01 5.303901996284347575e+01
3.342450367789165711e+01 3.171899915866690378e+01 5.305029115872382306e+01
3.354237730906805126e+01 3.723124433367972586e+01 5.304397781883429275e+01
3.723893223931594321e+01 3.301190390464576296e+01 5.300956407394033221e+01
3.156952108926978795e+01 3.363494205638519219e+01 5.303768007274211982e+01
3.625116277676465870e+01 3.705972222773293367e+01 5.300374074068310648e+01
3.509517723859332961e+01 3.128599604417115998e+01 5.299718802821634966e+01
3.199721003071579872e+01 3.640409038690758337e+01 5.301058588163940755e+01
3.782142332300426091e+01 3.469402761693122983e+01 5.296634467482898145e+01
3.229491619123414381e+01 3.197946809175055094e+01 5.298982611361201123e+01
3.457187441540293804e+01 3.779718319456099351e+01 5.297131752768627422e+01
3.685012610532198352e+01 3.189278254782426458e+01 5.294336343543738366e+01
3.110259992255605255e+01 3.474198134765298818e+01 5.297366507421075710e+01
3.734821018099543011e+01 3.654289552612917902e+01 5.292972702409135621e+01
3.391809343544720434e+01 3.092863448449552166e+01 5.293703532928825695e+01
3.264161270073168453e+01 3.746894241467105502e+01 5.293971622813190692e+01
3.805972496177312792e+01 3.346279009185121112e+01 5.289521711142269567e+01
3.127783776780161418e+01 3.274291455410613594e+01 5.292923993869851529e+01
3.585055546637350687e+01 3.791112799520077914e+01 5.289722855780948407e+01
3.597230120813615173e+01 3.093989715045987055e+01 5.288126260406485812e+01
3.111576299846757365e+01 3.605516674665820176e+01 5.290639494844521806e+01
3.822476103485102783e+01 3.555430832607876823e+01 5.285588192689313303e+01
3.258942944167691280e+01 3.107190418152696765e+01 5.287763645926439438e+01
3.373292532854761561e+01 3.826013778357890516e+01 5.286661706063899402e+01
3.778105972827648884e+01 3.213067078503984675e+01 5.282749181682644490e+01
3.058065078107019374e+01 3.392956878942187160e+01 5.286707125519476591e+01
3.717162168862424210e+01 3.749663636510938147e+01 5.282239856389541899e+01
3.470252203061311036e+01 3.035000152787671013e+01 5.282209451571994663e+01
3.166624889104505769e+01 3.735682172841836746e+01 5.283565482278622483e+01
3.869558659071309847e+01 3.421107941514863882e+01 5.278303751621702133e+01
3.132351304234726896e+01 3.175409943459529316e+01 5.281828361497264979e+01
3.514008184301302862e+01 3.860647209151078840e+01 5.279202905577782445e+01
3.696814225059171122e+01 3.091723613268192139e+01 5.276461037575721491e+01
3.036364143577678476e+01 3.538829176492400563e+01 5.280150673485889001e+01
3.832007820941412035e+01 3.655607305297182563e+01 5.274756465352940182e+01
3.320846617439352144e+01 3.026816575251716657e+01 5.276388556568256405e+01
3.272899422621001264e+01 3.843050324103917603e+01 5.276251307535584090e+01
3.863302561797213741e+01 3.269284070791782426e+01 5.271307504994835114e+01
3.033638592495515596e+01 3.292828636091317662e+01 5.275825225966821108e+01
3.666967931555989679e+01 3.839780244145205756e+01 5.271657611868692328e+01
3.569030167505572848e+01 3.003217027782133641e+01 5.270583931448041426e+01
3.071802772730796605e+01 3.691710041914932816e+01 5.273176228657285947e+01
3.909092867167312590e+01 3.517953841779554125e+01 5.267323721076468956e+01
3.169617813760104141e+01 3.076801442034183154e+01 5.270560513525265378e+01
3.419279402784085420e+01 3.908027650419219157e+01 5.268777616460700131e+01
3.798689924541693586e+01 3.121729823522334613e+01 5.264811531208491147e+01
2.981373117868822931e+01 3.446885120291769766e+01 5.269533097570583635e+01
3.809902776475686181e+01 3.760522500285576086e+01 5.264078910713017478e+01
3.408938788288676847e+01 2.964745743632390429e+01 5.264892058671185282e+01
3.165097770443563263e+01 3.828831416631547313e+01 5.265865557440742606e+01
3.932636616612509783e+01 3.353103286004456862e+01 5.260078962390719681e+01
3.039699224607152672e+01 3.183392497458361703e+01 5.264699941277673645e+01
3.587972421733613970e+01 3.916452213274248351e+01 5.261173384244474249e+01
3.679376950709688288e+01 3.000883909281034079e+01 5.258843720712546599e+01
2.988281986096177434e+01 3.618090873287317066e+01 5.262740306665866541e+01
3.920363093269271104e+01 3.628884569670114502e+01 5.256520781796962183e+01
3.237160345417423457e+01 2.987221244955895827e+01 5.259146978003941797e+01
3.308274872650726195e+01 3.928291941711409407e+01 5.258382653381789140e+01
3.893938571312190078e+01 3.182483638171634865e+01 5.253269870162819188e+01
2.952229000209520393e+01 3.336756421306316156e+01 5.258686904785136562e+01
3.756450898326117027e+01 3.861525657749321283e+01 5.253524878167841194e+01
3.517220460600916709e+01 2.926906864554606713e+01 5.253227184575003150e+01
3.059042054304515190e+01 3.783110317213822071e+01 5.255511402532734877e+01
3.979464426345951722e+01 3.458861628119097276e+01 5.249081552378163451e+01
3.077369491805201207e+01 3.073119246381790504e+01 5.253359954542728616e+01
3.485235579884835744e+01 3.972322753917270433e+01 5.250784208497913141e+01
3.793012982307693903e+01 3.029901166426687098e+01 5.247067172221802878e+01
2.923703976667666282e+01 3.519150977918069856e+01 5.252208214035901079e+01
3.900641677477234026e+01 3.745591693287121871e+01 5.245880978816570206e+01
3.331535737186991497e+01 2.914499314245773220e+01 5.247624265826313916e+01
3.189060628910042539e+01 3.918004557097867036e+01 5.248025215632171836e+01
3.974554973404209335e+01 3.271176524603345825e+01 5.241945257560819016e+01
2.953042400348919827e+01 3.215904867584623616e+01 5.247568518854396302e+01
3.673955076693074062e+01 3.950074028343076549e+01 5.243095484514390847e+01
3.638521297508761165e+01 2.918045351511772267e+01 5.241416374528121480e+01
2.963023452566085680e+01 3.707271038945602726e+01 5.245158727903903184e+01
3.998565660730186977e+01 3.579827625533246760e+01 5.238293458621534171e+01
3.145941736691156976e+01 2.970630732050211265e+01 5.241918062592475280e+01
3.365071634592498384e+01 4.001638961482721868e+01 5.240441854353649376e+01
3.901289417670119519e+01 3.090243113453697532e+01 5.235399510097620634e+01
2.884327875758327409e+01 3.400455529436184321e+01 5.241467115246827291e+01
3.849245973513816921e+01 3.859591474797483812e+01 5.235373830570171805e+01
3.447290903669559015e+01 2.865541525879361373e+01 5.235981625854504529e+01
3.069977217713809381e+01 3.875748013005742365e+01 5.237710923126563500e+01
4.033393257442881463e+01 3.383141263323586401e+01 5.230891021925149431e+01
2.985904431680856774e+01 3.092906357527652261e+01 5.236231340218940744e+01
3.566292804973871000e+01 4.018810402613645039e+01 5.232745433512933175e+01
3.764372266008999190e+01 2.940925360090866292e+01 5.229572679896330101e+01
2.884876549644188870e+01 3.604615231379290918e+01 5.234738779624066041e+01
3.986467912425215587e+01 3.708260670265693193e+01 5.227676469766008438e+01
3.242469149340896450e+01 2.884092719119863091e+01 5.230430001696989706e+01
3.234728033960524840e+01 4.000302997012776984e+01 5.230104856623739806e+01
3.995977831086379695e+01 3.179749396529135552e+01 5.223970166219081079e+01
2.875017002081486694e+01 3.269433478000800619e+01 5.230462875333287087e+01
3.767360205938953754e+01 3.962674478265449096e+01 5.224974738673458319e+01
3.577667615782118560e+01 2.845558936902601133e+01 5.224206425212549476e+01
2.959357999871937750e+01 3.802045371569568744e+01 5.227429715724385773e+01
4.064684454421838211e+01 3.512225389767952066e+01 5.220097786710319809e+01
3.050853433455913688e+01 2.976036611026952627e+01 5.224764677041277849e+01
3.438997662590474391e+01 4.061384491043600775e+01 5.222436800515421851e+01
3.886694168809764705e+01 2.996229198423201723e+01 5.217774701631760337e+01
2.831452948897159771e+01 3.480257017538121289e+01 5.224157122736791337e+01
3.941606633620705935e+01 3.836012872255776784e+01 5.217195662460891015e+01
3.362656279492355083e+01 2.820467036118492743e+01 5.218849751718971675e+01
3.102376072967548382e+01 3.966026289715958342e+01 5.219803560354328908e+01
4.069943970214189477e+01 3.294642008456896320e+01 5.212804917845002706e+01
2.898542784391603533e+01 3.133794358002585767e+01 5.219146456607426643e+01
3.658244426656449377e+01 4.047025594571145746e+01 5.214651968690220230e+01
3.715300698804050938e+01 2.857883614842957343e+01 5.212284198128772061e+01
2.865237049464552399e+01 3.699512336346523966e+01 5.217101117527882792e+01
4.064462525964066941e+01 3.651314939673179083e+01 5.209452748211102602e+01
3.145911198846538426e+01 2.873395195280694736e+01 5.213236026835252801e+01
3.299096805896046902e+01 4.073077024330886786e+01 5.212101924081327553e+01
3.997323658947460245e+01 3.082654655960583412e+01 5.206126358942822208e+01
2.808020525417635227e+01 3.340689496014871196e+01 5.213261685900040021e+01
3.864547701429404469e+01 3.954753691774160984e+01 5.206791819246893738e+01
3.500332468931646446e+01 2.785535699351290972e+01 5.207065472409911422e+01
2.976397940730243619e+01 3.898685195464469189e+01 5.209531845230169012e+01
4.116874528886394558e+01 3.429422525555054335e+01 5.201903490059007851e+01
2.955731472335305909e+01 3.002034325154260230e+01 5.207619427845271076e+01
3.526842472749827095e+01 4.105890228437436207e+01 5.204355887508691580e+01
3.851776468195596692e+01 2.904059834993477196e+01 5.200331019030320334e+01
2.795013385009892559e+01 3.572489002401099611e+01 5.206684588580392870e+01
4.030217275885903661e+01 3.792293987727244797e+01 5.198982637080535341e+01
3.267253155114299545e+01 2.792676241151784211e+01 5.201694921200730448e+01
3.154453254687741293e+01 4.050757762578983545e+01 5.201809088960002470e+01
4.088388275159527296e+01 3.197080944610631903e+01 5.194805566976997113e+01
2.818379915992926499e+01 3.193754234874632303e+01 5.202056360984490624e+01
3.757676639661320905e+01 4.056283572740311882e+01 5.196510742615404865e+01
3.648094055746481956e+01 2.783668155464193816e+01 5.195135259159526697e+01
2.865218233700575823e+01 3.800028168027693454e+01 5.199328994234790713e+01
4.131817612740816514e+01 3.577171279053004582e+01 5.191260286685992043e+01
3.045477541333885441e+01 2.882556714446576862e+01 5.196071836787910314e+01
3.379671920869180468e+01 4.133736070779231397e+01 5.194075413293970200e+01
3.978751865193859771e+01 2.983611182284260366e+01 5.188495464317870898e+01
2.754529861682642888e+01 3.427009349912668057e+01 5.195978414789507127e+01
3.961782363182476274e+01 3.926756234396295753e+01 5.188604461235435394e+01
3.409361375903046110e+01 2.740177965985226294e+01 5.189988505799225749e+01
3.013495558886080872e+01 3.993596751337648953e+01 5.191556066719468987e+01
4.153224004530377300e+01 3.334545515793927706e+01 5.183791572352435395e+01
2.864091794722062900e+01 3.047669965739849829e+01 5.190546179774496238e+01
3.625317476444804043e+01 4.133460447689136430e+01 5.186264313892649369e+01
3.797818918964776458e+01 2.817066691962084946e+01 5.183086094914141739e+01
2.776314428728349881e+01 3.673708350083548169e+01 5.189045267448094023e+01
4.111801094038808202e+01 3.730083359017215372e+01 5.180767062132447620e+01
3.164539134871082382e+01 2.783222649305514906e+01 5.184523202713980083e+01
3.224375204150338448e+01 4.126830013853228252e+01 5.183789755233499363e+01
4.088035157685057186e+01 3.093987619420905588e+01 5.176959183086787419e+01
2.748405423343336906e+01 3.270579164831389107e+01 5.184930137063177824e+01
3.860808552444238728e+01 4.046263438478464280e+01 5.178342726383332462e+01
3.565097906583181953e+01 2.721020617013673970e+01 5.178092813956642004e+01
2.884721996867790494e+01 3.902503253971053709e+01 5.181401311473708660e+01
4.186166477769565830e+01 3.488528162680163547e+01 5.173083733201060141e+01
2.944750146961837700e+01 2.911251827056575792e+01 5.178941376870550073e+01
3.473574270581742951e+01 4.180024536055347539e+01 5.176034210627680210e+01
3.940772229237945368e+01 2.886035437702444284e+01 5.171095278356099811e+01
2.716563180670456390e+01 3.525329649871796533e+01 5.178569885659197070e+01
4.055628365754122910e+01 3.879548067824701008e+01 5.170414894730719624e+01
