3.508376775885922427e+01 3.565679279675455149e+01 5.297061481861701537e+01
3.530361569867064020e+01 3.470074977218867929e+01 5.295761290090234752e+01
3.563762731156003127e+01 3.614249565336628933e+01 5.296419771376131536e+01
3.417925970816359182e+01 3.519536076789272272e+01 5.292634721804913767e+01
3.625554551373713963e+01 3.476618927025804595e+01 5.294583904348796466e+01
3.487908506002542453e+01 3.667088033307761208e+01 5.292826444500949634e+01
3.452142428995242796e+01 3.412555127076594630e+01 5.289877496657162226e+01
3.665682935787349805e+01 3.588752865542805637e+01 5.293547802202430574e+01
3.368108440677956850e+01 3.599484626816768440e+01 5.287988853704366932e+01
3.597149101736660981e+01 3.381715489195015323e+01 5.289278695431915622e+01
3.574219013756160024e+01 3.711065194428007175e+01 5.290362354695210456e+01
3.354141278544523885e+01 3.446830229855686412e+01 5.284326250077673137e+01
3.717838878717886786e+01 3.495833716065484253e+01 5.289126913615024961e+01
3.404995656572747720e+01 3.711739302866686785e+01 5.284782101450961989e+01
3.493671434813645504e+01 3.324823742206349664e+01 5.282915462728721678e+01
3.695318920740707824e+01 3.682210685955428175e+01 5.287055311201537933e+01
3.291571563237143749e+01 3.548303591565923654e+01 5.279517488999236718e+01
3.687758750895058313e+01 3.368466654447707498e+01 5.283408351845697837e+01
3.526566165405157705e+01 3.781688404294524020e+01 5.282787555902552157e+01
3.363423889593369864e+01 3.345297362922232765e+01 5.276727388118664663e+01
3.776381968630187203e+01 3.577659875187853089e+01 5.283393536175513816e+01
3.307020015380882683e+01 3.689041276744713116e+01 5.276320995863053298e+01
3.587450572276246419e+01 3.278355978352946209e+01 5.277016258596930953e+01
3.658340545602587213e+01 3.778155132963112806e+01 5.280120140201138668e+01
3.254414251789932422e+01 3.454258286469490002e+01 5.271395280065839728e+01
3.783779579980283359e+01 3.424376838862779948e+01 5.278319995865106051e+01
3.408264853462712551e+01 3.807708085572280510e+01 5.273980577997463826e+01
3.421063354261143985e+01 3.259679115788273407e+01 5.270006321220949985e+01
3.791361961263454816e+01 3.679063593789167896e+01 5.277066896538959639e+01
3.224349108274323328e+01 3.615556171269636110e+01 5.267631232946014563e+01
3.694189111831023098e+01 3.277293408266919528e+01 5.271466146552706533e+01
3.581735282211892013e+01 3.851282224823233236e+01 5.272409002585582272e+01
3.268286414599818102e+01 3.339811943557619145e+01 5.263918471246989128e+01
3.850376639831082315e+01 3.514122680926990938e+01 5.272504773137163170e+01
3.297472937764444367e+01 3.783959882139673425e+01 5.265259811000092327e+01
3.522223207794880295e+01 3.201753684066027716e+01 5.264065900068157333e+01
3.754657058521776491e+01 3.791295569943703470e+01 5.270062011386901446e+01
3.177205606229428625e+01 3.507324394805428369e+01 5.259291630700607811e+01
3.802954068510079111e+01 3.326400090323891590e+01 5.266235071357334618e+01
3.459617900593418938e+01 3.890290629838557379e+01 5.263557974079498081e+01
3.331428385760727906e+01 3.233977620601235259e+01 5.257130413210490616e+01
3.873952665096070547e+01 3.636393286815930281e+01 5.266692094559530801e+01
3.193204907417583627e+01 3.706059587732407579e+01 5.256236522604837091e+01
3.649341659131832216e+01 3.188686766499884939e+01 5.258873111475376305e+01
3.663028713488114363e+01 3.890915656375359077e+01 5.262027279087440235e+01
3.179176852758887506e+01 3.373889031630585578e+01 5.251574752684998515e+01
3.891464035901393004e+01 3.426888847251768055e+01 5.261310040528684340e+01
3.323820997563526447e+01 3.874980093947825566e+01 5.254577208708504799e+01
3.439852192103165862e+01 3.154441477804967064e+01 5.251135876946242576e+01
3.848873448917361628e+01 3.769726591190546117e+01 5.259620653302590654e+01
3.124244871299280746e+01 3.591469035490288064e+01 5.247657219508521109e+01
3.786016808621877772e+01 3.229092087070679895e+01 5.253722464201248954e+01
3.537622365723566986e+01 3.949294391111181568e+01 5.253545948863979476e+01
3.231357963469483963e+01 3.246018727936015580e+01 5.244354339247165342e+01
3.940164434299712326e+01 3.557235082838867868e+01 5.255585232503329962e+01
