35.0837813867683,35.6568073390492,52.9705680084505
35.3036313093126,34.7007433408257,52.9578396222166
35.63764952359,36.1425042468437,52.9641025300525
34.1792543630722,35.1953704971909,52.9262068645626
36.2555736083411,34.7662061494831,52.9456823653149
34.8790807739727,36.6709096454758,52.9284473852491
34.5214170363364,34.1255419104155,52.8987331041155
36.65685765998,35.8875306712865,52.9354037085121
33.6810750326237,35.9948590884434,52.879770926253
35.9715091893027,33.8171604867531,52.8926763642519
35.7422011735851,37.1106595282729,52.9036835559504
33.5413674859574,34.4682861562328,52.8434195035444
37.1784152732719,34.9583528542302,52.8912532405449
34.0499502688009,37.1174047903692,52.8477364037367
34.9367117228582,33.2482143689412,52.8291426986099
36.9532011953949,36.8220854151023,52.8704798241237
32.9156565467818,35.4830401803001,52.7954110506924
36.8776050888664,33.6846766055249,52.8340663011179
35.2656548348054,37.8168848118287,52.8278496037211
33.6342111580817,33.4529497646303,52.7673159653596
37.76384436587,35.7765986387938,52.8340391979914
33.0701732263091,36.8904346266693,52.7633198434142
35.8745137777977,32.7835226515164,52.7702779127177
36.5834194952618,37.7815554993986,52.801369727205
32.5440904426642,34.5425688678862,52.7141228501983
37.8378058501605,34.2437908378061,52.7832266801693
34.0826305411057,38.0771001071071,52.7398736172111
34.2106140093457,32.5967477588807,52.7001842738704
37.9136392320719,36.7906188883507,52.7708023699403
32.2434845776124,36.155563012278,52.6762909177029
36.9418899675082,32.7729380154627,52.7146082358535
35.8173436683282,38.5128296580457,52.7241673747027
32.6828890105662,33.3981444090236,52.6389008782458
38.50374102061,35.1412425015983,52.724955486099
32.974742769882,37.8395917501661,52.652489620872
35.2222299330537,32.0175314379084,52.6405688059627
37.5465365277671,37.9128905418418,52.700328461584
31.7720889947253,35.0732449304568,52.5927176841512
38.0294913290068,33.2640561784185,52.6620453483645
34.5961705621297,38.902872023896,52.635398614193
33.3143020495785,32.339805772985,52.5710831766907
38.7394929049876,36.3639087566067,52.6668242085668
31.9321044521322,37.0605725472806,52.5621135135327
36.4933950311456,31.8869112158096,52.5884400127315
36.6302667899951,38.9091102747556,52.6200612519096
31.7918012500939,33.7389077835267,52.5155713517604
38.9146053640756,34.2689216949116,52.6130117864284
33.2382332555988,38.7497659556527,52.5455837353035
34.3985155194659,31.5443834280312,52.5114556813934
38.4887292723432,37.6972384585498,52.5962262616709
31.2424576615893,35.9146836849265,52.4765685211313
37.860172309639,32.290899630521,52.5373391886101
35.376206963673,39.4929653710769,52.5355669312653
32.3135505574651,32.4601634374239,52.4437196449941
39.4016530857136,35.5723532265602,52.5560172369874
31.9687416573175,38.0628059559012,52.4543869877149
35.8107557210005,31.1891823226797,52.4591425160669
37.6494331844866,38.9452516768439,52.5196000332498
31.012957954297,34.452820278788,52.3951808881366
39.0231013942449,33.2218460474105,52.4889412128642
33.853546617659,39.5734553149586,52.4431555727684
33.3788026874733,31.3742478694928,52.3817819916372
39.3569564050028,37.1485829586375,52.4893862873064
30.9988726450275,36.9007588069333,52.3672226023479
37.380628487115,31.3989172666917,52.4110129433099
36.3487343875818,39.8378116332973,52.4341032411675
31.3639573870415,32.9090705742146,52.3211758946126
39.8134358577433,34.5983373007423,52.438125765021
32.3557697531979,39.0760282803683,52.3508183384633
34.8595516141167,30.7019055568891,52.3254967519754
38.6879161293266,38.6539092766138,52.4174399070949
30.4622043157364,35.3510583154423,52.2790102566637
38.7933025326497,32.1602262454886,52.3642665364241
34.7578729014616,40.2194658985816,52.3427656090883
32.2984799965423,31.5112642300953,52.2525035723501
40.0689707196882,36.296398761478,52.3787528704443
31.0347379584514,37.9867604869836,52.2565989820006
36.5877992615144,30.6191666411987,52.2792660056664
37.4743918818343,39.8735265029341,52.3347764940578
30.5295604214042,33.6325396616536,52.1999207199033
39.9364837793406,33.5466562244377,52.3222213561479
33.005324943713,39.9772502187401,52.247422152894
33.734439225022,30.4995472850563,52.1934878351039
39.6747858076273,38.030365689924,52.3122929334778
30.1746307973992,36.4697762534548,52.1692149370636
38.268917450582,31.1526250188029,52.2342554347644
35.8455111709361,40.6090073985428,52.2452621398487
31.2411398992366,31.9613164270326,52.1271105080236
40.545700594357,35.2221854468538,52.2648289225445
31.4244759072168,39.1237777223331,52.1525131813941
35.5248947277358,30.0434294448278,52.1436123796805
38.6472007571747,39.5858759095783,52.2325698850611
29.8808597488946,34.621957023369,52.0833720338906
39.7327080687152,32.3335611051375,52.1950547607672
33.9764614265116,40.7283724824172,52.1488108200117
32.5498302383591,30.6021858679282,52.064978492527
40.5061502714969,37.1341383523965,52.2014996717901
30.1597228490318,37.6547473451404,52.0588007005355
37.436387253923,30.2655224842514,52.1028840782281
37.0677548188316,40.7120958659447,52.1466719040325
30.2700505442057,32.7309090240724,52.0051608550031
40.7405877865592,33.9906623406932,52.1443557125919
32.0867508714166,40.1444154787859,52.0507035274898
34.2967798309604,29.7602002296305,52.0119826811781
39.7585870886042,38.9678189174107,52.1306192743949
29.4907074437581,35.7884153815999,51.9737776150365
39.210850730912,31.158196730382,52.0596156884426
35.1403328152751,41.2334680952386,52.0510139034462
31.3530372380508,31.0261317869446,51.9376845790363
41.1050898363107,35.9970844328685,52.0888687969344
30.488655418193,38.9080012037694,51.9545954517875
36.3474431706349,29.5672787135123,51.9651964746653
38.3579813386801,40.4943043658794,52.0453938229102
29.48781144706,33.762333449508,51.887967000174
40.6246318938421,32.7192990217899,52.0209361618433
33.0713861079654,41.036216204704,51.9517842580068
33.003556743915,29.7698384456243,51.8788725574259
40.727970270145,38.0612047021524,52.0238597130383
29.4113002374063,37.1529251108318,51.8697934463911
38.3825594677796,30.1238588230257,51.9269002256588
36.4518848964574,41.450018241493,51.9542865721441
30.236249213255,31.7697756314483,51.8140130021902
41.4280750700588,34.6811712332121,51.9693228329289
31.133399682095,40.0881722478374,51.8539980669622
35.0519819212231,29.1446223663987,51.8308489437886
39.6134251778387,39.9320203268311,51.9456422929436
28.94946842898,35.0164091212173,51.7747916659971
40.146780105659,31.3950354297473,51.8917973764817
34.2783174439175,41.6918235956057,51.8545715813314
31.6705694722208,30.1181079590612,51.7500378896295
41.4889841488751,36.8993718578274,51.9106362482686
29.6066831293045,38.4881191808521,51.7568672922387
37.281224540725,29.275884009297,51.7905789636335
37.8562527341812,41.3386770565006,51.8566612230723
29.2903940982468,32.8018344008389,51.6946689638284
41.4092525753566,33.244232560754,51.8470504083152
32.0862780929792,41.1391755541073,51.7533453397481
33.6348830032251,29.03802784346,51.6971051646939
40.7492775412081,39.0516977774986,51.8410265864977
28.7319908256395,36.4231792547717,51.6727514077414
39.3671931894322,30.1928950002976,51.7545513620168
35.67498413579,42.0555122394094,51.7599514907148
30.4084637390152,30.7963137642566,51.6251832232727
41.966684224262,35.5275297307147,51.794461982345
30.1821017903828,39.824429231196,51.6571214293013
35.9383220223071,28.6867021327323,51.6532348606366
39.2592495307196,40.8775974661512,51.7564589370036
28.5829057640122,34.0843732267128,51.5799338842153
41.044364415641,31.8200863243179,51.7214342203888
33.3159666300035,41.9701289186537,51.6567146087807
32.1951720121513,29.2637011482666,51.5659754818049
41.682737927125,37.8907663879234,51.731320114984
28.8111070663231,37.889030311513,51.5608446206253
38.2858651018629,29.1742547151533,51.6175035097682
37.1742190307978,42.0896984708261,51.6638034239349
29.2847422824351,31.8063515497465,51.5052307936392
42.1171990923325,34.0137548322131,51.6714100973259
31.0734087285564,41.0392572121527,51.5563322684295
