3.451551824853476802e+01 3.510837216406549288e+01 5.320086152137653102e+01
3.492682591883598775e+01 3.383956543743973810e+01 5.320189569853010880e+01
3.356482013355524430e+01 3.459931021104669924e+01 5.319462648522203096e+01
3.527737657027952878e+01 3.497667202919132734e+01 5.318462677927961835e+01
3.416547009564358461e+01 3.340919760244010206e+01 5.318142649746430095e+01
3.391321249738039256e+01 3.546695493542971889e+01 5.318042994382098243e+01
3.559579706675503274e+01 3.402179441591959375e+01 5.317178797090433306e+01
3.324683723410345237e+01 3.394803733555823300e+01 5.316675714356225058e+01
3.502496489877847097e+01 3.568018230585316530e+01 5.316173867645184004e+01
3.487064963013310148e+01 3.308296230570733343e+01 5.316011970271343756e+01
3.315962399922526060e+01 3.519083536291216063e+01 5.315914886140827633e+01
3.595382503878521163e+01 3.477474353523354011e+01 5.314959747109378441e+01
3.352212746958342393e+01 3.313779724328712462e+01 5.314880557965805963e+01
3.423270396992606379e+01 3.608605122097428364e+01 5.313997420075627076e+01
3.574977488872658427e+01 3.334415257517891007e+01 5.313403152067341750e+01
3.268869930547832325e+01 3.437248266911580430e+01 5.312900422490952224e+01
3.572688658649597215e+01 3.572046451480510143e+01 5.312327540953698701e+01
3.435883194026402521e+01 3.259171662476190079e+01 5.312045253376544451e+01
3.322536304884741298e+01 3.590549683460253050e+01 5.311235587068735242e+01
3.637641380152552273e+01 3.418565240931143734e+01 5.310757919789057979e+01
3.280823459499308115e+01 3.330745490532633113e+01 5.310896797628971910e+01
3.489147035219877324e+01 3.643378242770805997e+01 5.310145336649128467e+01
3.548025640575065864e+01 3.264115071082615316e+01 5.309542335572940175e+01
3.242334631630648545e+01 3.508929681615454399e+01 5.309070848227722195e+01
3.640940281481515228e+01 3.535327765953519474e+01 5.308175509537428383e+01
3.359460323239819246e+01 3.241225297199021327e+01 5.308215176212284803e+01
3.368580638866323795e+01 3.655604559734995718e+01 5.307346177235146456e+01
3.646488155541682374e+01 3.338487667030465644e+01 5.307001239284887362e+01
3.220268032666950120e+01 3.385330434942360256e+01 5.306945371230204955e+01
3.572020748792211009e+01 3.642964717537459762e+01 5.305898495453516261e+01
3.485182975205112399e+01 3.208502900718892903e+01 5.305851651174139505e+01
3.252328076406926272e+01 3.593352497884107066e+01 5.305156572403640780e+01
3.690388332952689154e+01 3.464925202596950982e+01 5.304226250353349315e+01
3.274563230217082577e+01 3.260836258105967289e+01 5.304657895601555140e+01
3.445822258941180394e+01 3.698242768870240837e+01 5.303232444411743529e+01
3.617314406022159545e+01 3.254018811353645191e+01 5.302909951107672271e+01
3.185086724857244178e+01 3.468693350867070535e+01 5.302984572913274519e+01
3.654812594870327302e+01 3.604057816546669812e+01 5.301933850815188976e+01
3.396637706611139151e+01 3.181682912111894979e+01 5.301730462896103546e+01
3.300603120602421825e+01 3.673468265301665525e+01 5.300968289762542440e+01
3.708457268117383876e+01 3.372145077998151663e+01 5.300334477622087803e+01
3.198200727934178644e+01 3.318119981403399521e+01 5.300548859876145968e+01
3.541979967983123601e+01 3.707074606571118380e+01 5.299395482468096930e+01
3.551201981748747727e+01 3.182291055559236526e+01 5.299189964028887800e+01
3.185973843450067733e+01 3.567192389319269807e+01 5.298604687204083064e+01
3.720986907377854891e+01 3.529699698195094726e+01 5.297822561791367946e+01
3.296679454149031585e+01 3.192459293028173306e+01 5.297868209884521207e+01
3.382622098994697524e+01 3.733218328736844427e+01 5.296902090330472390e+01
3.687598879283128639e+01 3.271834077027379806e+01 5.296386809295626819e+01
3.145734159463223989e+01 3.407366608168077704e+01 5.296155973956713581e+01
3.641649409651731872e+01 3.676048777755014640e+01 5.295506402320503270e+01
3.455682999854096238e+01 3.137874168969162270e+01 5.295214631952622852e+01
3.227216856808121292e+01 3.665147784958868726e+01 5.294591652911859114e+01
3.756666268330808123e+01 3.428569183473145188e+01 5.293999463260581706e+01
3.201398680943020736e+01 3.243791791435207728e+01 5.294098825697618338e+01
3.488548398944013229e+01 3.759527564580289294e+01 5.293037490685965452e+01
3.626415294289662938e+01 3.180366638995987216e+01 5.292644211047121416e+01
3.129273397928041334e+01 3.517121096908405065e+01 5.292621276210617509e+01
3.728355516140465653e+01 3.605417989275610324e+01 5.291618252607371176e+01
3.343096472607344793e+01 3.131703556559227764e+01 5.291625425656047810e+01
3.306976005376821348e+01 3.746118571633148520e+01 5.290560272648731654e+01
3.752140561984694500e+01 3.314132754301557071e+01 5.290098205345298510e+01
3.127125032697368567e+01 3.332095022793482286e+01 5.290265444674250261e+01
3.603874586676790415e+01 3.744079016852113995e+01 5.289234883563672440e+01
3.530018432093318381e+01 3.113584565004302362e+01 5.289041225745943109e+01
3.155851836707905989e+01 3.632188900431886225e+01 5.288330107770048016e+01
3.786720591820354542e+01 3.501644033279455215e+01 5.287828337765905928e+01
3.229244948303366414e+01 3.169358928951302801e+01 5.287874838311643089e+01
3.417264980017016995e+01 3.795348124598864104e+01 5.286811814087968031e+01
3.703434795984938432e+01 3.202693337311854549e+01 5.286338034324261059e+01
3.087763979022733452e+01 3.448050288439523570e+01 5.286317725557277214e+01
3.711810147664117210e+01 3.684619639250816192e+01 5.285487972742329532e+01
3.409409648452198383e+01 3.084645404358165877e+01 5.285076590365181914e+01
3.225898114458798460e+01 3.735569318260046145e+01 5.284392445461269006e+01
3.804731178694187577e+01 3.377243656373052261e+01 5.283914257396287439e+01
3.131478298515615677e+01 3.249628929604348571e+01 5.283824074077815425e+01
3.544413273235161199e+01 3.802053101263880563e+01 5.283183942327813298e+01
3.613426502525796025e+01 3.111465740246266876e+01 5.282623641041169549e+01
3.092833880471191321e+01 3.576888491880350074e+01 5.282258224287769366e+01
3.795469947679046641e+01 3.585434513809788371e+01 5.281691199013923210e+01
3.279959403885301583e+01 3.101592504519057769e+01 5.281462482510436018e+01
3.333612980227965039e+01 3.810772958328530535e+01 5.280650108054493330e+01
3.775665814486049499e+01 3.248351743456215246e+01 5.280072276846512125e+01
3.065579051752404638e+01 3.365104833398962114e+01 5.280156481973754978e+01
3.671642815962365347e+01 3.760961545177116250e+01 5.279443811799232833e+01
3.491095016129487050e+01 3.055647211240724914e+01 5.279116461983223019e+01
3.145919745347406149e+01 3.701238412040061121e+01 5.278227206098780044e+01
3.840420874281761598e+01 3.457087656026400424e+01 5.277900177572017526e+01
3.159569135698983189e+01 3.166414694200679492e+01 5.277601484280263833e+01
3.466943292319238878e+01 3.844366152884323640e+01 5.277008450615448254e+01
3.699431092453409775e+01 3.133026129690189521e+01 5.276367897464044177e+01
3.043985415534845629e+01 3.502399957086750248e+01 5.276220977301990445e+01
3.780804449096243047e+01 3.673705259089447139e+01 5.275746308431486398e+01
3.350918678880005075e+01 3.046390523996148403e+01 5.275419253484443516e+01
3.243685829214166461e+01 3.803141517473055444e+01 5.274399051709676911e+01
3.836915749413203969e+01 3.315203629455707812e+01 5.273970352047938093e+01
3.065903919914089215e+01 3.273997112301168499e+01 5.273894547721317139e+01
3.609349890845233944e+01 3.828022127072519254e+01 5.273281951232272036e+01
3.582723367641927581e+01 3.048559412128432200e+01 5.272800153684227098e+01
3.073393061919745151e+01 3.644143401943402694e+01 5.272186234280435713e+01
3.855119425712415904e+01 3.548624628052058938e+01 5.271869654334879840e+01
3.211001777559339843e+01 3.088805406473991866e+01 5.271573993474933673e+01
3.376186562410412506e+01 3.866624867146592948e+01 5.270798211417714185e+01
3.781619016746954287e+01 3.178346775432996196e+01 5.270152557201050314e+01
3.014090990848238505e+01 3.413022353706107737e+01 5.270156585115553582e+01
3.742053966230206186e+01 3.760060538494711579e+01 5.269667875291472114e+01
3.438246619737127219e+01 3.008967205397722111e+01 5.269289190348579410e+01
3.153761349601117558e+01 3.771383944043407155e+01 5.268269347126364721e+01
3.881760781706156394e+01 3.399822861343286462e+01 5.267960991280766336e+01
3.090335363058046880e+01 3.181050445798702242e+01 5.267784459586528101e+01
3.528141663750057688e+01 3.880062771386084819e+01 5.267236952299257524e+01
3.678060544936507625e+01 3.065394071361851047e+01 5.266485363401982056e+01
3.014319709357022603e+01 3.566923299855183416e+01 5.266291092455259815e+01
3.846194782359754782e+01 3.645817094814141512e+01 5.265825309559669876e+01
3.283659535700518717e+01 3.023147035319428255e+01 5.265471120987014331e+01
3.277911999592414105e+01 3.865634496354039129e+01 5.264467970393455687e+01
3.853588827732011168e+01 3.245850666764379611e+01 5.264005320775472541e+01
3.006769931987176392e+01 3.314226357494833763e+01 5.264063244396798780e+01
3.680269495653821821e+01 3.837965291155905589e+01 5.263469378409911315e+01
3.536856186454497220e+01 2.993365066458030910e+01 5.263158767575234265e+01
3.070310197608858971e+01 3.715897642737260753e+01 5.262192680069895800e+01
3.905691027416033734e+01 3.497510472719862662e+01 5.261907118927203442e+01
3.139037759807590078e+01 3.092597275529485046e+01 5.261664441070611531e+01
3.432057341192827948e+01 3.912242527784361101e+01 5.260983357122808002e+01
3.770928552545413481e+01 3.106891179898362054e+01 5.260250734312961640e+01
2.973873554476034187e+01 3.473193258054886456e+01 5.260202864712753978e+01
3.812368746170835010e+01 3.742519695386648237e+01 5.259698697511042553e+01
3.374347731975532128e+01 2.974562916158468795e+01 5.259365572402238342e+01
3.177954192475326778e+01 3.839894792441295124e+01 5.258248035344715277e+01
3.909977471691475159e+01 3.332742234407341186e+01 5.257941715366648339e+01
3.024154852251894354e+01 3.211741891042698427e+01 5.257854103591646577e+01
3.597810249557286966e+01 3.901858188576880337e+01 5.257260439876405655e+01
3.641130510876782722e+01 3.002235610065044469e+01 5.256617679536139320e+01
2.999173250297561211e+01 3.638599490359888478e+01 5.256185189667204583e+01
3.905730050103829853e+01 3.602905617342712219e+01 5.255879830040738909e+01
3.210595330913917422e+01 3.014703338447395708e+01 5.255540615827516149e+01
3.326364661160572922e+01 3.921242534672659730e+01 5.254584934747948921e+01
3.855135411285289848e+01 3.172002717362813939e+01 5.253967433500365303e+01
2.955838586716110683e+01 3.367912109186516290e+01 5.254008080285937865e+01
3.754205855246705426e+01 3.832522100963140588e+01 5.253432682923197206e+01
3.478414814695268120e+01 2.947533352815034746e+01 5.253181036234555989e+01
3.082729434230537890e+01 3.789228674834568267e+01 5.252124693534943844e+01
3.945906131301333630e+01 3.434866982815862002e+01 5.251865604790231856e+01
3.066940036818470361e+01 3.111952602709897064e+01 5.251700834176222088e+01
3.498538158950326959e+01 3.946487933659995662e+01 5.250993428332125745e+01
3.744767508699592184e+01 3.036678481705978072e+01 5.250261209109406479e+01
2.945903923836199212e+01 3.542855837336983171e+01 5.250156408963684385e+01
3.880043410385019342e+01 3.709757551381894558e+01 5.249605927177597664e+01
3.302093832621713432e+01 2.953150742205041368e+01 5.249378037652853379e+01
3.217050048870580525e+01 3.904435930586438985e+01 5.248185121200232572e+01
3.924527741611319698e+01 3.258567903955746914e+01 5.247768081152050001e+01
2.963280641201287935e+01 3.256843487207628840e+01 5.247870072859337398e+01
3.673320131709474623e+01 3.909460887129559126e+01 5.247160468688895207e+01
3.590359534124194596e+01 2.945604120264033554e+01 5.246754938128557910e+01
2.998652928595790712e+01 3.714751560384227957e+01 5.246024577839290259e+01
3.957547978561582624e+01 3.546922200161420591e+01 5.245680753639268801e+01
3.134418001917761387e+01 3.021190323024829283e+01 5.245474483910365393e+01
3.387129718775333487e+01 3.967721556821427953e+01 5.244626647306075284e+01
3.841471577737909371e+01 3.096583001841067073e+01 5.243907426469199606e+01
2.915025560301068452e+01 3.432994365926047209e+01 5.244039744016428983e+01
3.828307348652865016e+01 3.811834629740368285e+01 5.243377532549040154e+01
3.409577879163204273e+01 2.912819421497167482e+01 5.243205451169127684e+01
3.110321539105795097e+01 3.861329505676498286e+01 5.241972102576544046e+01
