1.220950901537009372e+02 3.779005344093210539e+01 -6.519281543832411430e-03 -8.167181105765752847e-03 4.321860424346457563e-03 -7.565872920458099893e-03 1.758164798542849461e-03 8.141975206069074211e-04 -1.487372722793867119e-03 -4.056913029589215292e-04 6.047938377110595454e-04 -5.143714832803701620e-04 -2.250891644495212063e-05 -1.884764959283746766e-04 2.882518466516548195e-04 1.572912259995007389e-06 -1.122511551140403796e-04 -3.250243825649729024e-05 -3.375420614820656695e-06 -2.955619995900771180e-06 -8.625008763279984336e-06
3.692248875678579623e+01 -6.324639601979037629e+00 9.807538872061982715e-04 -9.121961835232283988e-04 4.425054142418227698e-03 4.881712958195283392e-03 5.439919782221913636e-04 1.887354420198050775e-04 -1.380984042657296129e-03 -5.697279696159629481e-04 9.581317713591719354e-05 6.145546876190621788e-05 -2.967007166084223435e-04 2.927112384905200537e-04 -2.572293156519189772e-04 3.118891608111518110e-05 -4.938765512690901360e-05 9.304390233721981929e-06 1.171125904153580422e-05 -8.109240305309572960e-06 8.362706913733752856e-06
-5.021275851594064754e-03 -2.918439872813927138e-03 -1.749268088889088801e-03 -7.324877476226454576e-03 3.837453389237133194e-04 -3.031717212663043171e-03 3.238534695076289438e-03 -5.354965780308695855e-04 -1.226454894784900773e-03 6.536747499863437838e-04 6.588848640243227806e-06 -2.667446205448786856e-04 1.906583254345228795e-04 -1.021550557643857715e-04 -1.859795732522262490e-04 8.156528530933737642e-05 -3.129276274327352780e-06 -3.205028014374722289e-06 -6.884918083205349149e-06 2.887274337948220193e-06 -7.243144828361636200e-07
9.412288331223983562e-03 -5.737551667748141959e-03 -4.303231594125378479e-03 1.980104959082407134e-03 2.233183741173316861e-03 -2.970847358959138873e-03 -2.696640819924711607e-04 -2.786739836426743722e-04 3.795022301087414007e-04 7.547017126450228375e-04 -4.974703053179929668e-04 4.737005113764070074e-05 -5.171090445676984615e-04 -1.363310883819579544e-04 -6.028212165198887362e-05 1.964016739788854160e-04 6.340631410028940707e-05 -2.314177233220249263e-05 1.491912550016794015e-05 9.720849809324860757e-06 -2.629451529290172118e-06
-6.016961573687973353e-03 1.720083783983333836e-03 -3.420379221201308440e-03 3.274812356777179190e-03 1.986631295244123407e-03 1.027243550559170382e-02 -1.298485823414408102e-03 5.566127882767890611e-04 5.195021215791406632e-04 -8.582252233884091197e-04 1.924278181399952103e-04 4.039582539317049248e-04 1.451894703248246543e-04 2.708556657554095359e-04 -1.793293580520938235e-05 -2.590372585069278255e-05 4.947029306756611788e-06 -6.243668577710081991e-07 1.948006274155034134e-05 1.147964176417826110e-05 1.217718679180634922e-05
-9.190749671064146753e-03 -3.820481458722824186e-03 -1.791286318963969393e-03 5.454746880892535899e-03 4.895143394919365676e-03 -4.978548072997246443e-03 -5.954558775032037232e-04 1.576102586009486828e-04 1.844629845679790492e-04 2.025048702200216155e-03 -4.559873150524751395e-04 -3.400418743892963391e-05 2.751619266745386483e-04 -1.794420910006255809e-04 3.825794570722074184e-04 1.056093757187959170e-04 1.936805868352209359e-06 -3.440321883624308796e-06 -1.552428796469662586e-05 3.933650709164737691e-06 2.276865668837668721e-05
-3.415752723112674971e-05 3.400967967077228593e-03 -5.027684335807691696e-04 1.563505791822183966e-03 9.588811677012643031e-04 -1.599890462302466787e-03 -2.330812192008480110e-04 -2.323049833066637149e-03 3.217813725528012592e-04 2.748433943673411761e-04 -1.913869626828379467e-04 -6.596051846434747290e-04 1.293977700882464887e-04 -1.946773630430165269e-04 -2.691768066837019191e-04 4.416338502322147974e-05 2.732991538367812723e-05 3.366140260974148646e-06 1.536987871120221172e-05 -1.358244199423097598e-05 1.239482119830270790e-05
8.859000826858809408e-04 1.111162769037443709e-04 -1.253688696715826723e-03 -4.673602080456085162e-04 2.031634991380482091e-03 -2.894825848513082889e-03 -9.578980861399966074e-04 2.014480422487530120e-03 -1.505812382692095497e-03 6.375827996424332511e-04 3.861527507441619989e-04 -9.397573394909208844e-05 3.064098234664136555e-04 1.507479954322432647e-04 -7.977902814090831463e-05 -1.057085078546293744e-04 -8.689347701618110875e-05 6.939685018539365480e-06 3.236056497435413348e-06 -2.883875544368308397e-06 2.163702304810999344e-06
-1.859660787584260788e-04 -1.739204871736843572e-03 1.758069169520481978e-03 -5.509990332255298995e-04 -1.808875285199906813e-03 1.065816727702895150e-03 9.014916851981524815e-04 -1.256694972422423007e-03 -1.639777723867474890e-04 2.029739584938905494e-04 -1.799884998252565538e-04 4.483660523746380022e-06 -8.385778155273193590e-05 4.386908606882067296e-05 -2.560585097823864231e-04 -5.399154686225315913e-05 5.648199935537334682e-05 5.835308682033968353e-06 1.144857741941507356e-05 3.856965448800764307e-06 -1.034827656121173334e-05
3.222273006789899696e-04 1.934934217961981062e-06 5.690771984465659017e-04 -9.063558350469458347e-04 -4.898544958567424557e-04 -9.505574860551035954e-04 6.547175985036068901e-04 1.275248508668003211e-03 3.334345510892511300e-04 -3.584465656603086359e-05 9.900509587302819270e-04 -4.599578421701500108e-04 2.923343360361485566e-05 -2.783302385509500709e-04 -3.899309027088904145e-05 -7.599810654124183884e-06 5.112056861633629268e-05 9.256507718546913566e-06 6.148502427194557640e-07 4.699403440389104958e-06 1.003545782518600049e-05
-9.461304288134603224e-04 4.798177107683265774e-04 3.188008597245772791e-04 3.257221593035986018e-04 -4.802952948916860976e-04 -2.624707977805229575e-04 5.106766453719657761e-04 -4.959214587636484595e-04 -1.662764372341030139e-04 8.250055052342331052e-04 -1.492146473172084598e-04 -4.347818187659946432e-04 -4.992002247197202536e-04 -1.403714491208796211e-04 4.047826947006782916e-05 3.496935508229270795e-05 -2.438133279447640689e-05 -5.615949958848176493e-06 -8.089566508218126728e-06 -4.341779600958162177e-06 7.410755003434132959e-06
-9.618576058789685135e-05 -6.672480410357395364e-04 7.757145912057339388e-05 1.230098966553683226e-05 -1.520757041151288291e-04 1.013192474874635707e-04 -9.990054234876311057e-05 1.658598333168920247e-04 -5.264806947371525325e-04 6.398951516093376313e-04 -7.392526298959367637e-04 -4.027400025514715765e-04 -3.743922771004548622e-05 -1.834793442351267956e-05 5.601968119295364090e-05 1.876434794989556565e-05 5.835482353733212335e-05 -7.983753970819407186e-06 -1.530662345217148612e-05 1.131038998014588515e-07 5.540256731606518770e-06
-3.160729579896881525e-04 6.115923776661702504e-05 3.320168691831049124e-04 -2.879557067521076874e-04 -1.067702765347733340e-04 -3.897992761636714931e-04 1.621419163273518649e-04 1.259661049246574294e-06 3.221020449399869534e-04 2.440644867460761702e-04 1.323760174342103468e-04 1.874991593817654234e-04 -2.417493620583410774e-04 1.184866108283610941e-04 1.761219878215758428e-04 2.935426503736238146e-05 -6.800932898221034861e-05 -1.337886932883947111e-05 1.026801775760866065e-05 5.716251836318519963e-06 -3.706834716621365544e-06
-2.121981129881989059e-04 -2.990455344071829558e-04 -1.705806394722841901e-04 -9.038144563883188098e-05 1.890691810015887597e-04 -1.832777928765239039e-04 -2.780888721618524073e-04 1.198678183524926055e-04 -4.393552647496967722e-05 2.569925505978565283e-04 -2.893395046918989522e-04 -2.767461226715894895e-04 -9.854567125711088948e-05 7.380148769620120675e-05 -9.271980705594096150e-05 7.755216360871841630e-06 -8.340345137414217902e-06 6.674075617496555424e-06 3.669183759047456306e-06 -2.416046817721451134e-06 -1.255914898989907158e-05
-1.261560117982313267e-04 -8.850529662984829571e-05 2.579341129290702028e-04 -2.858001015746403084e-04 -2.632849876282872259e-05 3.098512211674453454e-04 1.337938660439519367e-04 2.342315018744045574e-04 5.248440202154647238e-05 -6.989758992537176141e-05 -1.492484601328669669e-04 -1.504661417480596119e-05 -1.898096345742672497e-05 1.151672944882387029e-05 1.134675676097707253e-04 8.310379905673848100e-06 6.813811013689496932e-05 6.162329266090615931e-06 8.076849196125834851e-07 -2.278128046206973067e-07 -1.291219308163782387e-05
1.249841024131281841e-05 -2.588817752957606189e-05 4.537190803821644636e-05 -1.616137881010892841e-04 4.548434696127756638e-05 -3.084093990224356929e-05 7.627545412569602945e-05 6.602356014173693666e-05 -6.192544952776657396e-05 -4.596379566537689421e-05 1.350198881588937638e-06 -1.933776720219881895e-05 5.646095773470527490e-05 2.205480195360820517e-06 6.596228690591843247e-05 -1.014818207156764629e-05 -1.555755555715521155e-05 -6.870777626732937904e-06 -9.081746731254281002e-06 -7.877710701376106073e-06 6.845726366666582408e-06
8.436266696571631529e-05 -8.082299976619466975e-05 5.301487146280869922e-06 4.324391075583022825e-05 -5.532459370050091252e-05 3.500790843879997283e-05 -2.257019814827510018e-05 -7.795008656608093389e-05 -1.478545277322496077e-05 -2.846955175495047285e-05 6.194031515820153100e-05 5.043611164828876170e-05 -1.174286432620297305e-06 1.438730794722786754e-05 -9.818178877196714893e-05 2.379069631563979215e-05 8.881743241895279084e-05 7.316195880679998709e-06 -1.844800907591093164e-07 -2.220121051088597142e-05 -1.421599415962759849e-06
-2.284927373996659128e-05 -1.079367798941660572e-05 4.194279124014599347e-08 3.525960656558524420e-06 -2.575206792632123154e-05 1.220812463476050880e-05 -4.353551531721677748e-06 -1.600566015591553537e-05 6.826266529813551642e-06 -1.190997173727836866e-05 1.264966435421399638e-05 6.438999061941785840e-06 -1.656635854496713023e-05 -3.958005740573034004e-06 3.392648109112883503e-07 7.920163156760473555e-06 5.847544507275870274e-06 -3.984921169930544238e-06 -2.345751992649525164e-08 -1.374502444240199850e-05 8.419073326826342907e-07
-7.469389170920714971e-06 1.137124344263718001e-05 2.101504078200200354e-06 8.449005328259318048e-06 -1.521341405363862975e-05 -6.472299096227374093e-06 3.042465429148322187e-06 -3.436659054001367508e-06 1.653281398616979203e-06 1.539234863034977252e-05 3.126678311288211276e-06 -1.468943015958679155e-05 -6.106158378260673203e-06 3.631517899727043641e-07 2.616991337633933767e-06 -8.808070001475876154e-06 3.979468543247044465e-06 -1.454678905021822288e-05 -3.943483037227579757e-06 -1.603696795537956632e-05 -1.081453518840536088e-06
4.823885241367342758e-06 -4.444581629903243680e-06 -5.749800319532205606e-06 -3.692434308755210282e-06 2.569856885603627461e-05 5.998875238666379062e-06 7.157804886304131031e-06 1.080211067217007326e-05 6.078229435324544738e-06 -4.238857673533047432e-06 5.492148216990067056e-06 -1.413373341363488578e-06 1.116622040608916677e-06 1.073674796447932067e-05 1.519629154622670342e-05 -3.435085318415076472e-07 1.502119147023250889e-05 -2.226096187829540440e-06 -1.369022704311717575e-05 -3.655414035019788344e-06 -8.338480391167912842e-06
-2.506059834844753809e-06 -7.261965244809154285e-06 -8.287267044493340507e-06 2.851098504258464672e-06 -5.576553061548139567e-06 8.427098646901498569e-06 1.351612494016052324e-05 1.685080707392039301e-05 -2.850264376075273276e-06 8.910704649423006884e-06 -7.941925162402441174e-06 1.926970224452873026e-05 1.398541463970559562e-05 6.312870085345423377e-06 -6.347658740191164384e-06 -5.269652478823161346e-06 -4.284624217532062573e-06 1.046937552207083399e-05 2.414842286135865379e-06 -1.027661164720861109e-06 -1.145434906923981089e-06
