1.220950901537078579e+02 3.779005344406093059e+01 -6.519281553054256939e-03 -8.167181111922161563e-03 4.321860425021473162e-03 -7.565872931132561208e-03 1.758164805121031904e-03 8.141975213896146535e-04 -1.487372726872160378e-03 -4.056913027132014182e-04 6.047938380817630133e-04 -5.143714851370551067e-04 -2.250891661578768854e-05 -1.884764970278285379e-04 2.882518462086203215e-04 1.572912202027487716e-06 -1.122511552611726859e-04 -3.250243832508825648e-05 -3.375420588369593133e-06 -2.955620007571990726e-06 -8.625008788634702661e-06
3.692248876341520258e+01 -6.324639573284162708e+00 9.807538779376123728e-04 -9.121961788296495399e-04 4.425054126152350165e-03 4.881712936494420063e-03 5.439919784087088317e-04 1.887354403269370096e-04 -1.380984038786170487e-03 -5.697279669625299192e-04 9.581317622209262197e-05 6.145546820102154584e-05 -2.967007161559509498e-04 2.927112368739659409e-04 -2.572293151011373347e-04 3.118891627507114350e-05 -4.938765495793306926e-05 9.304390131470441361e-06 1.171125904417258390e-05 -8.109240316994670295e-06 8.362706845288503388e-06
-5.021275856391449466e-03 -2.918439865332800309e-03 -1.749268089952238370e-03 -7.324877485813896527e-03 3.837453496008946807e-04 -3.031717207548467741e-03 3.238534708508211679e-03 -5.354965798545219258e-04 -1.226454901078088966e-03 6.536747468914860804e-04 6.588851802380446543e-06 -2.667446228347136739e-04 1.906583246444881752e-04 -1.021550575538432426e-04 -1.859795747277681599e-04 8.156528443592492295e-05 -3.129276391788948786e-06 -3.205028055286440747e-06 -6.884917960858771835e-06 2.887274285767738036e-06 -7.243145038193787855e-07
9.412288334044172089e-03 -5.737551643698712844e-03 -4.303231598821621873e-03 1.980104950719319135e-03 2.233183733520327507e-03 -2.970847347899319146e-03 -2.696640800880778510e-04 -2.786739804534477116e-04 3.795022290584704194e-04 7.547017121618537772e-04 -4.974703060067753313e-04 4.737005081389966676e-05 -5.171090438305103731e-04 -1.363310882380730504e-04 -6.028212077868744245e-05 1.964016742929119985e-04 6.340631383872086246e-05 -2.314177247519921821e-05 1.491912542384010720e-05 9.720849950767274095e-06 -2.629451591684706102e-06
-6.016961582167856815e-03 1.720083775214986677e-03 -3.420379235723025602e-03 3.274812345873456820e-03 1.986631303382502267e-03 1.027243552181192343e-02 -1.298485823665318506e-03 5.566127756910788094e-04 5.195021233235230795e-04 -8.582252318607430652e-04 1.924278180798211224e-04 4.039582544184544544e-04 1.451894666804065537e-04 2.708556643424286925e-04 -1.793293549434693546e-05 -2.590372695177381446e-05 4.947029740076658300e-06 -6.243667995953217087e-07 1.948006271845770243e-05 1.147964182723892890e-05 1.217718684909385729e-05
-9.190749676458720430e-03 -3.820481439764655818e-03 -1.791286321243035218e-03 5.454746859678394344e-03 4.895143432972925979e-03 -4.978548058447551661e-03 -5.954558742231053081e-04 1.576102620023389633e-04 1.844629810952014282e-04 2.025048702878784468e-03 -4.559873149143633952e-04 -3.400418883381384205e-05 2.751619267946647795e-04 -1.794420918172778823e-04 3.825794580247787735e-04 1.056093764928434098e-04 1.936805393620844029e-06 -3.440322075110024969e-06 -1.552428806483874268e-05 3.933650980947334119e-06 2.276865676481554246e-05
-3.415752911706260164e-05 3.400967954943823202e-03 -5.027684353892669655e-04 1.563505786405627873e-03 9.588811707652578065e-04 -1.599890456031261010e-03 -2.330812249433655836e-04 -2.323049844795477270e-03 3.217813715788997442e-04 2.748433962660445928e-04 -1.913869665697287559e-04 -6.596051831282423450e-04 1.293977678535895848e-04 -1.946773635261855873e-04 -2.691768029916552507e-04 4.416338533541619427e-05 2.732991501552817226e-05 3.366140210125934118e-06 1.536987864414474103e-05 -1.358244186300261447e-05 1.239482143033932005e-05
8.859000817747486600e-04 1.111162765551898524e-04 -1.253688696126076252e-03 -4.673602080420558025e-04 2.031634991505715249e-03 -2.894825841386339249e-03 -9.578981032385414096e-04 2.014480418599973177e-03 -1.505812378650439598e-03 6.375828049692833233e-04 3.861527524905428166e-04 -9.397573763503253019e-05 3.064098265594950021e-04 1.507479933813282713e-04 -7.977902668568348510e-05 -1.057085077458275180e-04 -8.689347736323682625e-05 6.939685017609553697e-06 3.236056552058386160e-06 -2.883875420467418849e-06 2.163702395391320366e-06
-1.859660746856839353e-04 -1.739204863717369598e-03 1.758069173065202051e-03 -5.509990312644319488e-04 -1.808875287631295237e-03 1.065816724123980208e-03 9.014916911744830230e-04 -1.256694972282978995e-03 -1.639777782420637209e-04 2.029739651437934000e-04 -1.799884978508359268e-04 4.483665362653432851e-06 -8.385777981989583907e-05 4.386908865838812233e-05 -2.560585085769062630e-04 -5.399154676299922073e-05 5.648199851004953587e-05 5.835308433344010837e-06 1.144857753665462496e-05 3.856965510085075266e-06 -1.034827632895307659e-05
3.222273023553157145e-04 1.934933459013521428e-06 5.690771969482366632e-04 -9.063558343291311381e-04 -4.898545082086258606e-04 -9.505574840360520028e-04 6.547175853490461161e-04 1.275248506048765051e-03 3.334345480228151359e-04 -3.584465484829379989e-05 9.900509578167904223e-04 -4.599578500794898606e-04 2.923343668026490150e-05 -2.783302408833066011e-04 -3.899309101185188808e-05 -7.599811121528077251e-06 5.112056900202777143e-05 9.256507880084363649e-06 6.148503044478559332e-07 4.699403534536017446e-06 1.003545773325953405e-05
-9.461304295730887937e-04 4.798177092046884695e-04 3.188008614036785815e-04 3.257221586427938576e-04 -4.802952904772173071e-04 -2.624707974572260127e-04 5.106766456939304533e-04 -4.959214568205361218e-04 -1.662764450194309518e-04 8.250055079273010961e-04 -1.492146426120832814e-04 -4.347818147938387057e-04 -4.992002217441005030e-04 -1.403714493740382263e-04 4.047826878006421936e-05 3.496935453961569351e-05 -2.438133254401009253e-05 -5.615949987936019738e-06 -8.089566510660617382e-06 -4.341779648031618422e-06 7.410755275216729387e-06
-9.618576026404479506e-05 -6.672480387642787392e-04 7.757145894693451282e-05 1.230098878757246439e-05 -1.520757044251030976e-04 1.013192490715297822e-04 -9.990054129183079112e-05 1.658598371782338265e-04 -5.264806912650410453e-04 6.398951543871156389e-04 -7.392526218301664898e-04 -4.027400072765807693e-04 -3.743922676324729082e-05 -1.834793732824469004e-05 5.601967987967082507e-05 1.876434842063012809e-05 5.835482409688452776e-05 -7.983754011453569888e-06 -1.530662348714351140e-05 1.131039684132417733e-07 5.540256826641609678e-06
-3.160729571507203683e-04 6.115923743887918818e-05 3.320168724580407904e-04 -2.879557079875638692e-04 -1.067702755394583924e-04 -3.897992779084979986e-04 1.621419127308953989e-04 1.259660671326656711e-06 3.221020427950360698e-04 2.440644907064637437e-04 1.323760175795385408e-04 1.874991661861002967e-04 -2.417493607496101760e-04 1.184866087702296511e-04 1.761219877660646915e-04 2.935426491035286745e-05 -6.800932841288798159e-05 -1.337886932706311427e-05 1.026801762193940704e-05 5.716251926024540353e-06 -3.706834439953787808e-06
-2.121981136377903976e-04 -2.990455337569253302e-04 -1.705806398724085682e-04 -9.038144647516288543e-05 1.890691825590096187e-04 -1.832777931611850875e-04 -2.780888719069452009e-04 1.198678192606550397e-04 -4.393552555326252218e-05 2.569925513696835750e-04 -2.893395025491685146e-04 -2.767461224850720214e-04 -9.854567218581244958e-05 7.380148689239973692e-05 -9.271980721359263100e-05 7.755217387384050198e-06 -8.340346030255574306e-06 6.674075478496632741e-06 3.669183711529910852e-06 -2.416046647191194552e-06 -1.255914890485598789e-05
-1.261560113837018049e-04 -8.850529640536120013e-05 2.579341144649527351e-04 -2.858001005279220408e-04 -2.632850069705927609e-05 3.098512227528438245e-04 1.337938642764768815e-04 2.342315056433896814e-04 5.248440299576717649e-05 -6.989758831599246491e-05 -1.492484602705346219e-04 -1.504661588592332011e-05 -1.898096319163933288e-05 1.151672619331689518e-05 1.134675677132435112e-04 8.310379918774479790e-06 6.813811045325302018e-05 6.162329304504332583e-06 8.076848432292393909e-07 -2.278126807198077586e-07 -1.291219308829916201e-05
1.249841014522301563e-05 -2.588817791232544963e-05 4.537190680142799692e-05 -1.616137885660506868e-04 4.548434517648303199e-05 -3.084094013472427065e-05 7.627545412791647550e-05 6.602356027851641329e-05 -6.192544864624949241e-05 -4.596379550364515509e-05 1.350198766125743077e-06 -1.933776774265538734e-05 5.646095750860835594e-05 2.205479874728411005e-06 6.596228700717077231e-05 -1.014818148892260297e-05 -1.555755644178091757e-05 -6.870777563561247803e-06 -9.081746662864542685e-06 -7.877710383907832181e-06 6.845726243653871279e-06
8.436266728061893316e-05 -8.082299934142334052e-05 5.301487043030128632e-06 4.324391066745647549e-05 -5.532459410106937980e-05 3.500790821098220817e-05 -2.257019756135569821e-05 -7.795008714273077288e-05 -1.478545254229857164e-05 -2.846955202806533691e-05 6.194031423162327243e-05 5.043611243737977645e-05 -1.174286863858675645e-06 1.438730791525344443e-05 -9.818178857390336134e-05 2.379069406321931979e-05 8.881743262678654105e-05 7.316195935302971520e-06 -1.844803287909257961e-07 -2.220121052309842469e-05 -1.421599367112946766e-06
-2.284927371075384794e-05 -1.079367788199558920e-05 4.194288516501387676e-08 3.525960697192687121e-06 -2.575206775734528719e-05 1.220812462632281381e-05 -4.353551552815915215e-06 -1.600566023218785716e-05 6.826266377046863454e-06 -1.190997173994290392e-05 1.264966436709258346e-05 6.438999239577469780e-06 -1.656635851832177764e-05 -3.958005686893750763e-06 3.392648140199128193e-07 7.920163035413096964e-06 5.847544640946722438e-06 -3.984921091326754095e-06 -2.345749705590094436e-08 -1.374502442308411787e-05 8.419073377341490527e-07
-7.469389208258903068e-06 1.137124347092011156e-05 2.101503929263781600e-06 8.449005219013372425e-06 -1.521341406895970749e-05 -6.472299321824692697e-06 3.042465511415848312e-06 -3.436659274047570989e-06 1.653281345492807475e-06 1.539234860570282137e-05 3.126678457310294590e-06 -1.468943017413071317e-05 -6.106158271235173629e-06 3.631516953817026661e-07 2.616991370718579901e-06 -8.808070003585299901e-06 3.979468630288529596e-06 -1.454678897361283418e-05 -3.943483165791406009e-06 -1.603696798246900812e-05 -1.081453407422716673e-06
4.823885294685803515e-06 -4.444581628237909143e-06 -5.749800332466303843e-06 -3.692434419722001593e-06 2.569856875744847002e-05 5.998875263202307906e-06 7.157804886137597578e-06 1.080211075366044327e-05 6.078229412675995036e-06 -4.238857670535445266e-06 5.492148182018041780e-06 -1.413373354575142571e-06 1.116622059704752701e-06 1.073674789775491689e-05 1.519629165791513969e-05 -3.435082684966062061e-07 1.502119169360938145e-05 -2.226095788149251575e-06 -1.369022679797993192e-05 -3.655414217096364382e-06 -8.338480374403545170e-06
-2.506059839181562499e-06 -7.261965234928169366e-06 -8.287267066142689487e-06 2.851098439282662156e-06 -5.576553212705004370e-06 8.427098418195555496e-06 1.351612471456320463e-05 1.685080707769515129e-05 -2.850264503972965713e-06 8.910704661524437853e-06 -7.941925317833664622e-06 1.926970219567891718e-05 1.398541473784931100e-05 6.312870280300586501e-06 -6.347658692673618930e-06 -5.269652317174688960e-06 -4.284624286254867798e-06 1.046937555582161394e-05 2.414842377618242608e-06 -1.027661130088841634e-06 -1.145434915805765286e-06
