1.220999763894915446e+02 -3.845139229446272822e+01 -6.461383994897929028e-03 6.346499443200315227e-03 1.977493718861467187e-03 1.787141382940227174e-03 6.631641479164507302e-04 -2.413469614578556133e-03 2.213949163143436039e-05 -2.614654852987841060e-03 2.284630508248675085e-03 -1.171503429031606203e-03 -1.287856343208382270e-03 1.371872660540729427e-03 1.407883030680734393e-04 2.314750733690140727e-04 3.256312835006047735e-04 -7.316179500801434088e-04 -1.203826292174303703e-04 -2.575401717883618602e-04 2.174043182772145144e-04
3.313167901453761743e+01 1.405493009939934979e+01 2.334409453229824294e-03 6.030565811470545157e-03 8.695230874949722022e-03 -9.820397215908105437e-03 8.068363833207747859e-03 -5.048132785667736044e-04 -3.951210323125620150e-03 4.046608417733743579e-03 5.716626520252399146e-04 -1.023352642818275982e-03 -1.048793474014431126e-04 1.623275512136701515e-03 1.208153001927003700e-04 -1.133789818695607465e-03 1.334321188913745182e-03 1.554915479848872906e-04 -1.423027955099076536e-03 3.067280013951401152e-04 -1.431681543497820286e-04
3.531699850385372486e-03 3.561506860351171255e-03 -1.249070435516586031e-03 2.112879055695904285e-03 -1.280001347812032009e-03 3.873094645174157691e-03 -5.011372491522059214e-03 -3.152226071203578783e-04 -1.309191683512622717e-03 2.506955114944697804e-03 -2.449779414108732567e-03 -3.067380759236293386e-04 4.866558112093244404e-04 1.564059222099012381e-03 -1.829550225271869834e-03 1.694289992242969944e-03 -1.698543459047741067e-04 4.673151138294695528e-04 1.589670761730221926e-04 -7.434128674644879808e-04 3.142010044601128982e-04
6.671825846726875398e-03 -9.283347193491664484e-03 -2.203086220188055222e-03 -2.009026957303206018e-03 4.737198990475643967e-03 -1.346632994637886327e-03 -2.824982697270606025e-03 1.923462232997108501e-03 -1.729047941287475965e-03 -1.065953542156994338e-03 5.489736363373243222e-05 -3.116141188951315755e-04 1.073187061560010314e-03 -9.537722527142022955e-04 1.933710270971555900e-04 -3.603951272879157841e-04 7.903736140291162116e-04 -1.882571323817527897e-03 6.530053855657302897e-04 8.798318882307087918e-04 -8.708731156987781219e-04
5.716003129647706515e-03 3.419053703147767465e-03 -1.955339020096591440e-03 -1.136630032370078425e-03 -1.901361094539533170e-04 -2.592812476432171387e-03 -3.405302858132230881e-03 -6.333111092278187471e-03 3.059318681935430106e-03 -3.564028271463293152e-04 1.894601050120792163e-03 -1.593519291283707062e-03 2.230806100729898489e-03 5.635278460246473387e-04 -1.504599579296467260e-03 -1.356334958693139470e-04 -1.215879183519730233e-03 -9.073133424546409032e-04 9.881920591092718809e-04 -4.200577530143051463e-04 1.353079152827119103e-03
-6.697542901690667350e-03 -9.520714752990322438e-03 1.151201760640763183e-03 6.167362725740588303e-03 -8.063857994012213481e-03 4.003104387816147636e-03 -1.510636219243188805e-03 4.129054738017501336e-03 2.183441017360149283e-03 5.005369077112353793e-04 -2.264857574960199571e-03 9.286974278532866833e-05 1.288055654696584895e-03 -7.115176954073376692e-04 -7.938739642741055036e-04 -6.292378014198796166e-04 1.175192244363243432e-03 8.516413142718448626e-04 7.735310036047771121e-04 4.800526523673909196e-04 -1.458879657555867126e-03
2.316840726945823548e-03 -9.644811699267563654e-03 -8.221865181730070304e-04 -4.036990354169489592e-03 2.532781802114136838e-03 3.376417355038130452e-03 8.057804262096013304e-04 -2.401777140780714248e-03 -1.470205492371867706e-03 3.025277557358485581e-03 -2.820069299392935491e-04 -5.425325860510810116e-04 1.148516817528477674e-03 -2.735199848324931793e-04 -1.199308353822203799e-03 1.636668249817674337e-03 -6.555706396225158272e-04 2.801671000639549547e-04 -7.358485639862299976e-04 -9.642127711377290744e-04 -3.429366901577246551e-04
-5.423205755652471538e-04 4.938920837048055290e-03 -5.467887965249218496e-04 2.144946499797351080e-03 1.702955712636899932e-03 -1.120907648721192196e-03 6.558658093844149661e-03 4.289350892321408537e-04 -1.185243199919305823e-06 -1.337222130317616831e-04 -2.141216917733057556e-03 -2.163547155081158024e-03 3.842482201488195415e-04 6.087814913304789854e-04 -1.410262490078029174e-03 1.421980642754228086e-03 9.454870585544616901e-04 5.214559264565821195e-04 4.879320749064386398e-04 -6.574322290856526863e-04 -2.311649478188293472e-04
2.634378602688780546e-03 2.404368851225413550e-04 -1.937601682268030867e-03 2.221989273039848278e-03 6.145159571024905176e-04 -2.853000698083418829e-03 -1.083252366125719846e-03 -3.059115833333514445e-03 -2.289306198672846904e-04 1.179350215699370708e-03 1.476596424194731583e-03 4.096922745039366376e-05 1.756505708831790358e-03 -2.781061073804380612e-04 6.537228630392188933e-04 4.713491342434039666e-05 4.611515593295756332e-04 -1.590653928798757555e-03 1.004221638165769814e-03 -1.950596360187351053e-04 -3.233425075930274062e-04
-2.269399053635989816e-04 2.165028759203657671e-03 -3.400317495505511545e-04 -3.806138722838164901e-04 1.469912294942643527e-03 1.867580292560511168e-04 1.014317479767434804e-03 7.881546292076713200e-05 -2.508389307670166879e-03 -7.794975704511486470e-04 2.394920766215502539e-04 -1.395656041772941336e-03 6.599730470844278329e-04 8.019835689743182172e-05 -1.084653022087045393e-03 1.583478016339956440e-03 -3.619470183315876000e-04 -1.121824963660977836e-03 -2.974740061896241627e-04 4.788529792276730035e-05 -1.137099962541354703e-03
