3.451533142922781394e+01 3.510803081651398827e+01 5.320084055515272325e+01
3.492633895854233117e+01 3.383982203447419579e+01 5.319699888386391251e+01
3.356508174799828481e+01 3.459908506933273742e+01 5.319251378323382795e+01
3.527704759512541699e+01 3.497646201450994141e+01 5.318559642360222028e+01
3.416535093011088975e+01 3.340937048418059163e+01 5.318310591009306876e+01
3.391334784817296821e+01 3.546632615378945985e+01 5.317671352282629726e+01
3.559530136194583605e+01 3.402184450890781875e+01 5.317108175503421563e+01
3.324697154000897115e+01 3.394801928846703021e+01 5.316906011196933690e+01
3.502470340155970518e+01 3.567978700243118340e+01 5.316108583968147627e+01
3.487029582887683432e+01 3.308345462307746487e+01 5.315785893714630816e+01
3.316029708540872178e+01 3.519025052725403668e+01 5.315327570934581303e+01
3.595316518555718233e+01 3.477456336414633853e+01 5.314630841467572253e+01
3.352245298251263961e+01 3.313838341001526544e+01 5.314519511631989701e+01
3.423269923153511485e+01 3.608538780431770476e+01 5.313712821188254054e+01
3.574924186392319569e+01 3.334444359466314012e+01 5.313225230038846547e+01
3.268901271072545711e+01 3.437237588412443046e+01 5.313020651104356773e+01
3.572653252999505469e+01 3.572014442087322550e+01 5.312203344616543887e+01
3.435870256041690851e+01 3.259219357094654157e+01 5.312007698128699218e+01
3.322548592515554589e+01 3.590517670557120766e+01 5.311336907564282939e+01
3.637601573824746737e+01 3.418566547533178124e+01 5.310711640954693280e+01
3.280879869150658124e+01 3.330781901869445250e+01 5.310670838436764996e+01
3.489127038679760773e+01 3.643310243912247159e+01 5.309782052156194254e+01
3.547986856209169559e+01 3.264158745905594117e+01 5.309401530966614047e+01
3.242375502671436038e+01 3.508904583060550664e+01 5.309050388251250041e+01
3.640928791568818212e+01 3.535321632181581464e+01 5.308288185484740040e+01
3.359468537731981996e+01 3.241270361048972859e+01 5.308208283129476257e+01
3.368587175979040893e+01 3.655574316192132045e+01 5.307367286842125509e+01
3.646441090312158195e+01 3.338507920687076336e+01 5.306835807790802306e+01
3.220333942827848261e+01 3.385340003855750979e+01 5.306783598617318631e+01
3.572006947620211292e+01 3.642948507954584159e+01 5.305895774653114216e+01
3.485161129994430240e+01 3.208567683974813889e+01 5.305637567358433415e+01
3.252363337999329929e+01 3.593314985335374701e+01 5.305052344642095363e+01
3.690392923347212673e+01 3.464924937176051856e+01 5.304389489408116987e+01
3.274615181868151126e+01 3.260895128738912518e+01 5.304390243070247379e+01
3.445821605961288725e+01 3.698256834606430488e+01 5.303469763474179643e+01
3.617299732207090557e+01 3.254027285265329539e+01 5.302993942248446757e+01
3.185149256483856561e+01 3.468680606611372497e+01 5.302819780029778229e+01
3.654814029871197789e+01 3.604059073868975105e+01 5.302027935246316304e+01
3.396631964642526214e+01 3.181700247933955339e+01 5.301889319243706922e+01
3.300606948399554597e+01 3.673458678551423873e+01 5.301069506539050025e+01
3.708467620524543662e+01 3.372143538056388223e+01 5.300489552890960709e+01
3.198243313140732624e+01 3.318135934324092062e+01 5.300520357472981914e+01
3.541987719239900656e+01 3.707101289572677416e+01 5.299622558903477199e+01
3.551191597464344341e+01 3.182302355948431583e+01 5.299260659702611775e+01
3.185967898897582984e+01 3.567189199962445656e+01 5.298811730105528284e+01
3.721031956127865215e+01 3.529712659786165574e+01 5.298134442667912225e+01
3.296674118763473871e+01 3.192461174891408149e+01 5.298094772017066134e+01
3.382618518583807088e+01 3.733250255069829393e+01 5.297158625683302091e+01
3.687622651772946369e+01 3.271817499886719105e+01 5.296632077410156114e+01
3.145697500481303166e+01 3.407358066453274148e+01 5.296594534028054113e+01
3.641678066533484781e+01 3.676084511847924574e+01 5.295781325938661155e+01
3.455679768451201284e+01 3.137844235533890824e+01 5.295543736972656035e+01
3.227201738868433267e+01 3.665160192991881161e+01 5.294799253262543459e+01
3.756707854721746287e+01 3.428569597279580705e+01 5.294220329110881096e+01
3.201403402525411934e+01 3.243792108401061824e+01 5.294248944632839482e+01
3.488557404351087854e+01 3.759583680849080878e+01 5.293340419158747068e+01
3.626432621635838416e+01 3.180338623755891447e+01 5.292878625671710324e+01
3.129291041545455343e+01 3.517115127444834854e+01 5.292622303206386647e+01
3.728409145703501082e+01 3.605446606489506678e+01 5.291916429320917103e+01
3.343089176166264309e+01 3.131699383627818634e+01 5.291793704518023134e+01
3.306958204753146191e+01 3.746167845361996740e+01 5.290861763199835366e+01
3.752184540742624108e+01 3.314118659094396691e+01 5.290323696146442956e+01
3.127132102114999412e+01 3.332092659413059721e+01 5.290372227615797129e+01
3.603904653952554327e+01 3.744140188777340228e+01 5.289548001798466004e+01
3.530023676587119752e+01 3.113562120292868229e+01 5.289200640237505979e+01
3.155812950750401313e+01 3.632211768712908651e+01 5.288597122361473168e+01
3.786771814014134918e+01 3.501652827768029397e+01 5.288023487653452293e+01
3.229240601000435618e+01 3.169356964201095650e+01 5.287983706448803645e+01
3.417266210506919322e+01 3.795405259750094729e+01 5.287048370921352358e+01
3.703466398604265919e+01 3.202665686953035618e+01 5.286521012726108637e+01
3.087748897897109757e+01 3.448051726829997676e+01 5.286454107229712207e+01
3.711854782759479576e+01 3.684659248264657094e+01 5.285720566082335381e+01
3.409401565625380925e+01 3.084571165289535699e+01 5.285500670754299080e+01
3.225871648750575105e+01 3.735607883325069167e+01 5.284601321541429542e+01
3.804783663362191959e+01 3.377239342335071370e+01 5.284090901918245464e+01
3.131440443326945200e+01 3.249598164755844465e+01 5.284126276474770378e+01
3.544422762656909498e+01 3.802089487472895257e+01 5.283280071477713591e+01
3.613449817732310976e+01 3.111421300080028018e+01 5.282823867784964023e+01
3.092795348974386016e+01 3.576903208339103912e+01 5.282436887706363393e+01
3.795517951931802969e+01 3.585451134835862774e+01 5.281841085828594373e+01
3.279934959647379600e+01 3.101553749036452245e+01 5.281710861920920763e+01
3.333610357231213328e+01 3.810808069532859577e+01 5.280742002717638428e+01
3.775706984589610471e+01 3.248332338838179822e+01 5.280207369939818562e+01
3.065563152879040842e+01 3.365101701337913198e+01 5.280259464250137569e+01
3.671659255911807662e+01 3.760987614509404153e+01 5.279500714172726106e+01
3.491100906997372277e+01 3.055625288649449800e+01 5.279180833339925272e+01
3.145881577411949692e+01 3.701270892147284286e+01 5.278396748561079477e+01
3.840447659266288127e+01 3.457091116878609682e+01 5.277913753607349889e+01
3.159527199491472516e+01 3.166370535777930684e+01 5.277870329615954148e+01
3.466948280832225038e+01 3.844384933279459204e+01 5.276990641041252417e+01
3.699456461312029631e+01 3.132997131177621597e+01 5.276453325858256704e+01
3.043954977026715270e+01 3.502408570454020520e+01 5.276310642068863643e+01
3.780808089398588834e+01 3.673705017325671207e+01 5.275665749092101464e+01
