1.222945398900645699e+02 1.692855369206146321e+00 5.773741153918265923e-04 -2.662988141043376444e-03 -9.502316649775188750e-03 1.871581621683438001e-03 2.178768066643022028e-03 -1.658954962414416201e-03 2.167501024978313318e-04 2.538780878735824587e-04 -2.235413061889790498e-03 5.848994901261339585e-04 1.393980637520053634e-03 -3.646695396732901884e-04 -7.317547823103565108e-04 -5.330228331227870875e-04 8.746831027273138659e-05 4.512058173137267758e-04 3.649712379255598549e-04 2.021804979946972836e-04 -3.192742326376118989e-04
-2.658767921617311458e+01 3.364978804024949710e+01 -1.041018433002527388e-03 -8.504631171546428448e-03 1.595458341144717629e-03 2.907632702556561810e-03 -3.055017287799444148e-03 2.505616941977928391e-03 4.302660972783201032e-03 -2.270673593432359638e-03 -7.809971367980228507e-04 1.685173174243992378e-03 5.206954129124419239e-04 -2.339422109705391328e-03 4.774350053065590238e-04 7.077622346940426468e-04 -8.266716001644747180e-04 4.575457466071686241e-05 4.107219520198546192e-04 -8.771148073605239404e-05 -2.196645731994406603e-04
8.341529783804091380e-04 -5.643719352144138668e-04 -1.942914408003426630e-03 8.973528209952341683e-04 -9.204494466406032416e-03 -7.896286012757935957e-04 -5.345357031328434871e-03 1.648833920471437509e-03 1.954979728514605331e-03 -2.367130657361826707e-03 9.486333784409772818e-04 1.559262257546212282e-03 -1.081724951364826381e-03 -8.318224448427558038e-04 1.274872218580913596e-03 4.423325878571970904e-04 -1.384835888543434201e-03 -2.036327840182483584e-05 1.569993244682210687e-04 5.378658898227417495e-04 5.014345914929885240e-04
5.548553508555875702e-03 -2.328845411136093446e-03 -7.089462547410274595e-03 2.943596759161337673e-03 1.569889534866197867e-03 4.055488000572537999e-03 -1.805020353048858439e-03 -1.404678147547411271e-04 -4.364764344524374451e-04 7.177657578265606020e-04 1.552637842468285179e-03 -1.403415664973373111e-04 -1.953651548558754669e-03 -1.179393324041821955e-03 2.215673818193764077e-03 -1.382771157937279227e-04 -1.866561721421966524e-04 1.339575458868536018e-03 -5.943763526207179737e-04 -9.611360503850863157e-04 -7.177738639385644603e-05
-1.830162223615428019e-03 -6.589037286685694994e-03 2.073495560732219190e-03 3.842407942203251991e-03 -2.094336841254040849e-04 -1.309758236761937589e-03 -4.990416353322979504e-03 3.520976453115887139e-03 2.156371829245662397e-03 -2.734459025236501972e-03 3.144097138130796942e-04 1.780067437861243551e-03 -1.384909882258256175e-03 -4.661034081676618257e-05 1.442763771281274643e-03 6.516625158520250594e-04 -9.297555590221939781e-04 8.195262653832857680e-04 -6.912969689794046246e-04 3.150215354446039839e-04 5.830708505867310265e-04
3.950425940179247419e-03 3.599121484322953535e-03 1.065868054801444309e-02 2.938563074315059254e-04 -4.162359181282937470e-03 2.654999183496320470e-03 2.219204110282646525e-03 2.099428665493285884e-03 -3.815759623526371325e-03 2.569549457703823592e-03 -1.961700382806519372e-04 -1.550676987978616417e-04 -2.059779169401476651e-03 1.418048298977070409e-03 9.241098131784752923e-04 -2.095098578109411136e-03 1.161400367035825276e-03 9.890688543076064931e-04 7.324348920761947213e-05 6.704416246865463336e-04 1.565132494918408668e-04
1.865521002520242888e-03 6.317369141495499107e-03 -2.372012037453852251e-03 3.172428369787150260e-03 -2.250317711186333725e-03 4.577382215827929812e-04 2.092766101386089872e-03 -7.861923859533437309e-04 -5.900820616260293860e-04 -2.303413847739133047e-03 -1.028523402106740203e-03 -2.293775150341570424e-04 3.485245837900885491e-04 6.740321655808179102e-04 1.089676351413437771e-04 -1.238577812868457695e-03 4.917795841531402701e-04 1.097423486070003840e-03 -1.358369829357330971e-03 8.757257061279277721e-04 -1.115681048300398714e-04
-2.180689269861146862e-03 -3.000052575818035194e-03 -8.696098167404464618e-05 -1.744058008898097256e-03 -2.432685595053385441e-03 -6.407943733323095969e-04 -5.828679534264358253e-03 4.199862038927193453e-04 3.768128314489138653e-04 -2.461754945135341544e-03 -7.071265269926740871e-04 3.933608726838233594e-04 -1.993463952652874127e-03 -6.305803775965568292e-04 7.988709098716295642e-04 -6.663655926948397479e-04 -5.544307831469308390e-04 -7.744098158746215432e-04 1.000318586215076522e-04 1.207880372115388568e-03 1.686771482123428090e-03
-3.178758916642099308e-04 -1.925701213461972205e-03 2.626587358369958380e-03 -2.397924950650942577e-03 1.559194210041026096e-03 -1.077854621765156340e-03 6.711545986399780617e-04 1.511387946989906084e-03 8.712423740391272986e-04 -1.394148636298664368e-03 -5.558305663821982989e-05 -8.645309646893029054e-06 -1.372740054259358189e-03 1.003311938516660007e-03 1.655086341174671904e-03 -1.985049033547958697e-03 -1.854490438192857305e-04 5.715827756886948663e-04 9.404075568264502749e-05 9.139650863951020998e-04 5.592421808189307342e-04
-1.543599347842983249e-04 2.033410887557041136e-03 -3.984046299588150930e-03 1.878019603670511017e-04 -4.410970920765144854e-04 -1.138631612966234385e-03 2.902326086281381556e-03 -1.135391194197477027e-03 2.481922958424975789e-03 -2.353829642225413465e-03 2.308630579479886702e-03 1.549000460098426402e-03 -1.935534518873627263e-03 -1.862520536674960869e-03 3.345842449458125145e-04 -1.486102034490732748e-03 -1.078376308853878918e-03 1.617297626476832395e-03 1.019351043577421123e-04 -4.207018032904574767e-04 -1.230066694984932596e-04
-5.724292639985861797e-04 -1.783730989927290178e-03 -3.759839694319921932e-03 -6.985283043635659439e-04 -2.633688700901526403e-03 -1.895005224664902954e-03 2.524263472291621291e-04 -2.943425994650139543e-03 -6.478509093635897997e-04 -2.245195435454538924e-03 -2.987620284944370042e-05 6.335587044832280412e-04 -1.760008764800535808e-03 6.236833497583749164e-04 -4.219502696928278951e-05 -5.091735365886917997e-04 2.557350065035268738e-04 -4.700743845756916173e-04 4.129844459754838937e-04 3.509114934890367188e-04 1.338897146269779626e-03
-1.628743730046622318e-03 -3.568495552120354297e-04 6.382078003429048074e-04 1.109795028682469820e-03 -3.627829680861172079e-04 2.319745898290870301e-03 -2.287313000252533257e-03 1.749618732166613455e-03 -5.083208406015948810e-04 1.449218734375534723e-03 -2.023818049444181533e-04 -7.919696553537747263e-05 3.332838648659741665e-04 -4.794986033137549342e-04 7.826704248539151365e-04 -1.018892352139810775e-03 2.147330794617374750e-04 -7.922343493598216213e-04 -1.471420169784465326e-03 1.276805641025696714e-03 9.021952912980357731e-04
3.544336163450179100e-04 1.602557818125682765e-03 1.687486730966414328e-03 2.049329634996044369e-04 1.648796150939269012e-04 -7.518381093246928604e-04 -7.799896180696874737e-04 1.302762756057340710e-03 1.265026183852380193e-03 -1.009105021292366899e-04 -8.116469867032113927e-04 2.151847701557629833e-03 -1.378463235162996625e-03 1.885050550124500734e-03 5.223433035659863499e-04 -1.100078352148536887e-03 5.081449904736912160e-04 8.983128948307772532e-04 2.102829738896971890e-04 -1.315051710846781852e-04 -1.489144234498862573e-04
5.354411476196085928e-04 3.793736850935536253e-04 -1.699700720291019707e-03 -5.716213707591677462e-04 -2.577616167683038917e-03 -1.691657611774366465e-03 -9.205758602288116599e-04 -1.366350188335918592e-03 -1.940718789068707206e-03 -8.837760674184347298e-04 -1.411717263231249131e-03 -7.035243009385627744e-04 -1.481632891147666164e-03 -8.778962074578178232e-04 -1.270572436860684107e-03 9.146617279069957362e-04 1.229846249268806702e-04 -2.294258134599186372e-03 -9.349741187558713307e-05 3.886189218894747777e-04 -6.305669588799744929e-04
-8.349159860890353890e-04 -1.739563324519410870e-03 -6.449147653945774827e-04 -9.744004178835474761e-05 1.466613857548870747e-03 9.995019661130921662e-04 -2.289314370941264443e-04 4.189865805104275864e-05 -1.776762120431207848e-06 1.151100580092379033e-03 1.779942035347037432e-03 4.314521366954870985e-06 7.038874689284657649e-04 5.785884325653634086e-04 -6.894221654540899635e-05 7.738267365331452652e-06 5.270112082156330757e-04 5.656068316890472403e-04 6.589504483720531880e-04 2.732070437317934974e-04 3.171443490409542321e-04
-5.246381506052166799e-05 -1.740161739059442603e-04 9.794376214178335260e-04 3.553156634246157353e-04 1.335967157328199484e-04 1.154161559003941129e-03 -1.338726798503886428e-03 1.443823751867689964e-05 1.537023605713339069e-03 -1.270512620235392243e-03 -1.408154867385214004e-03 -3.340061217387835235e-04 -1.591093708296575926e-03 7.127496728722149122e-04 9.326818040562567802e-04 2.394159885901192553e-04 -5.536459062904786066e-04 1.238995018045030427e-03 -1.040660398508030937e-04 -2.955846938309414362e-03 6.428493094534637464e-05
3.324712200734603051e-04 5.944269949285096999e-04 -3.740925004929729347e-04 -1.589350175839332469e-03 -5.628749383368436554e-04 -2.016522458591185618e-03 -2.642712135998426248e-04 -3.242644134900940500e-04 -1.663697214668080626e-03 3.786419460561907258e-04 -1.059147064518484171e-03 4.448882424639144517e-04 4.477580436156314292e-04 -2.755110350614042858e-04 4.332564444664288583e-04 8.172253589815436925e-04 3.363337194617344039e-05 1.893251202212953288e-04 1.317784590724624394e-03 5.551012834426050091e-05 5.214459055711273550e-04
-1.071977019648368001e-04 1.288170496219098737e-03 -8.254355773078536629e-04 4.304328313049499144e-04 5.234611259616883672e-04 -9.112254150522858254e-05 1.660729844241481956e-03 1.166908691198842440e-03 -4.374721267387249313e-04 5.198799274607757148e-04 2.671632776845567214e-03 1.205202258434123763e-04 -3.569943404472253334e-04 1.314482200344690987e-04 -2.342021895677115495e-03 1.957337248666146667e-03 -1.870228777124838260e-03 5.767254096289420318e-06 -3.612884836229346419e-04 -1.798988157769937368e-03 -1.514591089332162355e-04
9.296055110002976463e-05 4.652685107178200496e-04 3.394968450368962554e-04 4.450587483868506666e-04 1.600489694930651297e-04 6.353123761626555677e-05 6.860683069010997670e-04 -4.624757722471173338e-05 1.688125133854079252e-04 2.304888095916446389e-05 4.601132336837787662e-04 7.580423504939259871e-04 6.854161054973273437e-04 3.836271455991413504e-04 6.927412091187190590e-04 -1.230240951890504419e-04 -2.669728450477304449e-05 -6.149183223588261527e-04 5.271358664780123604e-04 1.423393248690674184e-03 1.261880973457002453e-03
-4.261366923056231215e-04 -3.004827727338676979e-04 3.577447063610739164e-04 3.412551230805305202e-04 -1.068887051811906463e-03 -4.912822988986098594e-04 -5.318241718821337116e-05 9.402467458463625860e-05 6.568760198917278359e-04 -1.245451642367112477e-04 -1.648879345556963916e-03 7.037577436908026840e-05 1.395128424416469670e-03 -1.011331646030289022e-04 2.850680894606050231e-04 -6.293400148675298844e-04 -2.476123701787846798e-04 3.030989382058479897e-04 -3.746995310670020451e-04 -1.580502906104008787e-03 -2.430068129328777360e-04
4.573762637963274535e-05 -2.575176052562744289e-04 2.950212871355439859e-05 3.383973488461089474e-04 3.358635119007358227e-04 3.572651875685672884e-04 -3.460372137654710301e-04 -1.185516595954005936e-04 1.069643446026113942e-04 -5.063938891247676821e-05 -4.345100330147011469e-04 2.042192690315802750e-04 2.467108769761416909e-04 7.442634452312635318e-04 1.114112700848490789e-03 -5.769129759250479772e-04 4.676594737118566769e-05 -2.066818025617811472e-04 -3.538348515895461954e-05 1.398365052959205102e-04 -7.927385999106917325e-05
