3.601150280522387703e+01 3.391672717517041491e+01 5.320137305268032435e+01
3.283206009410337600e+01 3.390701300781766747e+01 5.320118326673734543e+01
3.526190173922447713e+01 3.616860199331138404e+01 5.317759235163512699e+01
3.510250780741637300e+01 3.266617306720532099e+01 5.318061797498965859e+01
3.274869835091671888e+01 3.550371814411306559e+01 5.317260527805539283e+01
3.652690319501818550e+01 3.494937186020393227e+01 5.315445419066097088e+01
3.324871208164194769e+01 3.274369094133737690e+01 5.316275534906868216e+01
3.421946243525475495e+01 3.671134245891823866e+01 5.313639164963902317e+01
3.625175487527810247e+01 3.302731235423029688e+01 5.313617937897476651e+01
3.213324361755692138e+01 3.440141173813438513e+01 5.313649140724563580e+01
3.621771549584340022e+01 3.621686415973955775e+01 5.310834898518135105e+01
3.438178277893915435e+01 3.201115062035471936e+01 5.311887213917596284e+01
3.285791347738206980e+01 3.646857751638228962e+01 5.309861188766736007e+01
3.709062068955675073e+01 3.415292565202433650e+01 5.308503063950581691e+01
3.228983771021306381e+01 3.298216034246821238e+01 5.309546507520381908e+01
3.509660302209407945e+01 3.717312509397318365e+01 5.306294126085936114e+01
3.588981878334570297e+01 3.208187962279379946e+01 5.307048024786394080e+01
3.178047059621877679e+01 3.537335809598943825e+01 5.306234157956019715e+01
3.713225793130119001e+01 3.572315527626503950e+01 5.303760238402761473e+01
3.335432565044391140e+01 3.177215543433202072e+01 5.305432459774642950e+01
3.347765930053696337e+01 3.733834611145413618e+01 5.302415247788743358e+01
3.720756846210017699e+01 3.307854659364479488e+01 5.302001780803075803e+01
3.148186360101821535e+01 3.370882993095101909e+01 5.302763624597322689e+01
3.620692781557288242e+01 3.716566744825261281e+01 5.299280444258539546e+01
3.503977648108292442e+01 3.133385978341352995e+01 5.300723264956551617e+01
3.191483116542829634e+01 3.650314704296155810e+01 5.298880468430789392e+01
3.779468439732896456e+01 3.477820530152672518e+01 5.297024498535676429e+01
3.221293601483360902e+01 3.203654626709801079e+01 5.298812704086996916e+01
3.451245382486095536e+01 3.790820205598976145e+01 5.295152373114265032e+01
3.681557104149442239e+01 3.194789299905744429e+01 5.295570302428225773e+01
3.101198722528848606e+01 3.482750471626646060e+01 5.295489064781060762e+01
3.731552269243876196e+01 3.664402006305986248e+01 5.292303398935690240e+01
3.385381075550888141e+01 3.097359233515961208e+01 5.294305154539064517e+01
3.256290110617867839e+01 3.757544413074473511e+01 5.291443239546458699e+01
3.803665675339317431e+01 3.353475680195035125e+01 5.290356071409824779e+01
3.118783698003804972e+01 3.280680063337051422e+01 5.291908524447465823e+01
3.580197592171483478e+01 3.802421674564225640e+01 5.287873652752153930e+01
3.592797824718777377e+01 3.098447423278170021e+01 5.289341353785584943e+01
3.102583644809427810e+01 3.615042567796543693e+01 5.288140842414493648e+01
3.820165746308926202e+01 3.564610995377374536e+01 5.285458492002920394e+01
3.251142034914924039e+01 3.111905634137065135e+01 5.287790868252909604e+01
3.366598871346639044e+01 3.837405032515514591e+01 5.284007267453304024e+01
3.775556734166659822e+01 3.218790640347412335e+01 5.283933065265341611e+01
3.048499783334228397e+01 3.400554660715827993e+01 5.284879229488876007e+01
3.713725877486141513e+01 3.760603977545121523e+01 5.280894287614393079e+01
3.464523498174332161e+01 3.038882221972565034e+01 5.283113705228603862e+01
3.158189189584909329e+01 3.746292736300465265e+01 5.280553108210690993e+01
3.867835460908119671e+01 3.429022062094600187e+01 5.278789288155640236e+01
3.123279123543418123e+01 3.180967816006561932e+01 5.281077614266406783e+01
3.508585954193038248e+01 3.872431054602072464e+01 5.276618557385074837e+01
3.693449585976351557e+01 3.096113393094515587e+01 5.277802953165651445e+01
3.026783165867187364e+01 3.547873186880954677e+01 5.277459303238804011e+01
3.829683563964766080e+01 3.665860091314139879e+01 5.273982718039324169e+01
3.313434136949184250e+01 3.030729195164543555e+01 5.276695077898419584e+01
3.265356240572319990e+01 3.854526808144152028e+01 5.272918101201651098e+01
3.861655028539308177e+01 3.275642643511678642e+01 5.272254046008197292e+01
3.023763365767748468e+01 3.299674097902456538e+01 5.274110889832424931e+01
