4.771955333850196723e+01 2.120394743416191474e+01 3.451610950774580289e+01
2.116846291275072645e+01 4.768297472462114683e+01 3.448378503648655879e+01
2.201167482187245028e+01 2.197002046580467294e+01 2.807453910412295528e+01
4.688375605171537330e+01 4.692544703027326847e+01 4.092947332178669484e+01
2.988962321094394881e+01 2.989878285243611700e+01 5.213456809766840649e+01
3.899764360325308843e+01 3.898848172973985271e+01 1.686619718527632372e+01
3.229366190519327517e+01 1.696688041245149847e+01 4.097470131592459097e+01
1.696460503589803537e+01 3.225397653856266800e+01 4.095616987933116349e+01
4.665379038827956037e+01 3.138927698866543281e+01 4.838963309581807692e+01
3.133919130322592750e+01 4.666219078627501915e+01 4.837078380153170087e+01
3.755281310466494915e+01 2.220761476560677394e+01 2.060903143102986590e+01
2.221635050677529577e+01 3.750258788010700073e+01 2.059054232371476445e+01
5.192844329165166073e+01 3.663415090159219289e+01 2.804177800502803564e+01
3.659450225815903934e+01 5.192610239262445759e+01 2.802314161246394875e+01
3.460785542627156275e+01 1.589982251379824874e+01 3.160590142155357540e+01
1.590262580390676561e+01 3.455391666674046292e+01 3.158304403249267978e+01
5.213791363269424295e+01 3.349556921658788156e+01 4.066730130241626284e+01
3.343999864067211547e+01 5.214255316226184078e+01 4.064437332478187415e+01
3.544758170113915696e+01 1.674301941010078920e+01 2.835483419138454764e+01
1.674789744505286748e+01 3.539195877241346011e+01 2.833204838106815515e+01
5.299684170506588998e+01 3.433348303855893846e+01 3.741870643982787925e+01
3.427957420758211526e+01 5.300007059656319086e+01 3.739600130698504898e+01
3.943777272462416050e+01 2.077055848737859378e+01 4.633297944279180314e+01
2.074205452996104171e+01 3.941516183817821428e+01 4.631080826081052493e+01
4.172848766277203225e+01 2.307973343404512434e+01 4.751172173832142676e+01
2.304377101131126082e+01 4.171365920727221521e+01 4.748927666249483792e+01
4.583668410736839860e+01 2.717823644700314389e+01 2.151862936978969287e+01
2.716318373532322994e+01 4.580115360341791586e+01 2.149572552084255861e+01
4.812842411305030055e+01 2.947846918625347001e+01 2.270387648340918219e+01
2.945576135820593322e+01 4.810053376805262815e+01 2.268105627638208333e+01
2.371263002185803614e+01 2.124854721004842517e+01 4.237586241219152328e+01
2.126822915497073652e+01 2.368646848713432718e+01 4.237280259935718618e+01
4.122512206342729968e+01 3.881645286512017634e+01 5.144506600263120788e+01
3.877735723675526458e+01 4.125758739967714206e+01 5.144199806173418210e+01
3.010976814371194266e+01 2.762925836742046215e+01 1.755634021855190241e+01
2.766195571753849691e+01 3.007070396796061118e+01 1.755378778552329067e+01
4.763130943975099996e+01 4.521086416903573024e+01 2.661984090011252135e+01
4.518479939027466230e+01 4.765102230962511953e+01 2.661678906168853587e+01
3.377675118658621756e+01 1.568834356649207251e+01 3.489874657199294461e+01
1.568927921883378929e+01 3.372618547283487800e+01 3.487668195095065471e+01
5.071174351073830167e+01 3.270491866520425361e+01 4.365039383270455176e+01
3.264952181474260584e+01 5.071848391402460976e+01 4.362865072253525511e+01
3.623973001970232843e+01 1.815250414846804006e+01 2.536202444701379832e+01
1.815936189997798422e+01 3.618430175618976818e+01 2.534030061930781486e+01
5.321587721214586963e+01 3.516181913106777301e+01 3.412287029870768151e+01
3.511141043401123341e+01 5.321730105462361848e+01 3.410074620851553107e+01
3.701746306364522354e+01 1.895584233875587188e+01 4.477824169621199957e+01
1.893574257474259070e+01 3.698796130329798615e+01 4.475664904503594244e+01
